9,9,0.12334137948353391,0.7677051323469503
9,8,0.10712364376377206,0.7585004644136956
10,4,0.07793247943075815,0.9297790794852467
10,4,0.0952041206446866,0.8917546830314115
10,4,0.05586210655721137,0.9679036718298336
10,5,0.11490278856502699,0.7997055936060178
10,5,0.08172988723613955,0.8945678654329634
10,5,0.06023380407432613,0.9395607059697362
10,6,0.09154657090928373,0.8345694262581996
10,6,0.12489485510783409,0.7568999135417965
10,6,0.11867864450142486,0.7883006098317169
10,6,0.10370636991662391,0.8319906421923505
10,7,0.12007853340084425,0.8026934098516556
10,6,0.10141129262460327,0.8728359434024774
10,7,0.10468652468446998,0.8493338879034052
10,7,0.109687869072601,0.9069465656828202
10,7,0.13252355436389826,0.7735660969817229
10,7,0.1167409498024887,0.8584723013184603
10,8,0.11886708930412548,0.7929108598279062
10,7,0.08860025394516953,0.838148307770589
10,8,0.07200909421567017,0.9350345778467195
10,8,0.0732419766328956,0.9559883736073398
10,8,0.1383518760519992,0.7274342058252395
10,9,0.13439462844164712,0.7647611568373722
10,8,0.1113847612702812,0.8267811079944068
10,9,0.11574818629674094,0.8236513582523026
10,9,0.1297601113525508,0.739574412272535
10,9,0.10864953507131678,0.8079806836781819
10,9,0.10863180534168508,0.8260082559728245
10,10,0.18212178612867455,0.49111088908804984
10,9,0.13528934090974926,0.7462171758786109
10,10,0.13801272144263593,0.7245997989777397
11,4,0.12187646032740489,0.8204684019402053
11,4,0.1601408407926568,0.7615852046813086
11,4,0.05556532684095405,0.9766681638389383
11,5,0.10802026138516584,0.8452850320706982
11,5,0.07893181030364568,0.9234267939979837
11,5,0.062427423778225494,0.9333480804411535
11,6,0.08407502265907077,0.8494050059737844
11,6,0.12956195436599732,0.7637626677462664
11,6,0.11824387687209062,0.7901419843646966
11,7,0.09841998692944946,0.8430059904621298
11,7,0.10355585971558935,0.8206818942981547
11,7,0.12332259233998143,0.7854512101633323
11,7,0.08995128999240982,0.8833662443618749
11,7,0.09353133319952635,0.9173461532152237
11,7,0.1330898735728564,0.6821857846389021
11,7,0.0966723835165306,0.8749103688897427
11,8,0.11083089110958642,0.8343263166410264
11,7,0.06552295287587726,0.9586826992920283
11,7,0.02374193109012194,0.9930317054664335
11,8,0.09510728749749871,0.8956456074770471
11,8,0.0825648646967563,0.9324624366668854
11,7,0.04081881434694984,0.9816531703010863
11,9,0.16192703230355288,0.735870109860877
11,9,0.11006238244919977,0.8332718118247959
11,9,0.12003799994939642,0.8206261517348271
11,10,0.08880855314206874,0.8666404683755521
11,8,0.11485380092443803,0.8273354746130104
11,10,0.0912106003376951,0.901160634598206
11,10,0.0844560027794486,0.8885296698430771
11,10,0.10732098659861547,0.7716685424201596
12,4,0.10724796110412915,0.8661090358466714
12,4,0.10694512053832572,0.8738757234993131
12,4,0.07066845370938873,0.9554780477835662
12,5,0.07578689668949973,0.9183681253606902
12,5,0.06910064016896081,0.9397614672544649
12,5,0.04572189834420493,0.9699308818361304
12,6,0.06829608624840597,0.9054398238188089
12,5,0.0918208398868153,0.8874594424192828
12,6,0.09768738720684743,0.8274391974353843
12,6,0.05060707678386255,0.9701333154815096
12,6,0.10433509501621621,0.76216648556988
12,7,0.10968670137536007,0.8592241832961423
12,7,0.07347236684586671,0.9037681204098571
12,7,0.09346735052202693,0.9189007131296576
12,7,0.11748974262510416,0.7657497679194798
12,7,0.07750173175938338,0.9118451885820847
12,7,0.06355863339446492,0.9421136177453574
12,7,0.03851927045815335,0.986991255422724
12,8,0.05414397784022542,0.9706162823846992
12,8,0.08161921503736277,0.9510229664623908
12,8,0.10109084103208124,0.855459955637303
12,8,0.09898152215360588,0.828129737461635
12,8,0.07440349914871114,0.9313970005529614
12,7,0.04629036584407806,0.9777769613613599
12,8,0.14170057180710333,0.763139568094098
12,9,0.19383180503959965,0.5668323934071977
12,7,0.05633967545191009,0.9484666530735949
12,9,0.09758855376592833,0.8473143412501873
12,10,0.17298197461865927,0.5618635480033997
12,9,0.08522912123097601,0.9330563210403661
13,4,0.15059938360095998,0.7601177597444242
13,4,0.13688957642262475,0.8201135949492261
13,4,0.06709736384470769,0.9511007024787859
13,5,0.10374994766568751,0.8619478465329974
13,5,0.07776401729416693,0.9250358841937976
13,5,0.05374149937551572,0.9616805681156289
13,6,0.06902962517755802,0.9202038437277507
13,5,0.08905753831972218,0.8814244451218415
13,6,0.0933028833932031,0.881171795439931
13,7,0.075626482997743,0.9178754247843657
13,7,0.08778096126826483,0.8780328324194189
13,6,0.0910977608728782,0.8979368691007359
13,7,0.06646445452045678,0.9523099780229809
13,7,0.07815458138268297,0.934590356843348
13,7,0.08606151143979784,0.9010911043259694
13,7,0.043681959709741064,0.9838616237398298
13,7,0.06673104105978465,0.947362844271463
13,7,0.0533657539958851,0.9696758560554593
13,7,0.047388860150614116,0.9294268862508289
13,8,0.07976208687313424,0.9097935644151034
13,8,0.07277115254074773,0.9304313454224036
13,8,0.07821206311108277,0.9405351278576148
13,8,0.05334762777661625,0.9691666639504206
13,9,0.07773618274004979,0.9277931810792652
13,9,0.08693585775656043,0.8901087116983376
13,8,0.052622462016856913,0.9765838891853649
13,9,0.06672898794937403,0.9396929504808381
13,10,0.0852681881708514,0.9074399162424543
13,9,0.08232367304412969,0.9186907291140433
13,10,0.0750896181937963,0.9341900491994298
14,4,0.062907069124086,0.9500148890879339
14,4,0.07896875013665751,0.9200848202983125
14,4,0.06089370693914649,0.9514196227122991
14,5,0.08536127077043522,0.8880675116193549
14,5,0.06417718980603838,0.9423143708048678
14,5,0.06484077169513204,0.938449996755178
14,6,0.06793698677857575,0.9445799966742872
14,6,0.09447778431492103,0.8705769714376821
14,6,0.057038536464105526,0.9671199549867942
14,7,0.07423199108369295,0.938544606972537
14,7,0.08805276030230347,0.9046550296061191
14,7,0.09825287081982886,0.871697144506522
14,7,0.07673245022235191,0.9229009634988059
14,7,0.04974263658731602,0.9767380250030663
14,7,0.070551109283538,0.9470990070255062
14,7,0.06309480765936033,0.962492794474072
14,8,0.07114790600874522,0.943939905786159
14,7,0.04335011751726831,0.9839502150521051
14,8,0.047463815302704715,0.9842258926043345
14,8,0.0491646641487949,0.9753885422594195
14,8,0.06846644925954455,0.9517144089507439
14,7,0.062230385567761934,0.9548087143299121
14,9,0.07531924458111255,0.8997894298369438
14,9,0.07158321212288091,0.927447796436913
14,9,0.09920123190330422,0.8709197970760255
14,9,0.08809300128217261,0.9135736893677084
14,8,0.08401863129586552,0.8919152211463551
14,10,0.05818131954593887,0.949765836966346
14,11,0.13453124088324098,0.6829707703492529
14,9,0.06650108680427376,0.9614439641543888
15,4,0.06853538475887931,0.9516406148228335
15,4,0.06311064518966716,0.9505877720983756
15,4,0.06609697337901684,0.9516762180258088
15,5,0.0704597196847222,0.9165095053193258
15,5,0.06251276257846461,0.9487846611270009
15,5,0.053883690836867025,0.9511907022827912
15,6,0.05010897675148537,0.9515185229040233
15,6,0.08245412698561294,0.9023825134973021
15,6,0.056575100227079386,0.9512545973120698
15,7,0.059894224079400316,0.9525624347153105
15,7,0.07993026200478029,0.9173314860351838
15,7,0.05173721473641423,0.9468863702355894
15,7,0.05161293433955583,0.9598271390757169
15,7,0.04809561167705882,0.9612825517570813
15,7,0.07709289966942899,0.9315510736985876
15,8,0.06790256743571389,0.9428574027920171
15,8,0.07105546251787352,0.9247556285774426
15,7,0.06326094094390569,0.9411726954458061
15,8,0.07561078197196903,0.9225461220401068
15,8,0.100077407480298,0.8305374123312602
15,9,0.09360329521457825,0.8586961424956636
15,8,0.11586572607374701,0.8830215263907016
15,9,0.05557987354189208,0.9634379131420117
15,9,0.08462860609150055,0.9069337845684738
15,9,0.11632317961719911,0.7822206221324486
15,10,0.08705323069100936,0.9064447861905066
15,7,0.042818752735466425,0.9764730249034214
15,10,0.08059670388080387,0.9380597701743957
15,10,0.0730289375813164,0.908186987073464
15,9,0.07573749109400671,0.9611977980836887
16,4,0.058880248775319846,0.9632830944964158
16,4,0.05088498912482151,0.9676261671051976
16,4,0.04131267244821233,0.9805928055244946
16,5,0.0692312140282741,0.9225793998400775
16,5,0.05755841204935791,0.9478753187221843
16,5,0.05606669650045491,0.9492549591101437
16,6,0.05331010478385197,0.9571721856338788
16,6,0.06541298555421599,0.9374204032605646
16,6,0.06179859430973142,0.9497848652585765
16,7,0.050216938144707575,0.9699065877448718
16,7,0.05257680252847826,0.966103637913388
16,7,0.054681226919757873,0.9525711393277461
16,7,0.041534221866543194,0.974077754772818
16,7,0.046228301546415274,0.9728027243638819
16,7,0.06365389692893718,0.9481633039327338
16,7,0.04115385528679117,0.978359289148151
16,7,0.05014580282874901,0.9663150720818058
16,7,0.04338815630687261,0.9772902156995467
16,8,0.0641172686601719,0.9351402016114876
16,8,0.05070133417523219,0.9552816414769034
16,8,0.053570083988838876,0.9444820228131079
16,9,0.04398517095480141,0.9730066518739369
16,9,0.046814693485495384,0.9674708340530283
16,9,0.05961247077473525,0.9488256311011288
16,9,0.08708496326243985,0.8875115949497258
16,9,0.07818454600746205,0.9062409421953481
16,9,0.0583106084485671,0.9626676471527504
16,10,0.05686544923471981,0.9584089697501071
16,10,0.08916330846807384,0.8920653922915921
16,10,0.06203972488001232,0.9579325831927156
17,4,0.06586008878787912,0.9517488382166
17,4,0.056248357868587034,0.9648751963446098
17,4,0.055303675757046526,0.9679377100541614
17,5,0.06977688937352963,0.9177436181889982
17,5,0.06257523457504727,0.9465547288292528
17,5,0.06496257406474996,0.9407500371590825
17,6,0.05507415009300821,0.9442933913467942
17,6,0.06277861718180919,0.929721763251827
17,6,0.06307268348553573,0.9380590217061211
17,7,0.06269512692604973,0.9488765405346782
17,7,0.054233125701779565,0.9629016179042642
17,7,0.05064186479505677,0.9547932721711232
17,7,0.050910769261323686,0.9632985270596671
17,7,0.04319502618216588,0.9686692105617659
17,7,0.05978525947478631,0.9524433258155529
17,8,0.05450133569562919,0.9623246351683922
17,7,0.05214360931066581,0.9733798536734647
17,7,0.04755890699516206,0.9719475870850276
17,8,0.05784481970071528,0.9645217295222973
17,8,0.08701181349743052,0.8499906619039094
17,8,0.06568121351167891,0.9194159608951642
17,8,0.06540072306941258,0.9628068357568627
17,9,0.06223538201688176,0.9503596382735288
17,9,0.07046485149291877,0.9330259039989055
17,10,0.08180027102077879,0.8984870443723806
17,10,0.07402667836435718,0.9297493876066697
17,8,0.03735598895444701,0.9798999571168953
17,10,0.07453191748026075,0.9269546945013556
17,10,0.08251916706224804,0.8778501620561955
17,10,0.07692262987847501,0.9365539926125407
18,4,0.05988615291420196,0.958512968261881
18,4,0.05705721970110607,0.968346183788649
18,4,0.053580894185459034,0.9703116004285117
18,5,0.06982593238890146,0.916713199126803
18,5,0.06474646855170434,0.9331894983574269
18,5,0.0495287829139592,0.9595682142710881
18,6,0.05660981417895355,0.933366598819889
18,6,0.07455879791649153,0.9080124453406336
18,6,0.0778285233643315,0.9120178898860625
18,7,0.050405236573206,0.9613043880029504
18,7,0.05158399204963428,0.9577029205367819
18,7,0.055731842202364684,0.9309408323603378
18,7,0.050194661013620925,0.9586698100458523
18,7,0.04373632392628626,0.9628707662510992
18,7,0.06793235186172382,0.9377647187413892
18,8,0.06605528710370408,0.9461624918722095
18,8,0.05376782365754536,0.9576508226759552
18,7,0.06021376786626639,0.949415662904474
18,8,0.07125520309514584,0.9201439009708732
18,9,0.09639462253414575,0.8778348881915767
18,8,0.0561003471380939,0.9285007608667315
18,9,0.05083575342622929,0.9588322060615669
18,9,0.04598597636688839,0.9608455800559795
18,9,0.07485991247255061,0.9100031302914253
18,10,0.07931986534796931,0.8844595322277096
18,10,0.05842387264439831,0.9446020095808473
18,8,0.050486698597616966,0.9608317362040776
18,11,0.06324524857822744,0.945768421776381
18,11,0.08828205619950012,0.8802816583273415
18,9,0.04866727724997231,0.9606410132644391
19,4,0.051354924354967454,0.9693633517334954
19,4,0.05035772239435045,0.9671573743039769
19,4,0.04929396998563021,0.971451921168802
19,5,0.06352067261367919,0.9311869089251369
19,5,0.05935446640070684,0.9432236861622663
19,5,0.04731825784894502,0.9581366230338816
19,6,0.0579701094308131,0.9341264348301872
19,6,0.06607372691873063,0.9233811569134089
19,6,0.06683277403776372,0.9330065010205005
19,7,0.0505650194152668,0.9632262456667229
19,7,0.053468876594181244,0.9544168197684562
19,7,0.06187140821780349,0.930508087901401
19,7,0.047459279600964924,0.9657550680995713
19,7,0.04295152392560957,0.9679659686710909
19,7,0.06534730396195713,0.9473077366781157
19,8,0.06389580912448296,0.9441365446617289
19,8,0.06223286632950665,0.9471398670394571
19,8,0.04908047718319871,0.9632033029995005
19,8,0.06302923792030087,0.935938885984524
19,8,0.053962201676770884,0.9609813523077461
19,8,0.06144329386730995,0.9100652835095728
19,9,0.05608393960309286,0.9525962454349179
19,9,0.055126672821242874,0.9574384663750186
19,9,0.07278200791317467,0.9121368040354271
19,9,0.06506453586040031,-0.003303828352905144
19,10,0.07725471850492874,0.9131877237583581
19,8,0.04983532998530986,0.9636772091820851
19,10,0.06464015314504094,0.9130327452309197
19,10,0.05347244144584484,0.9713314743642184
19,10,0.06127376093906232,0.9600112344876697
20,4,0.05772894670887569,0.9626583695116132
20,4,0.053244700601351884,0.9704881758429564
20,4,0.051677094838629645,0.9697274072676102
20,5,0.06437519896866199,0.9227392904681064
20,5,0.06024890016469584,0.9340487896522895
20,5,0.051686432285203414,0.9517000843347477
20,6,0.0565772699561936,0.9299474275491735
20,6,0.06756656929599729,0.9124380460802757
20,6,0.07912036357786133,0.9077890493542609
20,7,0.05084327966396933,0.9573488662054861
20,7,0.05348642022076037,0.9549223417046157
20,7,0.05856858101093646,0.9276814758807324
20,7,0.04816965593390331,0.9634464054225361
20,7,0.04730620366868388,0.9595473495173918
20,7,0.06754980502531473,0.9450194820511246
20,8,0.06244973511140803,0.9480897421910316
20,8,0.059502286346596066,0.9493939548549046
20,8,0.05003884793158091,0.9586885346314169
20,8,0.06539406220585336,0.9541345099479857
20,8,0.05657466509913015,0.960255889546668
20,8,0.06007218477083212,0.9215178265396246
20,9,0.04919926904407401,0.9627606659834725
20,9,0.051011770834878414,0.9598166515569887
20,9,0.07220704699047842,0.9154844769914368
20,9,0.06799913392836697,0.2141627473907017
20,10,0.07410673330588433,0.9241500926763407
20,8,0.05177053170462494,0.961658993709915
20,10,0.06958951604693574,0.9115513188654808
20,10,0.06716193416134238,0.9081002713201235
20,10,0.06125063540353055,0.95581246872671
21,4,0.061315789438996945,0.959796686218197
21,4,0.05316717223833271,0.9669260563247393
21,4,0.05357419765222914,0.9672007176013564
21,5,0.06152589954559596,0.9306799111144994
21,5,0.05397818673193776,0.9503953421348943
21,5,0.046325640464957185,0.9607699498489062
21,6,0.056120616288027454,0.9412480374431672
21,6,0.062415566121105645,0.9218389249399181
21,6,0.060523438885175126,0.9392898288094488
