4,4,88.53774450335303
4,4,45.1772024401052
4,4,82.77429133854625
4,4,45.87555977891527
4,5,79.69505211448465
4,5,45.9528345262538
4,5,80.49340512361218
4,5,49.61123513778202
4,5,81.76634739836622
4,5,49.210741767297726
4,6,82.11905655774287
4,6,50.4736797485887
4,6,77.05302389806063
4,6,48.520531458139324
4,6,79.10112681068102
4,6,50.470607239367894
4,6,78.28435234539738
4,6,47.655416254953884
4,6,65.36076227569505
4,6,50.15608655877413
4,6,82.96587927187146
4,6,53.30202688790665
4,7,81.76061844542699
4,7,42.21341204135708
4,7,78.83385816810114
4,7,49.0097450953595
4,7,83.42226783216616
4,7,53.86787537993518
4,7,67.95033114813393
4,7,46.12570979169575
4,8,83.44405252239589
4,8,53.84834658568939
4,7,68.4643724347924
4,7,49.35872462145543
4,8,65.03278845593073
4,8,49.0097450953595
4,8,83.73853834139295
4,8,43.37879309130122
4,8,80.73055590303092
4,8,52.373519562322095
4,8,78.69321319421938
4,8,40.08924233488745
4,9,76.4255502917339
4,9,43.46057119525406
4,8,76.38937515961308
4,8,47.86340363194487
4,9,82.92760936360295
4,9,53.192451455794455
4,9,80.86805885360694
4,9,53.738114807987
4,10,81.61388611741215
4,10,54.187696023944525
4,10,77.71157351616783
4,10,46.717062168530234
4,10,79.9041551847851
4,10,46.33494834739203
4,11,82.62834390184027
4,11,51.84775321051491
5,4,89.54422742417621
5,4,46.110195455760966
5,4,88.42858968010732
5,4,44.69683339579749
5,4,80.73694672772739
5,4,44.80649306283917
5,5,79.69505211448465
5,5,45.9528345262538
5,5,80.45527626194512
5,5,49.38058258494639
5,5,79.65519590352794
5,5,45.682405691361915
5,6,81.8286431005508
5,6,51.003344748302965
5,6,80.00076697675539
5,6,53.686817016700644
5,6,75.34945651044875
5,6,47.86340363194487
5,7,78.28435234539738
5,7,49.0097450953595
5,7,77.51695832606113
5,7,50.15608655877413
5,6,78.22916913558832
5,6,52.62253857659381
5,7,80.84904180637521
5,7,57.20988938911532
5,6,80.99744517332479
5,6,54.85485953204725
5,7,72.79757622687983
5,7,49.39185891649772
5,7,74.01222486260968
5,7,43.94383934216955
5,8,80.2886525042418
5,8,43.566370135925546
5,8,79.57885078641642
5,8,49.35872462145543
5,8,65.03278845593073
5,8,49.0097450953595
5,9,80.66233358558462
5,9,47.86340363194487
5,8,80.00546881746374
5,8,54.38793379412629
5,9,72.66420968264606
5,9,48.24551745308308
5,9,76.4255502917339
5,9,43.46057119525406
5,9,76.38937515961308
5,9,47.86340363194487
5,9,73.45803736885252
5,9,50.53820037991235
5,10,79.93541382297211
5,10,54.01052318905539
5,9,75.33573268103589
5,9,43.272615690097474
5,10,74.63186410146217
5,10,46.717062168530234
5,10,72.9237017349259
5,10,46.33494834739203
5,10,73.82568688270707
5,10,45.72774249383935
6,4,88.19205134155949
6,4,47.395155890265336
6,4,88.91535914305742
6,4,45.66938884140627
6,4,85.2191183343067
6,4,46.45267101349689
6,5,82.26147898353092
6,5,48.14686397926552
6,5,80.71899724813254
6,5,49.37611433865318
6,5,82.24089608516753
6,5,49.12131257762044
6,5,83.70466633393796
6,5,52.53742727011278
6,6,80.57171512818566
6,6,51.60662701156421
6,6,79.63290741083854
6,6,50.544515867159625
6,6,80.26910221184308
6,6,52.013034175696156
6,6,80.94666495035298
6,6,57.52100795944673
6,6,83.29014168584935
6,6,45.76107013269071
6,7,82.18919018375806
6,7,45.010126908424574
6,6,80.47683837418647
6,6,55.65718886911415
6,7,81.94615255905275
6,7,52.31247715873682
6,7,79.6546029461665
6,7,57.43328228089472
6,8,86.06652583559276
6,8,56.16266485593362
6,7,80.6979762721293
6,7,54.888334058387755
6,8,79.18951464927612
6,8,51.899942300101124
6,8,84.49142097861362
6,8,51.51623760369222
6,8,81.44203545523145
6,8,53.69200061365232
6,8,82.79865314863012
6,8,45.10227969841087
6,7,79.14741987958409
6,7,53.84393728106987
6,8,80.95860100019385
6,8,51.722850014307376
6,8,80.67552880454127
6,8,55.66051230168712
6,9,79.55788013094316
6,9,54.928025439743955
6,9,82.78497563192984
6,9,54.1858505331607
6,9,79.82711326431702
6,9,52.84185166996327
6,10,83.36511221708176
6,10,50.05040767589566
6,9,79.97818922963117
6,9,52.29435532587478
7,4,89.07055147957024
7,4,46.3157409550913
7,4,88.46428710162103
7,4,44.777582541453434
7,4,82.76902134112758
7,4,45.05060235231986
7,5,82.59851539586677
7,5,47.57629179877055
7,5,81.19172799671185
7,5,49.85463124790345
7,5,82.18965539971063
7,5,49.08623454720475
7,5,83.59785129877486
7,5,53.33985621763342
7,6,81.13180859494506
7,6,51.98713219069028
7,5,82.72545149234834
7,5,53.92051143384969
7,7,78.28435234539738
7,7,49.0097450953595
7,7,81.23584351657875
7,7,53.45370611720198
7,6,77.29820327266007
7,6,50.836930731574405
7,7,81.98439988986176
7,7,44.55557523599952
7,6,81.23955502844422
7,6,54.47750972762067
7,7,72.79757622687983
7,7,49.39185891649772
7,7,81.49123436553904
7,7,53.623749257168335
7,8,83.44823422792643
7,8,53.934363591624574
7,7,80.83603564491602
7,7,54.77676083922395
7,8,78.71793961096694
7,8,51.980437396639104
7,8,83.55001867636926
7,8,50.81873994479435
7,8,79.51683149936757
7,8,52.61194737220261
7,8,78.76338305613837
7,8,51.64502610563782
7,8,81.83633356092247
7,8,43.511436751358694
7,7,81.47843576899132
7,7,46.36037343412641
7,8,81.64195224240437
7,8,53.23284570360067
7,9,78.44117637200873
7,9,52.60271061698618
7,10,83.38447487215574
7,10,55.465519896066176
7,10,82.7518268572753
7,10,42.58071765168847
7,10,81.80598720820977
7,10,49.67248972506487
7,9,79.1364229778712
7,9,43.08181237977845
8,4,90.39758846174144
8,4,44.38006525215509
8,4,88.51106588232666
8,4,45.157817389155866
8,4,85.16701558540531
8,4,44.3596547748655
8,5,82.34331138961178
8,5,46.89832016127042
8,5,81.03705134137036
8,5,49.30439106041687
8,5,82.47543126078641
8,5,48.52123595169263
8,5,84.50662407343869
8,5,51.808892974308584
8,6,80.57974545602615
8,6,52.143639406417215
8,5,82.28630271803605
8,5,52.08421151548898
8,6,80.54176571726059
8,6,51.3977941537508
8,7,81.18218097476772
8,7,53.250986485298995
8,6,83.33276310680557
8,6,46.77125865980073
8,7,82.21648861018588
8,7,45.77642119731528
8,6,80.8473679360231
8,6,55.88668028172677
8,7,84.44843871900495
8,7,55.345628846043624
8,7,81.71111281097625
8,7,55.6332917316973
8,7,76.66587523174552
8,7,58.23381385269453
8,7,83.42187680571404
8,7,43.9403594174392
8,8,78.8476180468944
8,8,52.20425638361121
8,8,84.48371634735715
8,8,49.930152958721216
8,7,83.25857393065054
8,7,57.91421067593974
8,8,79.42540821822216
8,8,53.51681682546051
8,8,82.8980792174653
8,8,43.91916017447508
8,8,84.06643943858263
8,8,53.97566137600706
8,9,83.93851705798187
8,9,46.02646951845178
8,9,81.75219744780892
8,9,46.93656151418048
8,9,82.88599636420139
8,9,54.55601344464025
8,9,82.44421170381783
8,9,49.111592066999
8,10,83.20836386371921
8,10,49.02512926376149
8,8,81.60935155197761
8,8,42.70563744089336
9,4,87.57329586133575
9,4,46.5836666849752
9,4,87.54511529941833
9,4,46.72095015034742
9,4,82.47059919390445
9,4,44.334288990326925
9,5,81.62669802191463
9,5,47.63882509758245
9,5,80.87358078537005
9,5,48.470193490887624
9,5,81.54129505302315
9,5,47.62668686683626
9,5,83.52880783779473
9,5,50.03504308269526
9,6,80.51098245871485
9,6,50.932724267118246
9,6,80.10975348597084
9,6,49.301269338722555
9,6,82.19662300819134
9,6,52.29685961351404
9,7,80.71185166331817
9,7,51.75763793999529
9,7,82.30763922621918
9,7,49.814265634905304
9,7,81.43078238535415
9,7,48.10651150676091
9,7,81.12757102764357
9,7,49.90303994249209
9,7,82.54232152345996
9,7,53.43073394656981
9,7,74.97477542292295
9,7,47.158462504201445
9,8,83.13236077843128
9,8,53.74384609268772
9,7,82.90062571564553
9,7,48.04622573815782
9,8,81.88430143011885
9,8,52.295547958546116
9,8,82.33400012098647
9,8,49.84062042184115
9,7,80.14468026869723
9,7,47.61032769723406
9,8,82.1945515924656
9,8,51.66914062018031
9,8,82.06118237501268
9,8,47.90337060645904
9,8,82.65720960826445
9,8,53.04218778732598
9,9,81.53220796954399
9,9,51.885826843661235
9,9,80.22568072600451
9,9,50.2312409789585
9,10,81.72978174173186
9,10,55.3272034152876
9,10,81.48032480391079
9,10,48.669232679343246
9,9,80.76524950280105
9,9,47.09339905693396
9,10,81.7934209951975
9,10,48.582046422217545
10,4,87.13230418073965
10,4,42.497163723567894
10,4,87.28838089003591
10,4,42.92185807631948
10,4,82.84438263247834
10,4,42.31858657891622
10,5,79.69505211448465
10,5,45.9528345262538
10,5,80.46284809623454
10,5,48.58955152274727
10,5,81.49207067246729
10,5,47.655320093200984
10,6,81.07633783163514
10,6,47.6186527389128
10,6,80.62185089562841
10,6,49.71708113836079
10,5,82.91663494094686
10,5,47.5422941471167
10,7,78.28435234539738
10,7,49.0097450953595
10,6,81.48005005466153
10,6,56.00664419784433
10,6,81.57254380855575
10,6,43.483467388608325
10,7,81.69538534846104
10,7,57.810494510524386
10,6,81.13739988782842
10,6,51.05942856293372
10,7,82.37004215064117
10,7,53.46540508833167
10,8,75.03001066429134
10,8,50.33343456230362
10,8,81.73837817717607
10,8,53.50927536859755
10,7,81.90436083960054
10,7,42.064262460292206
10,8,79.86929873240707
10,8,50.35719148396175
10,8,81.836730228706
10,8,41.28754338757073
10,8,79.77934677753036
10,8,45.43057393656858
10,9,74.93839415144934
10,9,49.89857575580403
10,8,79.09913077939417
10,8,48.36976336245094
10,9,80.18020087171728
10,9,49.93439502130473
10,9,81.18397439738307
10,9,53.59814649252878
10,9,81.27467281359246
10,9,52.551587326881396
10,8,80.74808871380596
10,8,47.97560313102475
10,9,80.54753724269251
10,9,48.125976075761265
10,10,81.29580402715125
10,10,47.99062476050916
10,10,79.67047077870673
10,10,50.38391586453125
11,4,86.8315283084337
11,4,44.636701251391536
11,4,86.57317546951691
11,4,44.66105426848723
11,4,83.44785043779036
11,4,44.65370707977719
11,5,81.19285417274389
11,5,46.34560232585236
11,5,82.19278215211084
11,5,48.374477452579825
11,5,81.23183724896477
11,5,47.88389596402872
11,6,81.23436768628464
11,6,47.695390770773976
11,6,80.14267527810456
11,6,49.74804253692532
11,6,79.89711043647459
11,6,48.2065782091577
11,6,81.09810426340233
11,6,52.520373909076234
11,7,80.3818305643555
11,7,52.99516659296744
11,7,81.7508113824556
11,7,49.12139388648782
11,7,81.00920540461881
11,7,45.91571559069265
11,7,82.35333922242465
11,7,52.661386433342976
11,7,82.29826511552206
11,7,52.67524831485462
11,7,81.18847009182572
11,7,44.964426125534786
11,8,82.7681154917827
11,8,58.655983802556676
11,8,81.68592838591331
11,8,56.85723474202941
11,8,80.51771455683452
11,8,54.21336617723118
11,8,83.23914677425715
11,8,46.55929318376487
11,9,80.22755428758815
11,9,55.84629015866016
11,9,82.76799683899183
11,9,53.68456332259093
11,9,83.04805043362379
11,9,51.83434823970829
11,9,82.01131554252935
11,9,52.98858976056558
11,10,82.52504875437005
11,10,58.35293378342404
11,10,82.8605744640028
11,10,57.128013490840935
11,9,83.50577572231907
11,9,45.66375427474708
11,10,81.52220509886634
11,10,48.90521667945759
11,10,82.50546778217924
11,10,50.613232211802895
11,11,82.73636587002277
11,11,54.10887960949533
12,4,86.17001849739803
12,4,44.42924752915335
12,4,86.02441671264356
12,4,44.65608113322444
12,4,82.69283035501961
12,4,44.674815182008665
12,5,81.33276618676666
12,5,45.77541127452296
12,5,81.9700834895413
12,5,47.107949059602674
12,5,82.34718973952718
12,5,45.793538467286716
12,6,83.15796900366072
12,6,46.19365352029003
12,6,80.0434327605072
12,6,49.438977964484906
12,6,81.67073951429767
12,6,47.218986531055016
12,7,80.56893004218941
12,7,48.942167191631974
12,7,80.39312334827933
12,7,50.72222149248817
12,7,81.88365979394779
12,7,48.62600992761497
12,7,81.45304829805615
12,7,45.719239470271496
12,7,82.19471612206667
12,7,49.39443675288946
12,7,82.66641815150338
12,7,51.052903759594436
12,8,79.33077401961872
12,8,49.49626733546099
12,8,82.16579342197798
12,8,45.904789454185796
12,7,82.51966973782477
12,7,45.352812198390865
12,8,82.02008878595426
12,8,49.038760145774724
12,8,82.73397213245863
12,8,47.7626400055666
12,8,80.05563156314973
12,8,44.926848845327534
12,9,82.51840186552586
12,9,48.98602269687843
12,8,82.19793853960616
12,8,47.81197673203497
12,8,82.68319904932055
12,8,47.821881829450255
12,10,82.19018245225895
12,10,51.197955230793895
12,9,82.42713830823259
12,9,49.000134527368736
12,8,82.22752701297034
12,8,48.65666447604851
12,11,81.85202393596781
12,11,48.19970979689926
12,9,81.18433170444185
12,9,46.200598750884495
12,10,82.07043501868446
12,10,48.03696601469691
13,4,85.3367101857977
13,4,44.81079326610193
13,4,85.10876015026216
13,4,44.8879469130961
13,4,82.1775067287896
13,4,46.48717760030859
13,5,80.9237147867347
13,5,46.79117347160035
13,5,81.34351049910973
13,5,47.65264057060137
13,5,81.58311621418372
13,5,47.699196918131534
13,6,81.44224039616348
13,6,48.34276958935252
13,6,80.08246949115211
13,6,49.323937041577956
13,6,81.10205853143766
13,6,48.5955278625301
13,6,81.0517635882227
13,6,49.9815944485799
13,6,81.02783714623344
13,6,55.6625680430324
13,7,81.37641972153877
13,7,48.692877916516665
13,7,81.9772926335899
13,7,47.39238305581383
13,7,82.03506685287917
13,7,51.29828513122536
13,7,82.4703778770777
13,7,52.540755966685666
13,8,82.51987027521355
13,8,61.12087584372417
13,8,82.56953999748194
13,8,60.3188884463159
13,7,82.37138587780969
13,7,47.404848586601126
13,9,81.57719292880654
13,9,53.8039214662267
13,8,82.32724445174613
13,8,47.19813329097598
13,8,82.06751619909886
13,8,46.61362828045562
13,9,82.0953943499964
13,9,51.55012378233043
13,9,81.67324321801995
13,9,46.760551589139766
13,9,81.90673605509231
13,9,51.4878036168199
13,9,81.73476412381991
13,9,60.37679965659907
13,10,82.24686003704993
13,10,54.772783959369626
13,9,81.93729171347587
13,9,45.770218496494174
13,10,81.88386253984088
13,10,48.85927704185712
13,10,82.1218606093996
13,10,48.546640851700104
13,10,81.90456378023872
13,10,46.16658211556434
14,4,84.93256591031691
14,4,45.67627091846624
14,4,84.77218748063437
14,4,45.722089264383875
14,4,82.30170084999646
14,4,46.234022580750356
14,5,81.15130733730875
14,5,46.77695758104263
14,5,82.48672793792092
14,5,48.29955483970097
14,5,81.12541269523228
14,5,46.70328208079626
14,6,82.07585360830727
14,6,48.685564175515665
14,6,80.38539733000013
14,6,48.84425192940127
14,6,81.88011373346366
14,6,48.85774283571209
14,7,80.53670645628553
14,7,48.484630105868156
14,7,80.41216399702581
14,7,50.72025635330328
14,7,81.52704863452878
14,7,48.15401967415943
14,7,81.1989532847651
14,7,47.28059024274482
14,7,82.07478565130968
14,7,48.51615540774401
14,7,82.5528659314344
14,7,47.82730111233909
14,8,81.28285374765245
14,8,46.38407090627264
14,8,81.65846635299698
14,8,46.72957405495694
14,7,82.18883800574504
14,7,47.23933244963161
14,8,81.65251595875456
14,8,47.012533031498045
14,8,81.84406146275698
14,8,47.42043399031746
14,8,80.11242197315097
14,8,46.206217614017504
14,9,81.99885589527052
14,9,47.1188061303349
14,9,82.15234132674755
14,9,47.74319529109105
14,9,81.91243307649712
14,9,47.334751308099904
14,10,81.84584867696415
14,10,51.29195737508192
14,10,81.89628763233938
14,10,49.37975391445542
14,9,81.83791472939755
14,9,46.45848706075581
14,10,81.9051698220534
14,10,48.60670128625515
14,10,81.01432704082862
14,10,46.68073873940045
14,10,81.81126676629812
14,10,47.420074391574666
15,4,85.38507003474157
15,4,45.13287845093913
15,4,85.38731286255704
15,4,45.2090014963187
15,4,81.67393992278006
15,4,44.81758154317591
15,5,80.95630274640926
15,5,47.46749568618471
15,5,81.32709132602837
15,5,47.50349670225277
15,5,80.9262368323384
15,5,47.50090916922455
15,6,81.51753217633777
15,6,47.6836184525837
15,6,80.09828780667497
15,6,48.62633928086319
15,6,80.95995595286396
15,6,47.67280448599518
15,7,80.27239246588844
15,7,48.427161444217404
15,7,80.9112644696642
15,7,50.07136340123633
15,7,81.4087648975361
15,7,48.21650855421656
15,7,82.36225808132913
15,7,46.72449110054348
15,7,82.23370527393023
15,7,47.44878295202213
15,7,81.77952884883155
15,7,47.96406365848397
15,8,82.33433064018924
15,8,50.711837963166474
15,7,82.26552900759192
15,7,47.18638816061985
15,7,82.65652422592811
15,7,46.632382805843996
15,8,81.5815506255726
15,8,48.11339166358158
15,8,82.1465745496943
15,8,45.269768783735216
15,8,81.79130525306415
15,8,49.31967499088597
15,9,82.1213440279539
15,9,48.0693530263355
15,9,81.64333678819229
15,9,46.42533075736925
15,9,82.146906524523
15,9,48.10411916172051
15,10,81.89981620206005
15,10,49.98836584223648
15,10,82.03433978499646
15,10,49.236796080255615
15,9,82.1816550175577
15,9,45.00972896053703
15,10,81.91730624673957
15,10,45.91607170290299
15,10,82.03626533389519
15,10,46.588550486539866
15,10,81.84206209719626
15,10,45.32378872617164
16,4,83.78816208255905
16,4,43.69255340355841
16,4,83.91804845998298
16,4,44.33240764879192
16,4,81.57415640278485
16,4,44.71563263250429
16,5,80.85557902583103
16,5,46.681678926382425
16,5,81.29564804337757
16,5,46.537443894974864
16,5,80.81143499077633
16,5,46.704317870005355
16,6,81.25631995787192
16,6,47.196279185328
16,6,80.19550454783409
16,6,48.70431344138789
16,6,81.08487221927022
16,6,47.21051280273633
16,7,80.90107308012107
16,7,47.3944001555658
16,7,81.3303492768104
16,7,48.80526826678145
16,7,81.70633092389215
16,7,46.912649271204664
16,7,82.03344431011753
16,7,46.46276251183374
16,7,81.9448298712595
16,7,47.27511899470174
16,7,82.02968354302946
16,7,48.419688684190206
16,8,82.06068707485575
16,8,48.96488273426073
16,8,82.15867735419387
16,8,49.93109059261969
16,7,82.15306591567577
16,7,46.69884355882419
16,8,81.34435045512437
16,8,47.648809843245104
16,8,82.06442250409849
16,8,47.10723239464776
16,8,82.21920762119662
16,8,46.998780731753904
16,9,81.83680676875359
16,9,47.405693140053884
16,9,81.50775234457039
16,9,46.19085953238453
16,9,81.87196802026101
16,9,47.22038585996182
16,9,81.47273399885187
16,9,48.78385525574195
16,10,81.6803902765745
16,10,48.592798896849644
16,9,81.91601681576084
16,9,45.741042958974894
16,10,81.70335802866744
16,10,46.517103416812034
16,10,81.845869684666
16,10,46.41140689157606
16,10,81.89681682726459
16,10,49.25097585569952
17,4,84.38537669528326
17,4,44.822297005732175
17,4,84.2329242753842
17,4,44.84984740632943
17,4,81.546446983163
17,4,44.90511209064359
17,5,80.83774862965824
17,5,47.54408295037286
17,5,81.08035368060824
17,5,47.53622547629957
17,5,80.82070549485401
17,5,47.6030818901099
17,6,81.15080039023461
17,6,48.22968392905407
17,6,80.88713890817424
17,6,48.201925915574414
17,6,80.81568089052631
17,6,48.63710228741803
17,7,80.19657978461156
17,7,47.948260389262344
17,7,80.82141035995751
17,7,50.03241758093057
17,7,81.47402545104661
17,7,47.36216691272034
17,7,81.84062437683984
17,7,47.26900742548546
17,7,80.97772901956041
17,7,47.03841760280661
17,7,81.00518966296399
17,7,47.4297045044262
17,7,82.07817974222284
17,7,47.68994212885344
17,8,81.97304103157423
17,8,48.801821467137735
17,7,81.98040190089729
17,7,47.39494065774953
17,8,81.16328332766773
17,8,47.54999429094148
17,8,81.65555576551465
17,8,46.80950421276193
17,9,81.62728925007919
17,9,47.0781378296036
17,9,81.67913619378797
17,9,46.52264567126088
17,9,81.29688571103976
17,9,47.27883290537786
17,9,81.6635202468291
17,9,47.11733540149044
17,10,81.55771826874205
17,10,47.765025231895955
17,10,81.69019381420142
17,10,46.723653275162555
17,10,81.78830286204129
17,10,46.75786063076645
17,10,81.43227063445205
17,10,47.17678408618497
17,10,81.45953444602901
17,10,46.797151888439934
17,11,81.43954775389201
17,11,46.61537950191546
18,4,84.2573832036326
18,4,44.789405285562545
18,4,84.83669429134092
18,4,45.19215148969857
18,4,81.66259017921251
18,4,46.35453700570019
18,5,80.67123841197586
18,5,47.49369112387601
18,5,80.92285534088599
18,5,46.697373653701895
18,5,80.67264653822696
18,5,47.55511508127618
18,6,80.96526930149838
18,6,47.718693949335545
18,6,79.96145342168502
18,6,47.97627835280536
18,6,80.66378550428367
18,6,47.69051027428934
18,7,79.99877066328959
18,7,48.05886993311153
18,7,81.00096454874367
18,7,48.295884104216135
18,7,81.26238173040976
18,7,47.061505356001256
18,7,81.87118668838856
18,7,46.75325888301425
18,7,80.81642909144165
18,7,46.63254133577786
18,7,82.1039637574862
18,7,47.362848124688234
18,8,81.83914354221052
18,8,47.072789409383546
18,8,81.94014114072333
18,8,47.26889040107372
18,8,81.78330706674144
18,8,46.95776209557457
18,9,81.16726420510689
18,9,46.557518125787574
18,8,81.6605999265213
18,8,46.52766087370549
18,8,81.47368735892647
18,8,46.64855800394536
18,9,81.73257971248908
18,9,46.35773984071414
18,9,81.21641167440802
18,9,47.03062042047632
18,9,81.73294332636635
18,9,46.79923596864268
18,10,81.16604569176046
18,10,47.52556697673911
18,10,81.53126887657311
18,10,46.76180830099427
18,9,81.76587610861513
18,9,46.74053678828681
18,10,81.50791681717557
18,10,46.74014684614107
18,10,81.56327739965211
18,10,46.725794540635746
18,10,81.45653180639268
18,10,46.56940790496909
19,4,84.30022089468274
19,4,44.782395390974706
19,4,84.11107156347215
19,4,44.8806834558526
19,4,81.5362742671905
19,4,44.85011793231349
19,5,80.75687849199248
19,5,47.49050987752926
19,5,81.01843426779706
19,5,47.47008287925943
19,5,80.75520204851655
19,5,47.546814610195554
19,6,81.0229525796908
19,6,47.77600207668385
19,6,80.02056152475453
19,6,48.230929562310585
19,6,80.70111234064065
19,6,47.77353149285541
19,7,80.06756589222108
19,7,47.87619447429885
19,7,81.04722711956533
19,7,48.122769734412536
19,7,81.28220529639147
19,7,47.09450019955094
19,7,81.85322451966765
19,7,46.813728451578406
19,7,80.89583230525747
