1,9,0.106715948,0.101909345,,
1,10,0.060727696,0.057992454,,
1,10,0.539002123,0.51472488,,
1,10,0.148537208,0.14184693,,
1,10,0.472940742,0.451638975,,
1,9,0.191914332,0.183270301,,
1,9,0.224566221,0.214451514,,
2,4,0.696120231,0.664766218,,
2,4,0.279602171,0.267008585,,
2,4,0.462281479,0.441459818,,
2,4,0.166476276,0.158978003,,
2,4,0.42962484,0.410274069,,
2,4,0.03315404,0.031660746,,
2,5,0.175815448,0.167896529,,
2,5,0.102174283,0.097572242,,
2,5,0.083444372,0.079685947,,
2,5,0.083229515,0.079480767,,
2,5,0.273461518,0.261144513,,
2,5,0.069090282,0.065978381,,
2,6,0.097834113,0.093427558,,
2,6,0.043135584,0.041192711,,
2,5,0.166791846,0.15927936,,
2,5,0.32910322,0.314280052,,
2,6,0.042218976,0.040317388,,
2,6,0.103370728,0.098714797,,
2,6,0.43553789,0.415920789,,
2,6,0.164009232,0.156622078,,
2,6,0.07006075,0.066905138,,
2,6,0.176412654,0.168466836,,
2,6,0.221484758,0.211508844,,
2,6,0.131678303,0.125747369,,
2,7,0.136711079,0.130553464,,
2,7,0.172752038,0.164971098,,
2,7,0.458103369,0.437469894,,
2,7,0.218270917,0.208439757,,
2,7,0.274585512,0.262217881,,
2,7,0.229967394,0.219609412,,
2,7,0.585874407,0.559485985,,
2,7,0.092567981,0.088398618,,
2,8,0.334692978,0.319618042,,
2,8,0.440543524,0.420700964,,
2,7,0.288839376,0.275829736,,
2,7,0.236210989,0.225571789,,
2,8,0.463042464,0.442186527,,
2,8,0.268838198,0.256729433,,
2,8,0.157399183,0.150309752,,
2,8,0.313636103,0.299509591,,
2,8,0.290951574,0.277846798,,
2,8,0.00798332,0.007623743,,
2,8,0.40795421,0.389579508,,
2,8,0.077691296,0.074191996,,
2,8,0.068563178,0.065475018,,
2,8,0.247493678,0.236346293,,
2,9,0.061280238,0.05852011,,
2,9,0.265324645,0.253374134,,
2,9,0.116565472,0.111315236,,
2,9,0.031957656,0.030518248,,
2,9,0.303163486,0.289508672,,
2,9,0.037601361,0.035907755,,
2,9,0.062636567,0.059815347,,
2,9,0.275873278,0.263447645,,
2,9,0.140952564,0.134603907,,
2,9,0.279024198,0.266456644,,
2,10,0.31374968,0.299618052,,
2,10,0.476420306,0.454961816,,
2,9,0.178980543,0.170919064,,
2,9,0.262269367,0.250456469,,
3,4,0.316516339,0.302260098,,
3,4,0.070462909,0.067289183,,
3,4,0.426254788,0.407055808,,
3,4,0.123227635,0.117677328,,
3,4,0.367024738,0.350493544,,
3,4,0.096717871,0.092361593,,
3,5,0.096418982,0.092076166,,
3,5,0.082049101,0.078353521,,
3,5,0.012838511,0.01226025,,
3,5,0.020203905,0.019293899,,
3,5,0.197228421,0.188345038,,
3,5,0.012940988,0.012358112,,
3,6,0.099297726,0.094825248,,
3,6,0.040305848,0.038490429,,
3,5,0.235163019,0.22457102,,
3,5,0.444430255,0.424412632,,
3,5,0.050932829,0.048638759,,
3,5,0.387464866,0.370013026,,
3,6,0.369546907,0.352902112,,
3,6,0.046032922,0.043959549,,
3,6,0.376715111,0.359747452,,
3,6,0.383530701,0.36625606,,
3,6,0.067990825,0.064928444,,
3,6,0.455161173,0.434660218,,
3,7,0.404404514,0.386189695,,
3,7,0.552275988,0.527400876,,
3,6,0.10249462,0.09787815,,
3,6,0.176306905,0.16836585,,
3,7,0.286215196,0.273323752,,
3,7,0.242735165,0.231802108,,
3,8,0.380777287,0.363626663,,
3,8,0.118467691,0.113131777,,
3,8,0.121282475,0.11581978,,
3,8,0.492668041,0.470477736,,
3,8,0.037477225,0.03578921,,
3,8,0.003200525,0.00305637,,
3,8,0.165763321,0.15829716,,
3,8,0.021264514,0.020306737,,
3,8,0.273564114,0.261242488,,
3,8,0.357041513,0.340959975,,
3,8,0.497574494,0.475163197,,
3,8,0.432396998,0.412921366,,
3,9,0.200669751,0.191631367,,
3,9,0.214518845,0.204856683,,
3,9,0.218699596,0.208849128,,
3,9,0.39626525,0.378417031,,
3,8,0.233819602,0.223288112,,
3,8,0.607357761,0.580001705,,
3,9,0.474493032,0.453121349,,
3,9,0.281309195,0.268638722,,
3,10,0.209769621,0.200321368,,
3,10,0.385265816,0.367913024,,
3,9,0.173127828,0.165329962,,
3,9,1.032877766,0.986355826,,
3,10,0.194745245,0.185973707,,
3,10,0.528978883,0.505153098,,
3,10,0.112153149,0.107101649,,
3,10,0.612752649,0.585153602,,
3,10,0.309466353,0.295527652,,
3,10,0.340772648,0.325423876,,
4,4,0.302216994,0.288604811,,
4,4,0.036427863,0.034787113,,
4,4,0.382384215,0.365161213,,
4,4,0.087507226,0.083565805,,
4,4,0.288274577,0.275290376,,
4,4,0.071175111,0.067969307,,
4,5,0.078823918,0.075273603,,
4,5,0.077594194,0.074099267,,
4,5,0.003520263,0.003361706,,
4,5,0.003284387,0.003136454,,
4,5,0.156219694,0.149183389,,
4,5,0.004238796,0.004047876,,
4,6,0.166839396,0.159324768,,
4,6,0.15363364,0.146713813,,
4,5,0.218754369,0.208901433,,
4,5,0.342379216,0.326958083,,
4,6,0.096258943,0.091923335,,
4,6,0.165134963,0.157697104,,
4,6,0.372768934,0.355979015,,
4,6,0.585991297,0.559597611,,
4,6,0.422267825,0.403248423,,
4,6,0.146623816,0.140019719,,
4,6,0.067990825,0.064928444,,
4,6,0.667637597,0.637566472,,
4,7,0.246071742,0.234988403,,
4,7,0.065799832,0.062836136,,
4,7,0.303006718,0.289358965,,
4,7,0.314719772,0.30054445,,
4,7,0.21922947,0.209355136,,
4,7,0.292310281,0.279144308,,
4,7,0.461105617,0.440336917,,
4,7,0.021058531,0.020110032,,
4,8,0.07929916,0.07572744,,
4,8,0.50479396,0.48205749,,
4,7,0.017862361,0.017057821,,
4,7,0.085051693,0.081220872,,
4,8,0.660269518,0.63053026,,
4,8,0.338394146,0.323152505,,
4,8,0.039576548,0.037793977,,
4,8,0.143224124,0.136773153,,
4,8,0.455748652,0.435221236,,
4,8,0.302581618,0.288953012,,
4,8,0.393308963,0.375593899,,
4,8,0.273338142,0.261026695,,
4,9,0.238062806,0.227340198,,
4,9,0.147657376,0.141006727,,
4,8,0.338604841,0.32335371,,
4,8,0.625687145,0.597505514,,
4,9,0.501760007,0.479160189,,
4,9,0.452493541,0.432112739,,
4,10,0.052711603,0.050337415,,
4,10,0.242779162,0.231844124,,
4,10,0.22112295,0.211163331,,
4,10,1.216739388,1.16193612,,
4,10,0.203989699,0.194801781,,
4,10,0.588079577,0.561591832,,
4,10,0.112153149,0.107101649,,
4,10,0.602146959,0.575025604,,
4,11,0.176526824,0.168575864,,
4,11,0.412806161,0.394212922,,
5,4,0.715577116,0.683346743,,
5,4,0.127956769,0.122193456,,
5,4,0.03411308,0.032576589,,
5,4,0.041555909,0.039684185,,
5,4,0.016249986,0.015518069,,
5,4,0.251927925,0.240580816,,
5,5,0.175815448,0.167896529,,
5,5,0.102174283,0.097572242,,
5,5,0.095329728,0.091035973,,
5,5,0.003492585,0.003335275,,
5,5,0.097426171,0.09303799,,
5,5,0.191525465,0.182898949,,
5,6,0.11391421,0.10878339,,
5,6,0.153506258,0.146592169,,
5,6,0.291436091,0.278309492,,
5,6,0.311860754,0.297814206,,
5,6,0.106836119,0.102024104,,
5,6,0.022979351,0.021944336,,
5,7,0.372768934,0.355979015,,
5,7,0.090288545,0.086221851,,
5,7,0.235250956,0.224654997,,
5,7,0.146623816,0.140019719,,
5,6,0.016706713,0.015954224,,
5,6,0.199052466,0.190086927,,
5,7,0.19054135,0.18195916,,
5,7,0.677223833,0.646720934,,
5,7,0.310680009,0.296686642,,
5,7,0.326723228,0.312007258,,
5,7,0.239125644,0.228355164,,
5,7,0.05129687,0.048986403,,
5,7,0.380777287,0.363626663,,
5,7,9.68E-04,0.000924089,,
5,8,0.102197796,0.097594696,,
5,8,0.023538577,0.022478374,,
5,8,0.037477225,0.03578921,,
5,8,0.003200525,0.00305637,,
5,8,0.660269518,0.63053026,,
5,8,0.338394146,0.323152505,,
5,8,0.019160811,0.018297788,,
5,8,0.390340972,0.372759589,,
5,8,0.308017773,0.294144317,,
5,8,0.387359374,0.369912286,,
5,9,0.200669751,0.191631367,,
5,9,0.214518845,0.204856683,,
5,9,0.422711438,0.403672055,,
5,9,0.335029221,0.31993914,,
5,9,0.338604841,0.32335371,,
5,9,0.354024102,0.338078471,,
5,9,0.474493032,0.453121349,,
5,9,0.281309195,0.268638722,,
5,10,0.117865372,0.112556588,,
5,10,0.352770338,0.336881177,,
5,9,0.224143495,0.214047828,,
5,9,0.219314781,0.209436604,,
5,10,0.087913014,0.083953316,,
5,10,0.518707938,0.495344767,,
5,11,0.046576713,0.044478847,,
5,11,0.529436921,0.505590505,,
5,10,0.366629207,0.350115828,,
5,10,0.373613253,0.356785305,,
6,4,0.453815798,0.43337544,,
6,4,0.08407156,0.080284886,,
6,4,0.03411308,0.032576589,,
6,4,0.041555909,0.039684185,,
6,4,0.283815163,0.271031819,,
6,4,0.055105191,0.052623194,,
6,5,0.017851283,0.017047242,,
6,5,0.073969489,0.070637823,,
6,5,0.050154458,0.047895446,,
6,5,0.006673701,0.006373111,,
6,5,0.068898305,0.065795051,,
6,5,0.017849283,0.017045332,,
6,5,0.221509205,0.211532189,,
6,5,0.276937867,0.264464284,,
6,6,0.332824186,0.317833422,,
6,6,0.237939418,0.227222368,,
6,6,0.187773719,0.179316186,,
6,6,0.129231764,0.123411025,,
6,6,0.500118115,0.47759225,,
6,6,0.221535054,0.211556874,,
6,7,0.4095015,0.391057106,,
6,7,0.178041727,0.170022533,,
6,6,0.144313516,0.137813478,,
6,6,0.244069742,0.233076574,,
6,7,0.279941207,0.26733235,,
6,7,0.106378043,0.10158666,,
6,6,0.390137727,0.372565499,,
6,6,0.833511185,0.795968933,,
6,7,0.361561349,0.345276232,,
6,7,0.209459444,0.200025162,,
6,8,0.003243777,0.003097674,,
6,8,0.537195108,0.512999255,,
6,8,0.096135954,0.091805886,,
6,8,0.451905741,0.431551414,,
6,7,0.238468677,0.227727788,,
6,7,0.103833375,0.099156606,,
6,8,0.24351125,0.232543238,,
6,8,0.249252685,0.238026072,,
6,8,0.027641943,0.026396919,,
6,8,0.433676362,0.414143106,,
6,8,0.188227975,0.179749982,,
6,8,0.327183898,0.312447178,,
6,9,0.284404701,0.271594804,,
6,9,0.276333422,0.263887063,,
6,8,0.153673213,0.146751604,,
6,8,0.178254193,0.17022543,,
6,8,0.038224243,0.036502581,,
6,8,0.397539775,0.37963415,,
6,8,0.34139559,0.326018761,,
6,8,0.445581515,0.425512038,,
6,8,0.023378158,0.02232518,,
6,8,0.308625127,0.294724316,,
6,9,0.23926082,0.228484252,,
6,9,0.598921318,0.57194525,,
6,10,0.264043997,0.252151168,,
6,10,0.348059297,0.332382327,,
6,10,0.352764587,0.336875685,,
6,10,0.301884527,0.288287319,,
6,9,0.248640989,0.237441928,,
6,9,0.389942166,0.372378746,,
7,4,0.515278563,0.492069855,,
7,4,0.122631682,0.117108218,,
7,4,0.361456099,0.345175722,,
7,4,0.124932809,0.1193057,,
7,4,0.297261091,0.283872128,,
7,4,0.085579235,0.081724653,,
7,5,0.175815448,0.167896529,,
7,5,0.102174283,0.097572242,,
7,5,0.002709195,0.00258717,,
7,5,0.046010765,0.04393839,,
7,5,0.151923914,0.145081095,,
7,5,0.018537052,0.017702123,,
7,5,0.020091989,0.019187024,,
7,5,0.119771139,0.114376517,,
7,6,0.442848251,0.422901883,,
7,6,0.35956094,0.343365923,,
7,5,0.125828611,0.120161153,,
7,5,0.091601147,0.087475332,,
7,7,0.372768934,0.355979015,,
7,7,0.090288545,0.086221851,,
7,7,0.482361469,0.460635383,,
7,7,0.258428432,0.246788534,,
7,7,0.137160905,0.130983028,,
7,7,0.248035247,0.23686347,,
7,7,0.423022023,0.40396865,,
7,7,0.561908372,0.536599406,,
7,6,0.306972102,0.293145744,,
7,6,0.100391097,0.095869373,,
7,7,0.453748033,0.433310727,,
7,7,0.330770375,0.315872117,,
7,7,0.513702044,0.490564344,,
7,7,0.409148504,0.39072001,,
7,8,0.170999532,0.163297527,,
7,8,0.517687912,0.494370685,,
7,7,0.361414979,0.345136455,,
7,7,0.359249191,0.343068216,,
7,8,0.209315429,0.199887634,,
7,8,0.46590344,0.444918641,,
7,8,0.305681967,0.291913718,,
7,8,0.411010318,0.392497966,,
7,8,0.362183331,0.345870199,,
7,8,0.382517491,0.365288487,,
7,8,0.399529978,0.381534713,,
7,8,0.522653503,0.499112619,,
7,8,0.149782439,0.143036075,,
7,8,0.261895329,0.250099278,,
7,8,0.423696613,0.404612856,,
7,8,0.381041439,0.363878917,,
7,8,0.507969691,0.485090183,,
7,8,0.439518278,0.419721895,,
7,9,0.227525758,0.21727775,,
7,9,0.390758066,0.373157897,,
7,10,0.333977758,0.318935036,,
7,10,1.709922168,1.632905411,,
7,10,0.322569292,0.30804042,,
7,10,0.242813574,0.231876986,,
7,10,0.176324401,0.168382558,,
7,10,0.336699681,0.321534361,,
7,10,0.268169145,0.256090514,,
7,10,0.403356415,0.385188802,,
8,4,0.565828972,0.540343419,,
8,4,0.141329224,0.134963602,,
8,4,0.550500509,0.525705367,,
8,4,0.186315893,0.177924023,,
8,4,0.341141256,0.325775882,,
8,4,0.092660172,0.088486657,,
8,5,0.061584716,0.058810873,,
8,5,0.058620353,0.055980029,,
8,5,0.050028484,0.047775147,,
8,5,0.069359369,0.066235347,,
8,5,0.118306204,0.112977564,,
8,5,0.010928462,0.010436233,,
8,5,0.147148148,0.140520435,,
8,5,0.251753774,0.24041451,,
8,5,0.302697316,0.289063499,,
8,5,0.358824889,0.342663025,,
8,5,0.16609816,0.158616918,,
8,5,0.138052631,0.13183459,,
8,6,0.420962647,0.402002031,,
8,6,0.572622759,0.546831206,,
8,7,0.427689309,0.408425716,,
8,7,0.190986938,0.182384679,,
8,6,0.058211266,0.055589367,,
8,6,0.570664622,0.544961266,,
8,6,0.311647813,0.297610856,,
8,6,0.02728055,0.026051804,,
8,7,0.431352021,0.411923456,,
8,7,0.091010606,0.08691139,,
8,7,0.212537493,0.202964573,,
8,7,0.256177396,0.244638887,,
8,7,0.56676779,0.541239951,,
8,7,0.13243244,0.126467538,,
8,7,0.092639817,0.088467218,,
8,7,0.626238503,0.598032039,,
8,7,0.071821269,0.068586361,,
8,7,0.016444764,0.015704074,,
8,7,0.291149396,0.27803571,,
8,7,0.079497855,0.075917185,,
8,8,0.058794652,0.056146477,,
8,8,0.305201354,0.291454752,,
8,7,0.014530042,0.013875593,,
8,7,0.04402734,0.042044301,,
8,8,0.365601547,0.349134455,,
8,8,0.185326863,0.17697954,,
8,8,0.271927418,0.259679511,,
8,8,0.22057978,0.210644626,,
8,8,0.054700698,0.052236919,,
8,8,0.490080953,0.468007173,,
8,8,0.265442473,0.253486655,,
8,8,0.511876351,0.488820882,,
8,8,0.029068894,0.027759599,,
8,8,0.496907913,0.474526639,,
8,9,0.012009948,0.011469006,,
8,9,0.527802824,0.504030009,,
8,9,0.399685349,0.381683085,,
8,9,0.209253167,0.199828176,,
8,9,0.355451783,0.339441847,,
8,9,0.524954148,0.501309641,,
8,8,0.039133172,0.037370572,,
8,8,0.300162712,0.286643057,,
9,4,0.388910731,0.371393768,,
9,4,0.087447402,0.083508676,,
9,4,0.402073748,0.383963908,,
9,4,0.105885517,0.101116318,,
9,4,0.20459049,0.195375511,,
9,4,0.078215404,0.074692497,,
9,5,0.089060247,0.085048876,,
9,5,0.098667637,0.094223539,,
9,5,0.145851548,0.139282235,,
9,5,0.05970679,0.057017531,,
9,5,0.054951176,0.052476115,,
9,5,0.069032519,0.065923219,,
9,6,0.243452565,0.232487197,,
9,6,0.04411971,0.042132511,,
9,6,0.333587545,0.318562398,,
9,6,0.203766219,0.194588367,,
9,6,0.225085301,0.214947214,,
9,6,0.151903951,0.145062031,,
9,6,0.528222584,0.504430863,,
9,6,0.149802344,0.143055084,,
9,6,0.547352879,0.522699509,,
9,6,0.101417346,0.096849398,,
9,7,0.072038333,0.068793648,,
9,7,0.180081961,0.171970873,,
9,7,0.468251445,0.44716089,,
9,7,0.656168802,0.626614245,,
9,7,0.464333648,0.443419555,,
9,7,0.223655592,0.2135819,,
9,7,0.280972426,0.268317122,,
9,7,0.18014554,0.172031588,,
9,7,0.346317355,0.330718844,,
9,7,0.081966695,0.078274826,,
9,8,0.081211849,0.077553979,,
9,8,0.588229195,0.561734711,,
9,7,0.276013488,0.26358154,,
9,7,0.006075355,0.005801714,,
9,8,0.314313063,0.300156061,,
9,8,0.032190441,0.030740548,,
9,8,0.286012531,0.273130215,,
9,8,0.231054446,0.220647502,,
9,9,0.302927546,0.289283359,,
9,9,0.101383989,0.096817544,,
9,9,0.389806295,0.372248995,,
9,9,0.509884269,0.486918526,,
9,8,0.325233866,0.310584978,,
9,8,0.137600965,0.131403267,,
9,8,0.321410848,0.306934153,,
9,8,0.077974696,0.074462631,,
9,9,0.326920188,0.312195347,,
9,9,0.25349126,0.242073738,,
9,9,0.077223065,0.073744854,,
9,9,0.524800698,0.501163103,,
9,9,0.164381503,0.156977581,,
9,9,1.116956957,1.066647999,,
9,10,0.099555768,0.095071668,,
9,10,0.298963736,0.285498084,,
9,10,0.317138491,0.302854228,,
9,10,0.007700679,0.007353832,,
9,10,0.269950265,0.257791411,,
9,10,0.280411028,0.267781009,,
10,4,0.514525379,0.491350596,,
10,4,0.102149737,0.097548801,,
10,4,0.428571148,0.409267837,,
10,4,0.050729749,0.048444825,,
10,4,0.247389865,0.236247156,,
10,4,0.081224882,0.077566425,,
10,5,0.175815448,0.167896529,,
10,5,0.102174283,0.097572242,,
10,5,0.064378634,0.06147895,,
10,5,0.084805359,0.080985633,,
10,5,0.023169363,0.02212579,,
10,5,0.047822854,0.045668861,,
10,6,0.261303493,0.249534099,,
10,6,0.283499172,0.270730061,,
10,6,0.373990618,0.357145673,,
10,6,0.372384012,0.35561143,,
10,6,0.26609526,0.254110039,,
10,6,0.324641099,0.31001891,,
10,6,0.53340091,0.509375952,,
10,6,0.359102887,0.342928502,,
10,6,0.447606555,0.427445868,,
10,6,0.5872341,0.560784437,,
10,6,0.133785306,0.127759471,,
10,6,0.567024488,0.541485088,,
10,7,0.325579014,0.310914581,,
10,7,0.157491603,0.15039801,,
10,6,0.433169412,0.41365899,,
10,6,0.797584384,0.761660315,,
10,7,0.428991818,0.409669559,,
10,7,0.39229245,0.374623171,,
10,8,0.363005341,0.346655185,,
10,8,0.351660873,0.335821684,,
10,8,0.215431526,0.205728255,,
10,8,0.541868549,0.5174622,,
10,7,0.22991063,0.219555204,,
10,7,0.195317409,0.1865201,,
10,8,0.165581017,0.158123068,,
10,8,0.424711134,0.405581682,,
10,8,0.215171916,0.205480338,,
10,8,0.379642996,0.362543462,,
10,8,0.40271022,0.384571713,,
10,8,0.44856546,0.428361583,,
10,8,0.431960689,0.412504709,,
10,8,0.206113394,0.196829823,,
10,9,0.004063886,0.003880844,,
10,9,0.408541074,0.390139939,,
10,9,0.253677825,0.2422519,,
10,9,0.401669954,0.383578302,,
10,9,0.107436134,0.102597094,,
10,9,0.292773601,0.279586759,,
10,8,0.272116148,0.259859741,,
10,8,0.06298631,0.060149338,,
10,9,0.429527636,0.410181243,,
10,9,0.200792562,0.191748646,,
10,10,0.103949782,0.099267771,,
10,10,0.498582692,0.476125984,,
10,10,0.274879038,0.262498187,,
10,10,0.45059466,0.430299385,,
10,10,0.088295679,0.084318745,,
10,10,0.168561985,0.16096977,,
11,4,0.418083139,0.399252219,,
11,4,0.016281652,0.015548308,,
11,4,0.408160378,0.38977639,,
11,4,0.051087215,0.048786191,,
11,4,0.20913432,0.199714683,,
11,4,0.047679047,0.045531531,,
11,5,0.018775172,0.017929518,,
11,5,0.031651305,0.030225696,,
11,5,0.044602099,0.042593171,,
11,5,0.070797777,0.067608968,,
11,5,0.006024182,0.005752846,,
11,5,0.015333703,0.014643056,,
11,6,0.143356973,0.136900019,,
11,6,0.100217246,0.095703352,,
11,6,0.255522082,0.244013089,,
11,6,0.216857209,0.207089724,,
11,6,0.121280814,0.115818194,,
11,6,0.199536842,0.190549486,,
11,6,0.412542443,0.393961081,,
11,6,0.135524082,0.129419929,,
11,6,0.440793681,0.420939853,,
11,6,0.132468382,0.126501861,,
11,7,0.030039268,0.028686266,,
11,7,0.149127502,0.142410637,,
11,7,0.211287814,0.201771181,,
11,7,0.010063984,0.009610691,,
11,7,0.363476584,0.347105202,,
11,7,0.312718578,0.298633393,,
11,7,0.253344469,0.241933558,,
11,7,0.039354289,0.037581729,,
11,8,0.488145622,0.466159011,,
11,8,0.049736733,0.047496537,,
11,8,0.08564256,0.081785126,,
11,8,0.478561352,0.457006428,,
11,7,0.167819573,0.160260796,,
11,7,0.058573748,0.055935522,,
11,8,0.276298943,0.263854138,,
11,8,0.191591247,0.182961769,,
11,8,0.241878621,0.230984144,,
11,8,0.17211659,0.164364272,,
11,9,0.388229223,0.370742955,,
11,9,0.335677629,0.320558343,,
11,9,0.5480276,0.52334384,,
11,9,0.406349288,0.388046873,,
11,8,0.02837863,0.027100426,,
11,8,0.345383883,0.329827417,,
11,9,0.031726946,0.03029793,,
11,9,0.404054036,0.385855002,,
11,9,0.299902426,0.286394494,,
11,9,0.178578963,0.170535572,,
11,10,0.187423379,0.178981626,,
11,10,0.243131609,0.232180696,,
11,9,0.462458137,0.441628518,,
11,9,0.4046426,0.386417057,,
11,11,0.25562479,0.244111171,,
11,11,0.314820167,0.300640324,,
11,10,0.270025443,0.257863203,,
11,10,0.258047461,0.246424722,,
11,11,0.130786816,0.124896035,,
11,11,0.508693251,0.485781153,,
12,4,0.528411752,0.504611511,,
12,4,0.041658814,0.039782455,,
12,4,0.444667456,0.424639149,,
12,4,0.011795123,0.011263858,,
12,4,0.265208512,0.253263231,,
12,4,0.009798031,0.009356717,,
12,5,0.029278673,0.027959929,,
12,5,0.007909929,0.007553657,,
12,5,0.01677657,0.016020935,,
12,5,0.020929623,0.01998693,,
12,5,0.0484299,0.046248564,,
12,5,0.063687858,0.060819288,,
12,6,8.73E-04,0.000833828,,
12,6,0.156015931,0.148988804,,
12,6,0.24596653,0.234887929,,
12,6,0.260985735,0.249230653,,
12,6,0.121963435,0.116470069,,
12,6,0.229921716,0.219565792,,
12,6,0.404302738,0.386092502,,
12,6,0.231913632,0.221467989,,
12,7,0.416695505,0.397927086,,
12,7,0.191668052,0.183035114,,
12,7,0.010469509,0.009997951,,
12,7,0.210679557,0.20119032,,
12,7,0.260354253,0.248627613,,
12,7,0.073800997,0.07047692,,
12,7,0.226410932,0.216213137,,
12,7,0.090101491,0.086043222,,
12,7,0.136294867,0.130155998,,
12,7,0.204614814,0.19539874,,
12,8,0.038571367,0.036834071,,
12,8,0.493307617,0.471088505,,
12,8,0.062339967,0.059532107,,
12,8,0.014895086,0.014224195,,
12,7,0.100171103,0.095659288,,
12,7,0.077690866,0.074191585,,
12,8,0.178622773,0.170577409,,
12,8,0.241900032,0.231004591,,
12,9,0.20525923,0.196014131,,
12,9,0.414814331,0.396130642,,
12,8,0.567131798,0.541587564,,
12,8,0.20890217,0.199492989,,
12,8,0.115416561,0.110218073,,
12,8,0.239660316,0.228865755,,
12,8,0.077215534,0.073737662,,
12,8,0.34654996,0.330940973,,
12,8,0.039758422,0.037967659,,
12,8,0.318058429,0.30373273,,
12,10,0.425487281,0.40632287,,
12,10,0.450081487,0.429809327,,
12,10,0.007794426,0.007443357,,
12,10,0.474897559,0.453507655,,
12,8,0.029171525,0.027857608,,
12,8,0.290797883,0.277700029,,
12,11,0.083776715,0.080003321,,
