4,8,0.03472961021528669
4,9,0.05420440397476487
4,9,0.03549926294879526
4,9,0.0666695779787639
4,8,0.04485101059740143
4,9,0.052961627064287704
4,9,0.07248327738768218
4,9,0.030679361757449168
4,9,0.035623420335218835
4,8,0.07853617723694074
4,9,0.032747962457122484
4,9,0.08310194188710279
4,9,0.09985349981543323
4,9,0.022697946049517383
4,9,0.04120507516112044
4,9,0.08306243612763398
4,9,0.048748645197040925
4,9,0.04238247468100065
4,9,0.04147379547087547
4,10,0.05215839139150405
4,9,0.04500923747155302
4,9,0.03753700425027022
4,10,0.04237157235165464
4,10,0.0752699323817699
4,9,0.07668935994556522
4,9,0.48192218837160306
4,10,0.10770111214503837
4,10,0.04686964267986958
4,10,0.11171637256164968
4,11,0.017471083729453267
4,10,0.12562138937579567
4,10,0.043215765562163985
4,11,0.07399704279383862
5,5,0.04861461719319327
5,6,0.03180771880748077
5,5,0.037660641573799204
5,6,0.03318748199328699
5,5,0.021017505630972724
5,5,0.04089169402407737
5,6,0.03137078837411521
5,5,0.046433908875088234
5,5,0.04680424075285631
5,5,0.043868757186374
5,6,0.03072295333982266
5,6,0.022726809020706798
5,6,0.026006729388383158
5,6,0.03225075347499016
5,6,0.02720592313483464
5,6,0.03257566022026264
5,6,0.027715101016063157
5,6,0.02695073724483595
5,6,0.03371066478420336
5,6,0.03079506663332107
5,6,0.02248722560039293
5,7,0.02357966789672084
5,6,0.030903679065046045
5,6,0.024368338203180406
5,6,0.016841615984542844
5,7,0.02866907470029882
5,6,0.013746412379815706
5,7,0.030597459918157256
5,6,0.016619145097499045
5,8,0.04042031899817215
5,8,0.02714245143814068
5,8,0.021324852581841223
5,8,0.03164928934069482
5,8,0.03596970782968191
5,7,0.018376820771041264
5,7,0.03327849899949515
5,8,0.027466732549034308
5,8,0.039791169011013386
5,8,0.022700655099766466
5,7,0.029068346677799953
5,8,0.04730462601513505
5,8,0.03736898574718015
5,8,0.03662071571542483
5,8,0.031253712064669655
5,8,0.03427499943215743
5,8,0.047381122228884506
5,8,0.026175359996544755
5,8,0.02608252186601316
5,8,0.05401311925377592
5,8,0.03593808932634186
5,9,0.05652068001596085
5,9,0.062381195475883236
5,9,0.08444085715466168
5,9,0.0844057937596153
5,9,0.03469975511028958
5,9,0.028747140860441108
5,9,0.053676070393609346
5,9,0.03788496391385721
5,9,0.037437329516251436
5,8,0.0469738152890676
5,9,0.026843268687177547
5,9,0.03644208228492222
5,10,0.06921931093683588
5,10,0.05890509131272953
5,9,0.041148579366588126
5,9,0.04026316313580124
5,9,0.057534194846895155
5,9,0.04133251579412011
5,9,0.03703664400663552
5,9,0.044383913196951126
5,11,0.06006334120577089
5,9,0.057213801880334224
5,10,0.04396287180082179
5,11,0.06456423412000312
5,10,0.04107594671012617
5,10,0.040492672120878336
5,10,0.04558313363186367
5,10,0.14584584076682597
5,10,0.040192516386528175
5,11,0.07118413342389203
6,6,0.02247668837403538
6,5,0.029285846470378255
6,5,0.039924920327517
6,5,0.03986512069771444
6,5,0.021017505630972724
6,6,0.031084478922814934
6,5,0.03681064475956958
6,6,0.025648856285060105
6,5,0.03335093139919766
6,5,0.021615818042500363
6,6,0.02040287670827896
6,5,0.012851085441816996
6,6,0.016843700407652665
6,6,0.03422169365441704
6,6,0.024372934995219978
6,6,0.03541360758876849
6,6,0.0300741725449174
6,6,0.02043599903697536
6,6,0.0368436333603853
6,6,0.02948208173941545
6,6,0.02028603120823573
6,7,0.02975427961499282
6,6,0.040169545966520316
6,6,0.025846425299202627
6,6,0.014805994858037321
6,7,0.024010810580854226
6,7,0.01784915513115374
6,7,0.03329378098982157
6,6,0.021779258184066706
6,7,0.046821816615911484
6,7,0.027303822938256433
6,7,0.013734673578795794
6,8,0.04333906288004073
6,7,0.03385462009942747
6,7,0.029935850515717326
6,7,0.03530554749248015
6,7,0.03664245570386505
6,8,0.04074340061133591
6,7,0.020428383693865765
6,7,0.03179419029885966
6,8,0.047837976477892494
6,8,0.052323743514442356
6,8,0.03229768141101274
6,8,0.03791940927171876
6,8,0.03715386778627149
6,8,0.02974724232990494
6,8,0.0442373805896024
6,8,0.04687671734166987
6,8,0.04321837875101491
6,8,0.04400793600421441
6,8,0.059327599043223184
6,9,0.05281664847232893
6,9,0.05579762912317998
6,9,0.06980030741929975
6,8,0.0430375819156623
6,9,0.038478954009465535
6,9,0.08834794792705881
6,9,0.03951630553582992
6,9,0.07337080444989748
6,9,0.06197611440243654
6,9,0.0712677401678552
6,9,0.04458083217677411
6,10,0.0737464973914951
6,9,0.036582890347881085
6,10,0.08048976359483387
6,10,0.04459844544420244
6,9,0.05345169380065483
6,8,0.035028289338498074
6,8,0.035988188541251485
6,10,0.02306392648304115
6,10,0.03789161343331687
6,11,0.05133012830825136
6,10,0.056248209172566475
6,11,0.04521449421309363
6,10,0.045579499182443584
6,10,0.06490750220819622
6,10,0.05916352807265227
6,10,0.06762071297466966
6,10,0.0350039668570861
6,9,0.03385573305918806
7,5,0.04170522669667397
7,5,0.030356616094477675
7,5,0.03190791869607759
7,5,0.0583640182915985
7,5,0.021017505630972724
7,5,0.04008903217959565
7,6,0.03536817729876645
7,5,0.03858034695630147
7,5,0.03849144242705631
7,5,0.019785868657281165
7,5,0.03793494361842767
7,6,0.025163952809181322
7,5,0.023920399239612707
7,6,0.0384473685948336
7,6,0.023195382161583327
7,5,0.013558814640252239
7,6,0.030887418364153086
7,6,0.04193179379236202
7,6,0.035665440801390474
7,6,0.037858195539505125
7,6,0.030548586282358882
7,6,0.0334936431374749
7,6,0.04567305666371976
7,6,0.021623597057404687
7,6,0.010500162021720561
7,7,0.029005071638052948
7,6,0.013165032194129034
7,6,0.03711493231413447
7,6,0.021818465419257988
7,6,0.036348032654276496
7,7,0.020582449178803065
7,7,0.02738698382660965
7,7,0.03375817628234038
7,7,0.019002751722870873
7,7,0.014488762401530806
7,7,0.03265686055714615
7,7,0.020161376225580983
7,7,0.04077830666604793
7,7,0.011423389196614795
7,7,0.028935328401805266
7,8,0.04717234988856798
7,8,0.04965814100952213
7,7,0.030310216682006674
7,7,0.034385894664080166
7,7,0.018900648126465646
7,7,0.029240286325395114
7,8,0.04132239054954871
7,7,0.02274582823126111
7,8,0.04502330277837084
7,8,0.03389439474985051
7,8,0.016764278112773635
7,9,0.07528694355938463
7,9,0.03937095865476181
7,9,0.06666715380287695
7,9,0.04672014879529044
7,9,0.06066855428020205
7,8,0.03757605990696708
7,8,0.022597299224137914
7,9,0.03827911323756244
7,9,0.054205680037322054
7,10,0.0377443401336292
7,9,0.03900893293950686
7,9,0.03062252002382373
7,8,0.023793519373713573
7,9,0.03982593561005877
7,9,0.03949013805911949
7,9,0.0354620547482729
7,10,0.04881536369561132
7,9,0.044873746020730285
7,9,0.039212785536847046
7,9,0.027762893218348027
7,9,0.04928922189444012
7,10,0.09572251530603079
7,10,0.057320152948257194
7,9,0.05851933781876157
7,10,0.09050510625537156
7,9,0.06033041355015175
7,10,0.0693236312807546
7,10,0.04070387490949871
7,9,0.027661755851525298
8,5,0.033591802173542955
8,5,0.043023826963461284
8,5,0.04208391191226166
8,5,0.05317896473226145
8,5,0.037490182890612164
8,5,0.031639115378386456
8,5,0.04149992229752257
8,5,0.033732414630096796
8,5,0.03247941814951177
8,5,0.03810935447057153
8,7,0.023970643293158147
8,6,0.023447128314454325
8,6,0.030632635949034762
8,6,0.029513180281459307
8,7,0.0310817107503269
8,6,0.03029588871887516
8,6,0.026977477759344986
8,6,0.03489806855060437
8,6,0.03795059659368419
8,6,0.026453050045412818
8,6,0.02305502255582379
8,7,0.02586003032325269
8,6,0.04006664611597347
8,7,0.03281287197514649
8,6,0.010364250218364365
8,7,0.02881062865447164
8,6,0.016459371213585556
8,7,0.03139523367728953
8,6,0.02223989649252824
8,7,0.041108986396007796
8,8,0.02078387714865236
8,8,0.021781409246425867
8,7,0.03549785528763349
8,8,0.02536734831738971
8,7,0.0164424001566006
8,7,0.03163168931203927
8,7,0.02008280501240013
8,7,0.03191410891370881
8,8,0.03296234534956568
8,7,0.027510360649139195
8,8,0.041810351246011235
8,8,0.07588436850337028
8,8,0.048485083373425504
8,8,0.02558488365631503
8,8,0.05042034444764386
8,9,0.024894938199556522
8,8,0.03859690443135727
8,9,0.03281512711132407
8,8,0.04346268265498905
8,9,0.03580183258006546
8,9,0.06998422929796887
8,8,0.033679281304242054
8,9,0.05992656689047426
8,9,0.07351241284484177
8,9,0.03613989784885785
8,8,0.026225865509511902
8,10,0.06877422398704533
8,9,0.037574276392554784
8,9,0.06352380657305431
8,9,0.061896467997578405
8,10,0.04037668276262506
8,10,0.10834288491594031
8,10,0.037113064710500424
8,10,0.06022886463614852
8,10,0.04302876581346634
8,9,0.05395471672075328
8,10,0.055052028134092074
8,10,0.06648203367025676
8,10,0.05375345235194323
8,11,0.019308652923017127
8,9,0.04146341643459739
8,10,0.09392306825872333
8,11,0.060900488602110094
8,10,0.026656666561228205
8,10,0.043212947378111294
8,11,0.18584798970421484
8,10,0.047177103402183354
8,10,0.061698825060965475
8,9,0.029896799737966995
8,9,0.06215896095485056
9,5,0.029524181987121756
9,5,0.030204694411848552
9,5,0.03977495635211751
9,5,0.04409874226911814
9,5,0.032300983729103755
9,6,0.029515398358224233
9,5,0.027504496675407837
9,5,0.030995807226462408
9,6,0.02724362856837002
9,5,0.025806551547488104
9,6,0.03329169130312831
9,6,0.012252905789965575
9,6,0.029824858301581842
9,6,0.030798843201863078
9,6,0.020572356302041905
9,6,0.027172377120208376
9,6,0.031404460266383924
9,6,0.026820946890936434
9,6,0.03684222400700136
9,7,0.029183461373407122
9,6,0.022024749244440665
9,7,0.03423113793583618
9,6,0.029186700821008726
9,6,0.03048788564197145
9,6,0.025448742077599076
9,7,0.03610531790079658
9,6,0.00854982316547605
9,7,0.02951543644604655
9,7,0.04056295675481557
9,6,0.031354904533791327
9,8,0.02615238706847759
9,8,0.021758120291946455
9,7,0.03153155166308129
9,8,0.02155599886170673
9,6,0.02364744816975582
9,7,0.03407332122595191
9,8,0.02087148720608945
9,7,0.03936025424542508
9,7,0.030591164738525224
9,7,0.029221529227540326
9,8,0.09364150833581111
9,8,0.03541054045494058
9,8,0.03507967482878858
9,8,0.08680195838494206
9,7,0.026754776906578598
9,8,0.0801373501713917
9,8,0.028161238528195222
9,7,0.03255207073084357
9,8,0.027277663041367646
9,8,0.030722486528087227
9,8,0.04358211847522968
9,8,0.027370781949161715
9,8,0.028179261815867912
9,9,0.054918947204976
9,9,0.021978159595385006
9,9,0.026668030108938142
9,7,0.030298340915322346
9,9,0.03225659419517309
9,9,0.032985852369563494
9,8,0.04721190976327255
9,9,0.03265401268507649
9,9,0.04583926442661801
9,9,0.042623565352541526
9,9,0.0396802647657936
9,9,0.04632927792275721
9,9,0.037146386769635956
9,9,0.047267673684302056
9,9,0.03547861650992617
9,10,0.03123494239534011
9,9,0.029916729457169312
9,10,0.062422268523832244
9,8,0.022185403792791422
9,11,0.4037665328674279
9,9,0.17783428855320838
9,8,0.024908798195556515
9,10,0.08695322797390154
9,10,0.03271679437926736
9,10,0.10897742222449112
9,10,0.05227594537961179
9,10,0.04427409498967057
10,6,0.015892278005067498
10,5,0.027271435283516637
10,5,0.037762427434332196
10,5,0.020133925758450435
10,5,0.01629390960603728
10,6,0.027495688216329233
10,5,0.013783423763951972
10,5,0.017026160611512842
10,5,0.02032033421979885
10,6,0.019043859475330507
10,5,0.024618147665269076
10,6,0.019964391296407792
10,6,0.015170391649412359
10,6,0.02164673829501836
10,6,0.017551321342333285
10,5,0.018722614492648927
10,6,0.020226586613283554
10,6,0.0236799433042386
10,6,0.037168752759988516
10,6,0.025011686117887434
10,7,0.06657723218287931
10,6,0.02596310109673984
10,7,0.028574009571382713
10,6,0.030267027471900212
10,7,0.01034967905330321
10,7,0.02429590576423179
10,7,0.006983722249115562
10,7,0.02148554221828006
10,6,0.03141457710345702
10,6,0.02787645266820072
10,7,0.025559642460457777
10,8,0.023014498160143497
10,7,0.03337802638895058
10,8,0.0210641113277281
10,7,0.03204780310784237
10,7,0.03559857110539518
10,8,0.031817585295468215
10,8,0.048799021095159885
10,7,0.01739582251214475
10,7,0.02909960033530389
10,8,0.04608914983031047
10,8,0.044039982449994276
10,8,0.03557528276226111
10,8,0.019226135915649825
10,8,0.048775185954315514
10,7,0.03343156312598446
10,8,0.020726709077251115
10,8,0.06838787492713276
10,8,0.06164246941164407
10,8,0.04824173875409441
10,8,0.05102905436364143
10,8,0.019554821173872798
10,9,0.05540085246899126
10,9,0.07147434111276167
10,9,0.03755434181351341
10,8,0.01961762889141404
10,7,0.026035689048608472
10,8,0.0398233046025665
10,9,0.06958329673140062
10,9,0.05841888078380785
10,10,0.043121370177812916
10,9,0.058642626724564974
10,8,0.034032587319600814
10,9,0.03673622617075031
10,10,0.04762260437299489
10,9,0.03833351891894771
10,9,0.04317346848083934
10,9,0.05194249878382568
10,9,0.04083503687836355
10,10,0.02306392648304115
10,9,0.05152789571362143
10,10,0.04753706360545567
10,10,0.043816780237417405
10,10,0.15622934394362906
10,10,0.03547865195705413
10,10,0.11356507170266443
10,10,0.02866518714501452
10,9,0.03551972600301156
10,10,0.08122871156390686
10,9,0.06619763757930738
11,5,0.01854113300180632
11,6,0.028601816472032693
11,5,0.03180981859411994
11,5,0.01052960741054807
11,5,0.01982617160018493
11,5,0.023088283606441835
11,5,0.012267421977138173
11,5,0.02426787458234494
11,5,0.01621044775666219
11,5,0.020552363836122113
11,7,0.022759977584480354
11,6,0.021683042710723507
11,7,0.015451123551443027
11,6,0.022851044428888218
11,5,0.01881268754180149
11,6,0.0160593926791673
11,6,0.02563981704125754
11,6,0.02072242486779648
11,6,0.024381524686952018
11,7,0.025729556794182443
11,6,0.022249892748259968
11,7,0.016596959850075158
11,6,0.030073386488037004
11,6,0.027390514732644873
11,6,0.016327042404132873
11,6,0.024152682204081302
11,6,0.01257057268963229
11,8,0.020689533412380626
11,7,0.034807892851013024
11,8,0.023287209241749766
11,7,0.026259956741338297
11,7,0.02023208858388196
11,9,0.027283855503278585
11,8,0.021995542088779903
11,7,0.027415307620218866
11,8,0.02584757721505325
11,8,0.029052582766515317
11,7,0.028353667505190975
11,7,0.03225535059179575
11,7,0.029992054656934393
11,8,0.026873931865608033
11,9,0.032380768124401466
11,9,0.01358620589137584
11,8,0.02134686768872082
11,8,0.056177685364528135
11,9,0.018131293614066218
11,8,0.028803152650370957
11,8,0.029973668880704376
11,8,0.02936968957154259
11,8,0.0317275400044768
11,9,0.028908434916653857
11,9,0.027775060393930812
11,9,0.03904536268918328
11,9,0.04376557702060906
11,9,0.03574607521399294
11,9,0.04456489790247968
11,9,0.02743864030316645
11,9,0.067164057886434
11,8,0.020727705102745936
11,9,0.03672232924800993
11,9,0.01730964343458116
11,9,0.02537176120735059
11,10,0.022731177429681636
11,10,0.02651238045199587
11,9,0.025066707661975045
11,11,0.028519662084454334
11,10,0.030089247938993414
11,10,0.038959313918911886
11,10,0.017930540593837103
11,10,0.03250984087654159
11,11,0.03848138758415394
11,10,0.03445981620968879
11,10,0.025755739725284426
11,9,0.020954372765415445
11,10,0.053589249854459176
11,9,0.023373927450492347
11,11,0.07967331110350699
11,9,0.027912311751905564
11,10,0.016773009651077316
11,11,0.026830174670971985
12,6,0.020569002312001955
12,6,0.02925760333694183
12,6,0.02672184184679054
12,5,0.013088276095857979
12,6,0.0240415107556234
12,6,0.023530038152527296
12,5,0.014222155695600133
12,6,0.026556196397613273
12,5,0.019124359697072754
12,6,0.019411430112641376
12,6,0.011532137840539336
12,6,0.01605593742313897
12,6,0.01899472105225188
12,7,0.02184835787468111
12,7,0.0210955258680877
12,6,0.01444119372330822
12,7,0.03221309927656505
12,6,0.02453380239382142
12,6,0.02596527770832957
12,7,0.02743027402346884
12,7,0.04074123380829082
12,7,0.015750931747776257
12,6,0.02764410420932543
12,7,0.03852255234142081
12,7,0.028196270638585107
12,7,0.031330027939660735
12,7,0.012658588266217175
12,8,0.018208046526999797
12,8,0.029766582882191663
12,7,0.031014832925434797
12,8,0.02640189837375354
12,8,0.026146924101258757
12,8,0.02297925753118339
12,8,0.03222582871966953
12,8,0.028082007042326707
12,9,0.026436957072866394
12,8,0.030158159616856084
12,8,0.030558030727866566
12,8,0.029178178106500516
12,8,0.03515795859025667
12,8,0.028637380493163958
12,9,0.029786447118428233
12,8,0.023147047537157874
12,9,0.03801385991360449
12,9,0.06606238068380234
12,9,0.0252047891910093
12,9,0.02566419113597826
12,9,0.026716043918922756
12,9,0.0239757748821121
12,9,0.027783785117743483
12,10,0.020620725192654517
12,10,0.02608434350297042
12,9,0.027904894576148722
12,9,0.05757075821343924
12,10,0.02788293992714547
12,9,0.025155461142819368
12,10,0.0317011599538393
12,10,0.025821278107267625
12,10,0.036106599187801895
12,10,0.032891088597223915
12,10,0.02606998500608517
12,10,0.034133866233091344
12,10,0.032014751590626875
12,10,0.046740160632849324
12,10,0.03129444536824035
12,10,0.034986018235028504
12,10,0.031617422325910804
12,10,0.03517302346276024
12,10,0.036438553715289465
12,10,0.05537021621643176
12,11,0.040716312366518355
12,11,0.03960705383225349
12,10,0.03280733206349017
12,9,0.015756604776736318
12,10,0.02215409634563166
12,10,0.02393615478078636
12,10,0.016823124593810166
12,10,0.02806777727083027
12,10,0.024209543921264887
12,11,0.030155265816852836
13,6,0.023985038806402705
13,6,0.020340066485636663
13,6,0.021486555311229887
13,6,0.017206634350454025
13,6,0.014216369454458977
13,6,0.017288239071444163
13,6,0.005734164166349374
13,6,0.02468210899612292
13,6,0.012159669777017684
13,6,0.013820625305583293
13,6,0.012112074192700578
13,6,0.01292390854023535
13,6,0.018913124941331433
13,6,0.01879862941511685
13,7,0.017065223593225674
13,6,0.012789009532593923
13,6,0.01561765567592126
13,7,0.011404277632516821
13,6,0.019806118142741136
13,7,0.01802393089054186
13,7,0.04169101200266126
13,7,0.013650668362682953
13,7,0.027109579821103718
13,7,0.035421043855986885
13,7,0.01876900765943395
13,7,0.019959845973899094
13,6,0.009392485906582263
13,8,0.014851113170063521
13,7,0.03161887474088933
13,7,0.02375411596035939
13,7,0.016316134072616062
13,7,0.023442917688143425
13,8,0.015496350530373477
13,8,0.020952438263612504
13,8,0.018417260411950284
13,8,0.02258772303824424
13,8,0.017133431014877118
