0,10,0.039214294,0.2770178
0,10,0.09577055,-27.24172191
0,10,0.021955358,0.669412166
0,10,0.046434455,-0.203162529
0,10,0.06544613,-483.5776071
0,11,0.066828263,-22.93432347
1,5,0.038900048,0.140105159
1,5,0.021607018,0.678495981
1,5,0.030278837,0.203902316
1,5,0.030615638,0.264989924
1,5,0.030100246,0.120036689
1,5,0.031234608,0.314212643
1,5,0.04098029,0.108933066
1,6,0.026569777,0.396385315
1,5,0.036363153,0.147099382
1,5,0.026589604,0.451988211
1,6,0.022160689,0.419754871
1,6,0.017522779,0.79159941
1,6,0.016735478,0.730250207
1,6,0.029057562,0.371650972
1,6,0.024905694,0.490086048
1,6,0.020901764,0.581591779
1,6,0.033748761,0.405681539
1,6,0.031060051,0.288159161
1,6,0.020947607,0.36889373
1,6,0.03682694,0.124147226
1,6,0.012106407,0.854820218
1,6,0.009493796,0.937344765
1,7,0.036822568,-0.192560238
1,6,0.01430249,0.818396457
1,6,0.01492671,0.84686497
1,7,0.023382918,0.558178853
1,6,0.01819064,0.763935327
1,7,0.021885359,0.777939016
1,6,0.017741305,0.790238499
1,6,0.031856421,0.060174764
1,7,0.024227041,0.657940248
1,7,0.028853668,0.589189573
1,8,0.029549554,0.159664572
1,7,0.013451915,0.862494344
1,7,0.026948748,0.587435201
1,7,0.027171158,0.411827703
1,7,0.031722925,0.456873933
1,7,0.017142627,0.839025122
1,7,0.020808172,0.696421813
1,7,0.029635044,0.441254239
1,8,0.065731585,-3.383294185
1,8,0.068619634,-9.361202932
1,8,0.031722174,0.297864938
1,8,0.039426631,0.019066718
1,8,0.022069801,0.615767644
1,8,0.048854955,-1.311814189
1,8,0.038402101,0.094338892
1,8,0.028567526,-0.03587883
1,8,0.052761981,-1.359854098
1,8,0.023043224,0.633709373
1,8,0.05013993,-1.175754526
1,8,0.032938129,0.300366235
1,8,0.043456392,-0.061733466
1,9,0.066512435,-1.310796473
1,8,0.044241336,-1.346155965
1,9,0.037582672,-0.031221164
1,9,0.063377674,-1.050245826
1,9,0.018745916,0.786034566
1,9,0.052111135,-0.743753216
1,10,0.069121274,-1.6365375
1,10,0.078339904,-3.728962325
1,9,0.042620261,-1.170562487
1,9,0.039243284,-0.079644996
1,10,0.040058637,-0.21194779
1,9,0.047448648,-0.34886868
1,8,0.051844781,-0.478783138
1,9,0.04960774,-0.679474215
1,8,0.033608386,0.322593952
1,9,0.028989545,0.499970938
1,10,0.02199477,0.69570838
1,10,0.026242637,0.571940687
1,10,0.060474714,-11.00698799
1,11,0.084130891,-21.99849849
1,10,0.046224289,-1.171489893
1,9,0.069173901,-1.25664994
1,10,0.068534736,-25.85669694
1,9,0.056324076,-1.311376533
1,10,0.069050499,-6.080989174
1,10,0.04975875,-10.81225768
1,10,0.039876855,-0.409107226
2,5,0.034261611,-0.080480468
2,6,0.024327488,0.406039101
2,6,0.022273753,0.432492851
2,6,0.031066607,0.135407169
2,6,0.023700293,0.372790834
2,6,0.020816527,0.486381516
2,5,0.039214771,-0.291084134
2,5,0.041263443,-0.370367986
2,6,0.023245755,0.413523437
2,6,0.021610766,0.547777422
2,6,0.025629516,0.440447886
2,6,0.020582011,0.691160601
2,6,0.015699902,0.830916293
2,6,0.026313449,0.356439412
2,6,0.02516389,0.489879747
2,6,0.022845743,0.540326741
2,6,0.027417407,0.412172402
2,6,0.035043516,0.146663157
2,6,0.02175843,0.517733786
2,6,0.043047017,-0.001513786
2,6,0.012182169,0.860340401
2,7,0.025083019,0.483097774
2,7,0.031519627,0.096719253
2,6,0.014825872,0.808187698
2,7,0.028689061,0.449926611
2,7,0.022081618,0.616184851
2,7,0.026979397,0.545773689
2,7,0.024290086,0.688639628
2,7,0.024421735,0.501861003
2,7,0.030309456,0.284457529
2,7,0.023902433,0.671120647
2,7,0.037441961,-0.785589021
2,8,0.030130743,0.228696571
2,7,0.032945208,-0.002363183
2,7,0.030173183,0.538731091
2,8,0.026517155,0.412328995
2,8,0.036216656,0.017249998
2,8,0.059275229,-1.950975743
2,8,0.053688012,-2.999286698
2,8,0.025320705,0.575772203
2,8,0.038165387,-0.214509504
2,8,0.048705538,-0.791561928
2,8,0.042390807,-1.188115065
2,8,0.060210547,-8.903250561
2,8,0.047198799,-2.249110113
2,8,0.03559345,0.335384786
2,8,0.03675478,0.240185096
2,8,0.036636801,-0.119202735
2,8,0.044426047,-0.573998133
2,8,0.038336021,0.095511915
2,9,0.051863715,-0.547079296
2,9,0.077254044,-3.3873391
2,9,0.047233783,-0.242591873
2,9,0.057768866,-0.817881934
2,9,0.033329288,0.385735285
2,9,0.057715433,-1.247004355
2,9,0.057091949,-1.154504595
2,9,0.061881415,-1.582417474
2,9,0.054880449,-15.03022295
2,9,0.066129259,-3.900674425
2,10,0.082228888,-23.16073846
2,10,0.091039083,-22.27844464
2,10,0.043201388,-9.871134584
2,10,0.030254766,0.328315865
2,9,0.061271839,-2.513898645
2,9,0.046260526,-0.965307825
2,10,0.050477521,-9.612341234
2,9,0.052429393,-9.195751128
2,10,0.044250383,-2.379271999
2,10,0.032574628,-0.090016853
2,11,0.047079744,-3.565571228
2,11,0.069224749,-16.33403187
2,10,0.150483923,-867.1580813
2,10,0.031095487,0.347708889
2,11,0.080073319,-6.147357411
2,10,0.064009037,-3.836023553
2,10,0.056090983,-3.814204058
2,10,0.063016048,-4.308299155
2,10,0.022800771,0.316566644
2,10,0.070882772,-3.108451277
3,5,0.051589833,-0.3604814
3,5,0.016230678,0.823112246
3,5,0.020043481,0.665194437
3,5,0.037012298,0.196636818
3,5,0.024652072,0.550972146
3,5,0.024880678,0.482293626
3,5,0.041771822,-0.599257075
3,5,0.025776798,0.512411823
3,5,0.043153639,-0.042389735
3,5,0.026589604,0.451988211
3,6,0.027013366,0.138364238
3,6,0.013949997,0.819004998
3,6,0.018311165,0.552550056
3,6,0.034391672,-0.126335184
3,6,0.031041906,0.341700314
3,6,0.031976571,-0.014045426
3,6,0.02986636,0.190956051
3,6,0.034933273,0.038954338
3,6,0.030075144,-0.097009735
3,6,0.050549826,-0.572272456
3,6,0.016085153,0.722123532
3,7,0.028288006,0.365408203
3,7,0.032303884,-0.162467035
3,7,0.033638724,-4.969415803
3,7,0.044377819,-2.01037952
3,6,0.027684481,0.473542558
3,7,0.022242717,0.629316358
3,7,0.02193901,0.628102559
3,7,0.027309517,0.265577915
3,7,0.035293084,0.01782644
3,7,0.025232822,0.623773502
3,7,0.024751034,0.483014789
3,8,0.025333218,-0.676015789
3,8,0.041953579,-90.44422169
3,8,0.04267753,-4.988169017
3,8,0.026962914,0.177725646
3,8,0.030721447,-0.002646936
3,7,0.012083784,0.886041155
3,8,0.03154564,-2.089857338
3,7,0.0282745,0.501271001
3,9,0.069543255,-4.561037529
3,8,0.027390231,0.57059768
3,7,0.026525853,0.555868969
3,8,0.036949819,0.232409672
3,8,0.022416228,-0.294130741
3,9,0.059877654,-5.036976632
3,8,0.051135678,-4.844336055
3,7,0.037467252,-0.427260753
3,8,0.055985852,-0.804277244
3,8,0.029026351,0.340136153
3,8,0.020848036,0.499058131
3,9,0.05778712,-8.450480773
3,8,0.046612692,-0.288180933
3,9,0.035453913,0.189818221
3,8,0.026745503,0.405357522
3,9,0.042357141,-0.736966685
3,9,0.028684269,0.471681002
3,9,0.044238438,-0.775262056
3,8,0.030774191,0.1142418
3,9,0.082559422,-3.689046358
3,10,0.073014949,-12.05868748
3,9,0.035725068,-0.288136145
3,10,0.070982687,-8.550311021
3,8,0.030169884,0.228291071
3,11,0.077258047,-31.15157208
3,9,0.043536919,-1.996696696
3,8,0.039986905,-0.069013942
3,8,0.036472191,0.118303383
3,9,0.028585191,0.459382967
3,10,0.02199477,0.69570838
3,10,0.043028099,-5.762840458
3,10,0.055025621,-0.642995298
3,10,0.056241209,-534.8662366
3,10,0.045787532,-2.039047338
3,10,0.039214294,0.2770178
3,10,0.043334574,-0.324403374
3,10,0.021955358,0.669412166
3,10,0.093610594,-31.41852983
3,9,0.027749388,0.507456184
3,9,0.031836237,0.102742987
4,5,0.025839062,0.27237311
4,5,0.025460755,0.383427467
4,5,0.024861209,0.374873602
4,5,0.035627577,-0.436814754
4,5,0.024652072,0.550972146
4,6,0.018841708,0.597415669
4,6,0.025579073,0.303168563
4,5,0.026882607,0.29403531
4,5,0.025512089,0.288821694
4,5,0.020198605,0.537229234
4,6,0.02034625,0.547518896
4,6,0.019607597,0.736727966
4,6,0.020165774,0.686573745
4,6,0.025043636,0.428629916
4,6,0.02371856,0.480324918
4,6,0.021492516,0.558759434
4,6,0.024434893,0.39551752
4,6,0.024773207,0.449608596
4,6,0.023844109,0.315150161
4,7,0.029574431,0.28961348
4,7,0.016257122,0.712463791
4,7,0.027085218,0.281748858
4,6,0.026216878,0.111620414
4,7,0.019792606,0.603371162
4,6,0.009786303,0.942681586
4,7,0.018197091,0.69317686
4,6,0.014119398,0.748835802
4,7,0.023300357,0.537488951
4,6,0.026991161,0.421735978
4,7,0.035287058,-0.098416961
4,7,0.0265223,0.505385034
4,7,0.017485857,0.822634901
4,9,0.028657541,0.127519724
4,8,0.015682239,0.846079624
4,7,0.017142426,0.779328813
4,8,0.030800095,0.421610225
4,7,0.023800845,0.59624148
4,7,0.036116595,0.278562208
4,8,0.020460648,0.763579655
4,8,0.029089672,0.320357025
4,8,0.046011499,-0.584322667
4,8,0.041124575,-0.414731676
4,8,0.062207087,-7.350957507
4,7,0.029440734,0.381476962
4,8,0.018936969,0.636954676
4,8,0.037032041,-0.006157551
4,8,0.04474507,-0.143023544
4,8,0.028910282,0.043890196
4,8,0.046346935,-1.374777148
4,8,0.035713906,0.094901373
4,9,0.055202296,-5.50678956
4,9,0.045038058,-0.826071213
4,9,0.05483086,-0.498125597
4,9,0.062348795,-1.254681503
4,8,0.036147926,-0.547944226
4,10,0.03066019,-0.11001678
4,9,0.062280574,-1.565547935
4,9,0.047125364,-0.852968803
4,9,0.055985244,-4.448000556
4,9,0.054673228,-0.976029015
4,9,0.056589125,-7.905001514
4,10,0.092713538,-27.20161267
4,9,0.05003915,-1.819639126
4,9,0.046411979,-3.492691502
4,9,0.039086571,-0.010770926
4,10,0.041733462,-0.755859692
4,10,0.048448757,-1.230037548
4,9,0.040919551,-0.64526201
4,9,0.036186142,-0.213403771
4,10,0.035941737,-0.00411154
4,10,0.058171531,-8.502039334
4,9,0.053800904,-3.009150847
4,10,0.043665447,-1.714437102
4,11,0.092984749,-90.97438597
4,9,0.03448769,0.356410944
4,11,0.073643799,-33.30899019
4,10,0.042285457,-0.670860081
4,11,0.036785966,-0.224304855
4,8,0.016954617,0.781231104
4,10,0.040397556,-1.562963011
5,5,0.045175204,-0.657947343
5,5,0.015514889,0.819547994
5,5,0.017512721,0.720862947
5,5,0.030554945,0.413589445
5,5,0.024652072,0.550972146
5,6,0.02436327,0.290307859
5,5,0.038144517,-0.251246574
5,5,0.025776798,0.512411823
5,5,0.010684568,0.86335218
5,5,0.014837396,0.845901083
5,6,0.021260509,0.515252546
5,6,0.013282355,0.860557215
5,6,0.015920354,0.778498014
5,6,0.030423532,0.068221244
5,6,0.022372817,0.562182255
5,6,0.021793851,0.632883859
5,6,0.022580833,0.611787993
5,6,0.02475026,0.311648562
5,6,0.033659491,0.277505686
5,6,0.044846136,-0.039116341
5,6,0.015742392,0.721009179
5,7,0.021825461,0.607430264
5,6,0.02360736,0.315283599
5,7,0.020895879,0.619911401
5,6,0.011494691,0.904873077
5,7,0.024527858,0.522373627
5,6,0.011894799,0.832489479
5,7,0.022756894,0.412498027
5,6,0.015672567,0.835425857
5,7,0.024117232,0.578818592
5,7,0.019750835,0.754279424
5,7,0.020911341,0.708086908
5,8,0.024841114,0.474594873
5,8,0.024664894,0.192025883
5,7,0.019881676,0.772052924
5,7,0.027003603,0.318302161
5,7,0.02665799,0.561845361
5,8,0.030414119,0.467788066
5,7,0.018352649,0.752324232
5,7,0.027399621,0.440610424
5,8,0.06234981,-8.727237994
5,8,0.03857565,-0.00654036
5,8,0.023059625,0.680112756
5,8,0.036209951,0.235163486
5,7,0.01710499,0.848848151
5,8,0.03063205,0.289832221
5,8,0.029434893,0.419849694
5,8,0.033384292,0.081610108
5,8,0.038495265,-0.30277502
5,8,0.032101579,0.013696042
5,8,0.033033148,0.363600998
5,9,0.022162655,0.68398342
5,8,0.049930817,-1.040843599
5,9,0.066549284,-4.300624322
5,8,0.016161104,0.787914673
5,9,0.023905647,0.175604634
5,9,0.052825676,-0.48727111
5,8,0.044664781,-1.123418898
5,9,0.070832917,-4.268260966
5,9,0.054914549,-0.619967897
5,9,0.068704304,-6.776694071
5,10,0.083321659,-13.23835187
5,9,0.035146419,0.298944073
5,10,0.056944133,-0.912897064
5,9,0.039516521,0.136246256
5,10,0.039386458,-0.336599399
5,9,0.044692407,-2.962621694
5,9,0.089168832,-50.44483765
5,9,0.033906147,0.135886067
5,10,0.038449562,-0.106614496
5,11,0.046818366,-4.402136066
5,10,0.040455401,-0.064042769
5,9,0.031394775,0.294570272
5,10,0.024212956,0.367502163
5,10,0.030977202,0.154042709
5,10,0.062897318,-6.40002933
5,11,0.039492379,-0.307011274
5,10,0.084353141,-12.92154215
5,10,0.024576138,0.157794794
5,9,0.027159787,0.347561767
6,5,0.032065239,0.414753233
6,5,0.0200752,0.656025948
6,5,0.017582915,0.707954103
6,5,0.046682203,-0.602375234
6,5,0.022301954,0.467854285
6,5,0.021575929,0.559694316
6,5,0.029282208,0.224647978
6,6,0.022591432,0.558135748
6,5,0.024246042,0.465195587
6,5,0.021660735,0.484678734
6,6,0.019172581,0.776730446
6,6,0.025327793,0.588486988
6,6,0.009800187,0.944973537
6,6,0.028889617,-0.052935035
6,6,0.024769775,0.571203225
6,6,0.021976147,0.652238032
6,6,0.028997903,0.508665354
6,6,0.019396001,0.709009353
6,6,0.030817253,0.294849127
6,6,0.032591844,0.364889978
6,6,0.025003557,0.297270589
6,7,0.026982162,0.516571516
6,7,0.037405413,-0.583415414
6,6,0.020040753,0.667841918
6,6,0.006920102,0.956206149
6,7,0.021680848,0.536699903
6,7,0.023036142,0.664094593
6,6,0.025834143,0.325763306
6,6,0.022535154,0.640159395
6,6,0.031976944,0.522216808
6,7,0.031328493,0.298849461
6,6,0.025520185,0.324811219
6,7,0.026995043,0.564400515
6,8,0.015252188,0.80087989
6,6,0.018297798,0.695447441
6,7,0.030057333,0.432217031
6,7,0.028597179,-0.058648887
6,7,0.028818159,0.534546579
6,7,0.021649923,0.682578652
6,7,0.030277483,0.324556862
6,8,0.06124464,-11.60063986
6,8,0.04392362,0.001921453
6,8,0.03742521,0.237844025
6,7,0.036884462,0.236429591
6,7,0.035329257,0.020025441
6,7,0.041583786,0.108533211
6,8,0.04587478,-0.234122626
6,8,0.036774,-0.260841984
6,8,0.042854447,-0.148716536
6,8,0.039561492,-0.019829917
6,8,0.029416207,0.286120467
6,8,0.028839509,0.511726473
6,8,0.046323499,-0.302330642
6,9,0.035453913,0.189818221
6,8,0.029119315,0.392320141
6,9,0.029104745,0.19427521
6,9,0.061562904,-1.367024267
6,8,0.030197638,0.392987749
6,8,0.043717531,-0.771126533
6,9,0.051545111,-0.73245571
6,9,0.044043043,-1.49013632
6,10,0.03264316,0.369679419
6,8,0.042638602,0.019532679
6,8,0.022319127,0.454657336
6,9,0.039909722,-0.136649457
6,10,0.034989901,0.188754671
6,9,0.048281099,-0.467568395
6,9,0.026485256,0.60575361
6,9,0.029667983,-1.522290195
6,10,0.02199477,0.69570838
6,10,0.035693185,0.252276813
6,9,0.042476861,-0.439183782
6,9,0.077029718,-458.1693637
6,11,0.031956272,0.182563022
6,9,0.036359254,0.278634608
6,9,0.025458874,0.645171166
6,10,0.021955358,0.669412166
6,10,0.097836234,-18.47758496
6,9,0.024718219,0.089133094
6,10,0.03449657,-0.003205362
7,5,0.031932942,0.380453254
7,5,0.021774304,0.64906618
7,5,0.0219479,0.687385028
7,5,0.039284798,-0.189319392
7,5,0.024652072,0.550972146
7,5,0.031882718,0.302888834
7,5,0.032360063,-0.03965492
7,5,0.034885185,0.185183219
7,5,0.034023496,0.163315619
7,5,0.019011922,0.619183977
7,5,0.011395517,0.851699698
7,6,0.022256929,0.46976395
7,5,0.011338266,0.893456948
7,6,0.028175689,0.095161367
7,6,0.025240246,0.199168967
7,6,0.038266098,0.269323403
7,6,0.030715507,0.436293298
7,6,0.026019935,0.426457674
7,6,0.025736862,0.369448072
7,6,0.042125872,-0.003900094
7,6,0.026986575,-0.041674789
7,7,0.02935066,0.079304071
7,6,0.029802672,0.117361124
7,6,0.024131557,0.436649762
7,6,0.022969887,0.505991367
7,7,0.026204172,0.522168309
7,6,0.010895959,0.898450589
7,6,0.024990822,0.242757228
7,6,0.029145323,0.39436131
7,6,0.028513305,0.425810965
7,7,0.016851666,0.837283765
7,7,0.022508083,0.656295293
7,7,0.028065209,0.473946477
7,7,0.01652743,0.802455104
7,7,0.020939767,0.749531057
7,7,0.034379325,0.381652969
7,7,0.020642965,0.74803867
7,7,0.032577349,0.348274256
7,7,0.027740281,0.453480775
7,7,0.030447509,0.472007393
7,8,0.040615665,-0.318273471
7,8,0.045600888,-0.245803655
7,8,0.027984813,0.567355737
7,7,0.035569331,0.354060531
7,7,0.016701832,0.66559793
7,7,0.031375384,0.473849657
7,8,0.033001374,0.244638051
7,7,0.023868094,0.644447761
7,8,0.041093646,-0.414716098
7,8,0.031315909,0.310462121
7,8,0.052433874,-0.508696447
7,8,0.029012311,0.346036552
7,8,0.029299762,0.367052892
7,9,0.065958746,-3.242398865
7,8,0.018319135,0.718025064
7,9,0.04238007,-1.535590401
7,9,0.028684269,0.471681002
7,9,0.032903785,0.165000238
7,8,0.043914827,0.008967874
7,8,0.054801797,-0.712489849
7,10,0.0338174,0.293550182
7,8,0.029895555,0.373114187
7,10,0.043790828,-1.177140403
7,8,0.017768272,0.602006853
7,9,0.037897889,0.149521883
7,9,0.038362435,0.219608838
7,9,0.030335732,-1.329463929
7,10,0.085115003,-12.33218099
7,9,0.042562951,0.052446435
7,10,0.02199477,0.69570838
7,9,0.027271982,0.546969346
7,8,0.025642215,0.578040147
7,10,0.032932287,-0.00367375
7,10,0.088449563,-26.64831215
7,10,0.057356533,-1.087130067
7,10,0.070138232,-4.444767207
7,9,0.034471277,0.343074105
7,9,0.034936258,0.330725663
7,10,0.02865854,-0.19857231
7,10,0.025781283,0.226404622
8,5,0.033452505,-0.01958667
8,5,0.032820172,0.280152901
8,5,0.027937729,0.278004743
8,5,0.033956013,-0.512150517
8,6,0.021201755,0.391662359
8,6,0.024544405,0.42840112
8,6,0.032240495,0.232629134
8,5,0.033247522,0.133006875
8,5,0.031576437,0.081009343
8,5,0.012150429,0.864951367
8,6,0.03281265,0.169126306
8,6,0.020308333,0.654662539
8,6,0.020642327,0.671266491
8,6,0.026660685,0.428626761
8,6,0.018749033,0.628903173
8,6,0.022742271,0.391236206
8,6,0.031674906,0.150123631
8,6,0.022966377,0.360294706
8,6,0.025810188,0.225568184
8,6,0.03004847,0.339575664
8,6,0.019789257,0.563911865
8,7,0.025143056,0.564202891
8,6,0.02667296,0.206726982
8,7,0.022725275,0.537059353
8,7,0.018167459,0.706346046
8,7,0.028274703,0.490226137
8,7,0.019425845,0.734847898
8,7,0.027475274,0.368288455
8,7,0.039632166,-0.661919661
8,7,0.04095224,-0.205347306
8,8,0.030854434,0.041210457
8,8,0.018717555,0.739402848
8,8,0.03303939,0.148987897
8,8,0.021489786,0.665833708
8,7,0.019983592,0.771391055
8,7,0.033509029,0.083527277
8,7,0.024582407,0.452566705
8,7,0.02897001,0.286951432
8,8,0.024705596,0.456398007
8,7,0.027045203,0.555619464
8,8,0.04017294,-0.178615049
8,8,0.070036303,-3.104876912
8,9,0.031152106,0.420344541
8,9,0.031168495,0.060212046
8,8,0.037520979,-0.489472028
8,9,0.028895216,0.578209357
8,8,0.04275152,-0.043162134
8,8,0.0267193,0.25478836
8,8,0.042849701,-0.554781746
8,9,0.034846228,0.186451212
8,9,0.052700348,-2.857698803
8,9,0.056082625,-1.522203386
8,9,0.059797556,-0.904848594
8,9,0.066878767,-1.750538284
8,9,0.034309103,-0.005390558
8,9,0.02943413,0.297760326
8,9,0.067710607,-2.087186439
8,9,0.036550334,0.019516272
8,9,0.069297437,-1.687632014
8,9,0.061075596,-1.205552723
8,10,0.055717117,-2.67913341
8,10,0.10712104,-32.9137583
8,10,0.048983316,-0.343801754
8,10,0.057643125,-1.30942594
8,10,0.056114709,-0.761455905
8,9,0.051040308,-0.547095142
8,9,0.052487036,-3.006804708
8,10,0.069262453,-1.859627878
8,10,0.052195733,-0.757772917
8,11,0.019202307,0.72269909
8,10,0.0388738,0.144640835
8,10,0.069241726,-4.944669078
8,10,0.038206273,0.21523669
8,10,0.03013043,0.451619439
8,10,0.041581834,-0.103859027
8,11,0.079754653,-77.03539694
8,9,0.045831292,-0.968813166
8,10,0.042076841,0.036141336
8,9,0.024892321,0.605539868
8,9,0.02294569,0.522921991
9,5,0.027597168,0.314145732
9,5,0.022840859,0.620032678
9,6,0.021835719,0.421653125
9,6,0.022341406,0.484643387
9,6,0.02231415,0.356994533
9,6,0.021408455,0.49127768
9,5,0.027040787,0.326380114
9,5,0.025964418,0.280736996
9,6,0.020768739,0.464638817
9,5,0.025676146,0.412744987
9,6,0.02393286,0.364796376
9,6,0.011088217,0.918593223
9,6,0.02237129,0.492527043
9,6,0.024758505,0.373947238
9,6,0.020699251,0.576145819
9,6,0.018839208,0.575838663
9,6,0.026689579,0.403830935
9,6,0.020813074,0.428409963
9,6,0.026122827,0.245722652
9,6,0.041320481,0.07816905
9,7,0.03796421,-3.520727216
9,7,0.024455019,0.46735996
9,6,0.022173939,0.405356871
9,7,0.028779135,-0.416631437
9,7,0.024736024,0.347852618
9,7,0.030480178,0.226399536
9,6,0.008342774,0.91829821
9,7,0.025696105,0.47133068
9,7,0.029954667,0.114455972
9,6,0.028045651,0.438774329
9,7,0.030121987,0.475410542
9,8,0.020419351,0.743752023
9,7,0.023597487,0.630865572
9,8,0.017504139,0.736238876
9,6,0.017971056,0.7878964
9,7,0.029179219,0.342558128
9,8,0.019326206,0.782570629
9,8,0.029627971,0.546138204
9,7,0.026367666,0.482966798
9,7,0.027102136,0.599299933
9,8,0.083640209,-13.39270172
9,8,0.034866607,-0.028018545
9,8,0.036278062,-0.013357186
9,8,0.037145061,-1.246944854
9,7,0.011725301,0.775447656
9,8,0.045642556,-3.08556167
9,8,0.031414094,0.401891571
9,7,0.026109948,0.398916544
9,8,0.027991376,0.306454355
9,8,0.027307901,0.429756937
9,8,0.03385291,-0.79351628
9,9,0.026418332,0.43324724
9,9,0.034087087,0.402921734
9,9,0.048445681,-0.141199299
9,9,0.022905964,0.643761357
9,9,0.025026856,0.316294937
9,9,0.035087406,-0.247738304
9,9,0.031718744,0.161753704
9,9,0.033915014,0.292716293
9,8,0.035757571,0.273481254
9,9,0.030520987,0.248839028
9,9,0.037206338,-2.898430221
9,10,0.042285182,-1.178768342
9,9,0.035144842,-0.398202325
9,9,0.044625095,-0.525840226
9,9,0.029403297,-0.160401475
9,9,0.025715804,-0.331036305
9,9,0.031444614,0.164269894
9,10,0.025703885,0.516118854
9,9,0.027507664,0.38987037
9,9,0.034096273,-0.828966367
9,8,0.020515056,0.696780846
9,10,0.090311322,-48.66480448
9,9,0.100574154,-101.0212292
9,8,0.02636143,0.402415452
9,8,0.01653853,0.696701801
9,10,0.032492472,0.348480439
9,10,0.063283119,-7.383064485
9,9,0.029286538,-0.35598413
9,10,0.035351419,-0.574201876
10,5,0.031437256,0.426440137
10,5,0.019264367,0.690356296
10,5,0.027195749,0.359079303
10,5,0.020771731,0.522474457
10,5,0.017783879,0.718479619
10,5,0.023038965,0.585419249
10,5,0.022946273,0.404737757
10,5,0.023114296,0.536331005
10,5,0.02640918,0.489559154
10,5,0.028803452,0.458065068
10,5,0.017077527,0.772225546
10,6,0.011164056,0.894981782
10,6,0.012596634,0.826239105
10,6,0.020929779,0.652812531
10,6,0.019781107,0.752216875
10,5,0.021483828,0.686826185
10,6,0.020165138,0.693037486
10,6,0.033637545,0.266011007
10,6,0.023265498,0.50725052
10,6,0.034475211,0.357974425
10,7,0.04637928,-1.684115889
10,6,0.017921949,0.77047318
10,6,0.027410663,0.366301615
10,6,0.022501771,0.6700576
10,7,0.015524832,0.803350456
10,6,0.022708517,0.681975814
10,6,0.008558024,0.938995741
10,7,0.021441617,0.720784654
10,6,0.032296221,0.405777204
10,6,0.028039985,0.559106881
10,7,0.019170164,0.766877354
10,8,0.016969647,0.775238646
10,9,0.051428297,-36.79914642
10,7,0.025909087,0.534749814
10,7,0.017825092,0.811649891
10,7,0.030800771,0.336523154
10,8,0.024323982,0.440316025
10,7,0.038709159,0.178048769
10,7,0.024241435,0.586372492
10,7,0.029174901,0.398863712
10,7,0.031330858,0.33282603
10,9,0.045303445,-0.18444873
10,8,0.045869875,-0.434548444
10,7,0.02425919,0.640095628
10,8,0.029739832,0.071553995
10,9,0.059884254,-60.48351237
10,8,0.025006113,0.586364923
10,7,0.036240215,-0.167646316
10,8,0.049427859,-0.842788933
10,8,0.054357852,-0.892340964
10,8,0.058519929,-1.421037046
10,8,0.030034284,0.407267629
10,9,0.047343358,0.044690999
10,9,0.069822031,-2.288747419
10,8,0.028029635,0.377417851
