0.17,5,0.05646530025966515,0.9563807420053224
0.17,5,0.033124673063831586,0.9835951624601819
0.17,5,0.04764686837704017,0.9647981759580119
0.17,6,0.0373060043630307,0.9810822593284286
0.17,6,0.05142965379198386,0.9601936598294254
0.17,6,0.04033620192016607,0.9768226941585736
0.17,7,0.05545064857304364,0.9516158315342332
0.17,7,0.05599297800045598,0.9511660255764356
0.17,7,0.04154643035728897,0.9742168161434518
0.17,7,0.0572471853145983,0.947572509202743
0.17,7,0.059669370009603914,0.9483275995941445
0.17,7,0.04624950063970468,0.9666358033192329
0.17,8,0.0611851905387782,0.9538643878784757
0.17,7,0.051665168074359946,0.9644892504706473
0.17,8,0.05942688323377765,0.9511723497446704
0.17,8,0.0610395498717319,0.9409736550267609
0.17,8,0.05033411364397701,0.9645425541560891
0.17,8,0.09247749830687091,0.8679989929577803
0.17,9,0.06475930629848356,0.9360741587352895
0.17,9,0.06525538497277246,0.8978337144179545
0.17,9,0.06343470779149932,0.9321781246631243
0.17,10,0.06787718832261849,0.9420584690231772
0.17,10,0.07104410766446223,0.9094836994278179
0.17,10,0.06435861755507703,0.9229119968679677
0.17,10,0.060810732867842734,0.9463359022085686
0.17,10,0.05954186195356627,0.9599866541961491
0.18,4,0.03626693488126871,0.981832541086103
0.18,4,0.04351657545259879,0.976689869604994
0.18,4,0.04501284989993276,0.9762383303022679
0.18,5,0.05298224844505234,0.9592541921194631
0.18,5,0.03543296957970921,0.9829776489718002
0.18,5,0.04779365963270241,0.9577102464762982
0.18,6,0.040341198837380625,0.9774984904923553
0.18,6,0.05340677306223113,0.9649561540161358
0.18,6,0.04392064075629945,0.9766510349201744
0.18,7,0.062019506821248925,0.9485766634192461
0.18,7,0.049023582866175634,0.9623713881985347
0.18,7,0.04425683020372685,0.9752880977716396
0.18,7,0.05386701854438491,0.9574177283131384
0.18,7,0.052799131815150536,0.9464261481384592
0.18,7,0.05484966429939291,0.9495793345854224
0.18,8,0.05637502092635857,0.9560060112577035
0.18,8,0.07437029948627953,0.9159369894078234
0.18,7,0.0772922111437787,0.9143202727523245
0.18,8,0.06297687382590078,0.9384591015002384
0.18,8,0.07545278854269713,0.9150493111355198
0.18,9,0.07703158936789178,0.9001621660708844
0.18,9,0.04653670445549073,0.9770886410959121
0.18,9,0.0678874726298702,0.9148304502646063
0.18,9,0.06673147281570804,0.9378218936775358
0.18,10,0.06308552318671758,0.9421712897530671
0.18,9,0.05634235349925085,0.9668073530572115
0.18,10,0.0629052483313493,0.9370994755491059
0.18,10,0.04816998436301249,0.9753336741222832
0.18,10,0.05655132389011492,0.9724005735986722
0.19,4,0.05560493107737363,0.9597926200355026
0.19,4,0.05087186405621591,0.965536283343355
0.19,4,0.07078193670917082,0.9469815513488768
0.19,5,0.056738933160061185,0.949842748352142
0.19,5,0.03732723425205163,0.9803929641958001
0.19,5,0.04723233150477294,0.961690896605315
0.19,6,0.03781278737602854,0.9805013268018977
0.19,6,0.04726284210317773,0.9663975942354344
0.19,6,0.04043272281942031,0.9774402875077378
0.19,7,0.05879135438228036,0.9462971554842244
0.19,7,0.060843262046749794,0.944015596186534
0.19,7,0.056731328749519194,0.9714510019367556
0.19,7,0.05118381789758681,0.961289703372702
0.19,7,0.06286559942901332,0.9468416857946215
0.19,7,0.04928066451987431,0.9598532245574409
0.19,8,0.05715927736767244,0.957753221654346
0.19,7,0.05384538274034811,0.9574618408609388
0.19,8,0.048715130392891354,0.9611294608849779
0.19,9,0.0716700684631469,0.9138084167526968
0.19,8,0.05429890327798852,0.9550861124513607
0.19,8,0.05811395197650908,0.9494327909045558
0.19,9,0.0647244787277554,0.9384408953769623
0.19,9,0.06364266491572258,0.8974629343623134
0.19,9,0.06688928460474859,0.926847038748878
0.19,10,0.07479290649134655,0.9383024730584605
0.19,10,0.07049883714325036,0.9086722788281804
0.19,10,0.06567479100071642,0.9207148549052941
0.19,10,0.06317675677061517,0.9615722111318714
0.19,10,0.061565789574077365,0.9061350733364627
0.2,4,0.058396938554640045,0.9621240574500358
0.2,4,0.06317385226488892,0.9505036618355277
0.2,4,0.06447936131220829,0.9352082888164939
0.2,5,0.05337384549768513,0.9519493618698983
0.2,5,0.040798949086543475,0.9759011852472422
0.2,5,0.04746958976248242,0.9669274244739756
0.2,6,0.04083777321475312,0.9747578038729403
0.2,6,0.059936451788568955,0.9525550413555591
0.2,6,0.05023410555910846,0.9644650200376851
0.2,7,0.07522892971807309,0.9197922374896821
0.2,7,0.074033494492217,0.9193742709247349
0.2,7,0.05260588935444161,0.963081472700627
0.2,7,0.05876582051128581,0.9452776406204046
0.2,7,0.06942291896111728,0.9336872863750237
0.2,7,0.05557559692245548,0.9709782358226005
0.2,8,0.056652082552331375,0.9616063668586098
0.2,8,0.06444890339195329,0.9457296226668809
0.2,8,0.0610918325304896,0.935534731781819
0.2,8,0.06265030965095308,0.9349969205219105
0.2,8,0.07307222587777598,0.927896126674388
0.2,8,0.06389956083463129,0.9425478142037539
0.2,9,0.06467086702354395,0.9351282308220544
0.2,9,0.07068355454105489,0.8760567838399325
0.2,9,0.0692161824941767,0.9235229488373494
0.2,10,0.06087160711231947,0.9579701375483354
0.2,10,0.07587360143736815,0.8850057425229119
0.2,10,0.07679101670899519,0.9055419832306235
0.2,10,0.04497540569911377,0.975036000972327
0.2,10,0.06938349368351941,0.891738464985677
0.21,4,0.045525757644415125,0.9707114144520089
0.21,4,0.048485015807509795,0.9657773530920901
0.21,4,0.04938537843389433,0.9734574953952787
0.21,5,0.050802379141975725,0.957206427387177
0.21,5,0.03611990654305738,0.9808021154066359
0.21,5,0.04447576202060326,0.9640906554209322
0.21,6,0.038677477799445754,0.9804472528770881
0.21,6,0.051007612461866206,0.9609736535253784
0.21,6,0.04715202993922169,0.9784925874441223
0.21,7,0.05744880168645517,0.9477609335698252
0.21,7,0.05388910775513769,0.9516506686896647
0.21,7,0.055226655233375437,0.9687079279124379
0.21,7,0.06166421461146816,0.9432848094988033
0.21,7,0.06820727299011434,0.9395928121577517
0.21,7,0.053826465987274405,0.9461047537158025
0.21,8,0.06516275063739466,0.9455061636865392
0.21,8,0.06988021832063364,0.9323715578124018
0.21,8,0.055090580774355684,0.9525199416721171
0.21,8,0.06081379572157234,0.9370400173575288
0.21,8,0.05831255173228667,0.9570640974385215
0.21,9,0.07903462130933238,0.9097829485596103
0.21,9,0.07047776936123401,0.9328150191234298
0.21,9,0.06898220581985633,0.9088141483338691
0.21,9,0.06598141946771331,0.9415502710448884
0.21,10,0.06651009302281666,0.9498209775461033
0.21,10,0.07349960026825415,0.9109617404100407
0.21,10,0.06819240496684562,0.9257261692751443
0.21,10,0.04848655564583918,0.9725099614226826
0.21,10,0.06390364450578237,0.9122517240085288
0.22,4,0.040747061781082256,0.9753057387152222
0.22,4,0.04220201403743811,0.9693807594467688
0.22,4,0.0515722176752146,0.9675834603135096
0.22,5,0.05439112091091359,0.9541781680919975
0.22,5,0.03952587416097997,0.9741393009462745
0.22,5,0.05145397273632222,0.9578821292763261
0.22,6,0.05097560001035558,0.9566253821065159
0.22,6,0.055530098765441335,0.9580928807411974
0.22,6,0.04217059480328532,0.978269312488311
0.22,7,0.05628808670955218,0.9564854301984937
0.22,7,0.0576830055083631,0.9417069486921696
0.22,7,0.04427406038291636,0.9706112386956298
0.22,7,0.06159812682007075,0.9411531049809081
0.22,7,0.0621022172402754,0.9472286177990098
0.22,7,0.06109313518030452,0.9368208207851983
0.22,8,0.061886717764112004,0.9468683112912608
0.22,8,0.07887249379904462,0.911721096626516
0.22,8,0.05244314591613158,0.9588923679964584
0.22,8,0.06436384713328908,0.9348114749408518
0.22,8,0.08045599126991346,0.8927481263670467
0.22,9,0.08026138340393127,0.8914040945718333
0.22,9,0.05398495742914146,0.9679804299140216
0.22,9,0.0701319355618482,0.9077431125414639
0.22,9,0.07445385975985867,0.9188666226346626
0.22,10,0.07706129163327724,0.9287667275438141
0.22,10,0.06956278280140195,0.9089211950991236
0.22,10,0.06420630779451779,0.9302527751206702
0.22,10,0.059497169646670074,0.9534263719752748
0.22,10,0.06440415513932408,0.9141882049971863
0.23,4,0.05215969500580817,0.9667335474155129
0.23,4,0.03627710131962828,0.9802616510523442
0.23,4,0.04487379464239824,0.9708070979463602
0.23,5,0.05879969933034472,0.9462521700136338
0.23,5,0.047409335927372655,0.9659870952469183
0.23,5,0.051376734081616304,0.9558233025060675
0.23,6,0.04924274505733047,0.9627876653497236
0.23,6,0.05764293016259875,0.9474358686904086
0.23,6,0.04808040714790957,0.965108044004607
0.23,7,0.059105124941926976,0.9420831535456501
0.23,7,0.05788761446030484,0.9486527051279191
0.23,7,0.049889398692189155,0.9660075142804954
0.23,7,0.0567411066300782,0.9515284218202558
0.23,7,0.06095408723501037,0.9346578503665638
0.23,7,0.05478488848554795,0.9557009547388918
0.23,8,0.06439655161438944,0.9320749463743566
0.23,8,0.0718074702203012,0.92326442168516
0.23,8,0.07151928576037773,0.9427596634580621
0.23,8,0.07346895059727292,0.9184452509181326
0.23,8,0.05734562490322389,0.9589712375427233
0.23,8,0.09875588811431277,0.8439674291329061
0.23,9,0.051547487509465514,0.9716403186673798
0.23,9,0.07906063770476109,0.88602956015977
0.23,9,0.07746216879461319,0.9183937482220027
0.23,10,0.07226198213238369,0.9328244310485817
0.23,10,0.08153245650304297,0.8856669005007975
0.23,10,0.07414805644969431,0.9108467778527294
0.23,10,0.06447163329332127,0.9560442838463526
0.23,10,0.08817038439076086,0.8701968412137653
0.24,4,0.05017414303456358,0.9679560730400781
0.24,4,0.050335634283367243,0.9606538049351276
0.24,4,0.06448138879286772,0.9497868609982947
0.24,5,0.05516011817773137,0.9483410688819025
0.24,5,0.037550366852171335,0.978930199062132
0.24,5,0.050745457540384696,0.9589835882984199
0.24,6,0.037324938823820666,0.9813332692943121
0.24,6,0.04795275813870415,0.9660090445983538
0.24,6,0.04262930281414499,0.9765356045027206
0.24,7,0.06475400048988804,0.9440578676760389
0.24,7,0.05975403769601009,0.9430908626120923
0.24,7,0.04207306021302131,0.975480975784643
0.24,7,0.058650723958186234,0.9477411314581714
0.24,7,0.059189426656861124,0.9573845956053795
0.24,7,0.047027437106745125,0.97936193550541
0.24,8,0.06537305264974655,0.9335458661525989
0.24,8,0.06947203055586565,0.928402111890562
0.24,8,0.053021653137654154,0.9595356408328258
0.24,8,0.06636945829932084,0.9298631118536587
0.24,8,0.07521093804908784,0.9215476592278191
0.24,8,0.062051617078039814,0.9398845120136721
0.24,9,0.0701569039875556,0.9155335455144491
0.24,9,0.07414391233254741,0.881519112711398
0.24,9,0.07103720833969036,0.9199210669558247
0.24,10,0.06676722642341477,0.9403294027201086
0.24,10,0.07263433121989925,0.9032665128060049
0.24,10,0.07436066084629431,0.9094031132266117
0.24,10,0.05899265561873197,0.9630341251752738
0.24,10,0.07279274878189468,0.8890726620509072
0.25,4,0.0596068824459044,0.949652295785182
0.25,4,0.07254412120083256,0.936347041186809
0.25,4,0.07742856819105154,0.9296829186568539
0.25,5,0.06126518648499057,0.9388806388532687
0.25,5,0.0475320660151504,0.9652253799894314
0.25,5,0.047863659909425885,0.9638194178105473
0.25,6,0.042876865453487525,0.9734919093782813
0.25,6,0.05695523719559921,0.9534418113585728
0.25,6,0.05577021820710992,0.9666242922593992
0.25,7,0.07465157298109719,0.9161665908229726
0.25,7,0.0735381164349856,0.9188102408502771
0.25,7,0.06005043185028359,0.9528192041216349
0.25,7,0.06688257147094269,0.9254798481362267
0.25,7,0.0717246842073074,0.919677037488196
0.25,7,0.06039193354142893,0.9548302629886396
0.25,8,0.06279949392217243,0.9521560023127231
0.25,8,0.05343333420046224,0.9547296248574464
0.25,8,0.07007503328934257,0.9235241155578292
0.25,8,0.06876202424400614,0.9190935694101091
0.25,8,0.07246677481031717,0.9342924585713123
0.25,8,0.06589041673496517,0.9253087450484958
0.25,9,0.07003421588300833,0.9204059861461515
0.25,9,0.06984969356933543,0.882976631336255
0.25,9,0.06923090065219518,0.9102841739908798
0.25,10,0.0650884409968637,0.940579939944152
0.25,10,0.08378407499754575,0.8747433524040565
0.25,10,0.08185132072889152,0.870850788726711
0.25,10,0.060570235838630505,0.9472030462028548
0.25,10,0.07689639175804565,0.8659698963808568
0.26,4,0.056651461971954364,0.9590514543393559
0.26,4,0.05497318378771388,0.9567737167014112
0.26,4,0.05259399260103626,0.9503418887236152
0.26,5,0.05479771584004895,0.9586926771719347
0.26,5,0.04257361118341565,0.9764318717646387
0.26,5,0.052012611547901225,0.9566364580593912
0.26,6,0.029444147894364905,0.988926496155893
0.26,6,0.051944508659626396,0.9600791824373327
0.26,6,0.04863820085097205,0.9667717066393301
0.26,7,0.05959834508884265,0.9420462829450166
0.26,7,0.05908091664649782,0.9439738821319529
0.26,7,0.049747407100572405,0.967335465955475
0.26,7,0.060953955291025735,0.9366248151002065
0.26,7,0.05684536437719316,0.9550039228577174
0.26,7,0.047201423645947954,0.9786707230935016
0.26,8,0.05749274866251469,0.9605187857604386
0.26,8,0.06602270245255701,0.9429867534217182
0.26,8,0.05291699353862993,0.9530231243983208
0.26,8,0.06889016417510965,0.9255887953317907
0.26,8,0.07476134325312549,0.9187128077433915
0.26,8,0.08500476093104156,0.8839889735769773
0.26,9,0.06782108761684809,0.9351969425840434
0.26,9,0.07821619184137625,0.8748422444201085
0.26,9,0.0699911382890423,0.9250251228308103
0.26,10,0.06790321325743227,0.94270894481644
0.26,10,0.0750416905364812,0.9014368467088006
0.26,10,0.06646764959254231,0.9215102315602197
0.26,10,0.05972777961511318,0.9622351937428666
0.26,10,0.06873861539962256,0.9379772281890862
0.27,4,0.05860393653359071,0.9506428381365118
0.27,4,0.0601153300679543,0.9518795893625328
0.27,4,0.07593024977364912,0.9345240952234074
0.27,5,0.05751288140835748,0.9470188209291499
0.27,5,0.04392649743073639,0.9707617225407353
0.27,5,0.05087170609669827,0.9578616319825182
0.27,6,0.047809488776006534,0.9627266752119343
0.27,6,0.04885800098880142,0.9653416192638743
0.27,6,0.05167529930692049,0.9607335644676155
0.27,7,0.06475219522857253,0.9357362284080476
0.27,7,0.06223333292790922,0.9269087731614583
0.27,7,0.0512709574061214,0.9550800458953513
0.27,7,0.0623467128628673,0.935712592006077
0.27,7,0.06338171820519987,0.9448504661967924
0.27,7,0.09106780346945892,0.8902087156124892
0.27,8,0.06728146797496862,0.9427646612471245
0.27,8,0.07664078228240309,0.9212706714818026
0.27,8,0.057465413095729584,0.9448271270659938
0.27,8,0.0692862003218454,0.9227247618363801
0.27,9,0.06414081947680672,0.9482748216870196
0.27,8,0.06986956824867147,0.9258669430917956
0.27,9,0.05213141545225457,0.961015113297553
0.27,9,0.06709320790906702,0.9118675383732956
0.27,9,0.06943516304944271,0.9300377933676762
0.27,10,0.06728030398144508,0.9389417388382806
0.27,10,0.09654734626832302,0.8532287725112536
0.27,10,0.07970972998650862,0.883419039837324
0.27,10,0.05583955748520944,0.9556583884797297
0.27,10,0.09354525898069319,0.8536465403049011
0.28,4,0.06532389155984235,0.9304988957640873
0.28,4,0.06796092137894487,0.9355428045239336
0.28,4,0.07993898692146985,0.93218732633375
0.28,5,0.056433442693287664,0.9469908551139841
0.28,5,0.04733250461305754,0.9638930801063741
0.28,5,0.05721130612056461,0.9445319114040118
0.28,6,0.04748203000417097,0.9679350275339244
0.28,6,0.058731673648918216,0.9472209606342918
0.28,6,0.051946507886488996,0.954760666452994
0.28,7,0.07554821113204939,0.9243907746945664
0.28,7,0.07154140376628584,0.9086931297769134
0.28,7,0.04942783605302419,0.9606827135868808
0.28,7,0.07044087441008413,0.9161389797548513
0.28,7,0.0719189771631306,0.9290243069584517
0.28,7,0.06007995735495071,0.9684115708780502
0.28,8,0.06472530826459606,0.9520379971533385
0.28,8,0.08402487166053832,0.9212463443582894
0.28,8,0.06360221459538506,0.9343663060707487
0.28,8,0.075342279024447,0.9009164917288723
0.28,8,0.08334677094507893,0.9110649333408206
0.28,8,0.07668319155089615,0.9182681047781698
0.28,9,0.0816099894842114,0.91210866564963
0.28,9,0.07528246857147138,0.8719289996298623
0.28,9,0.08281837855006248,0.9003360008013216
0.28,10,0.07389411977241128,0.9337311673932359
0.28,10,0.08717736373188775,0.8722479972041363
0.28,10,0.07423028433948534,0.8852366575877779
0.28,10,0.06625760625468291,0.9420140101497062
0.28,10,0.09992631425933993,0.8326959386730279
0.29,4,0.0659795950340926,0.9431635735606052
0.29,4,0.056182504249745795,0.9541261178406328
0.29,4,0.06996547813694559,0.9429391852984726
0.29,5,0.06215462686792401,0.9397841123087415
0.29,5,0.041123101489604054,0.979852357017859
0.29,5,0.04965062487498142,0.964432776361141
0.29,6,0.047636609689717134,0.9661520764456397
0.29,6,0.04555899436580757,0.9657861409112211
0.29,6,0.04881031736891733,0.9657030744049655
0.29,7,0.06272197728706072,0.936991534906867
0.29,7,0.060277226161550256,0.9387606761191257
0.29,7,0.0459169425697464,0.9701799411709501
0.29,7,0.06248167587950308,0.9409563405887209
0.29,7,0.0650199679311389,0.9321418706293209
0.29,7,0.053493137461580305,0.9654901462354798
0.29,8,0.057561223619361265,0.9545037711983321
0.29,8,0.06756693296992346,0.931731834099185
0.29,8,0.08960984365680254,0.911888971283997
0.29,8,0.06744433465958322,0.93455220737223
0.29,8,0.06990260998951456,0.9381780080955839
0.29,8,0.08249968264201012,0.882000389059181
0.29,9,0.05355089310874438,0.9633413456657202
0.29,9,0.0783091825851283,0.8865822107531542
0.29,9,0.06681068810265264,0.9267500945521835
0.29,10,0.06665136242080566,0.9518528184887737
0.29,9,0.056632206677130724,0.960889640829291
0.29,10,0.07115743129054644,0.9395180247292405
0.29,10,0.06009312887805989,0.9622002424919108
0.29,10,0.07802314823882911,0.8720347710735075
0.3,4,0.07983844584544526,0.9185148189972743
0.3,4,0.07042581644087317,0.9291038603549362
0.3,4,0.09619474997656816,0.9042418863390623
0.3,5,0.06249056919509419,0.941982737155774
0.3,5,0.04500037369711719,0.9722178799782326
0.3,5,0.0573408088396366,0.9554473350333925
