5,8,0.19417278345672798,0.5140920289091455
5,9,0.32215404568737305,8.621677767256769E-5
5,8,0.1261964011145364,0.7673707783610856
5,7,0.0768518705229278,0.9176306169757966
5,9,0.18575385139679532,0.6185070487413926
6,8,0.23467379018188678,0.3428117785702043
6,8,0.12346016261280574,0.781905957193089
6,8,0.15014626750479929,0.70261574982597
6,8,0.14862017893656243,0.7277063221421994
6,8,0.11372410090367938,0.7927197277203667
6,8,0.14528826424337038,0.7228846799505542
6,7,0.08707507900227578,0.8378670807920182
6,7,0.12437447501395052,0.7969836315525946
6,7,0.2082119189523292,0.3498163458710796
6,8,0.2539238218943788,0.32526550978905955
7,8,0.16951316956150997,0.549059666391275
7,8,0.14867008669554466,0.584243399173816
7,7,0.14585920725272222,0.6740907211278625
7,8,0.19674651350309744,0.42914082038536794
7,9,0.18053781265246924,0.374633517227004
7,8,0.17403972694517428,0.5371472705652721
7,8,0.20755734825913882,0.49191036052845377
7,8,0.12976854500109009,0.7582735425960003
7,8,0.19279444568840795,0.5196128945193584
7,8,0.1960778480313559,0.39447285676428717
8,6,0.06479923679761886,0.9534420487964544
8,7,0.10655080328822082,0.8065102203029489
8,8,0.2290512975465038,0.4268630271355462
8,7,0.13246833416341225,0.7950078690836808
8,7,0.07228976668970505,0.9379772754666501
8,7,0.08762454667240208,0.9265990942930773
8,7,0.1574991273420127,0.7366177073892679
8,7,0.12936887482650633,0.7736029596549625
8,6,0.0687572908713212,0.9299620878299681
8,7,0.12707202628458747,0.8299606884988048
9,8,0.20921784368189172,0.38131398624295
9,8,0.1936786069726458,0.41386708344069634
9,8,0.14309642599252242,0.7645950555242764
9,9,0.24290294434603033,0.26707730692143633
9,8,0.08061643316690359,0.8581983578247551
9,8,0.12575669370510897,0.5954929260850378
9,7,0.1139412340074516,0.8597045407449582
9,9,0.13653044620662155,0.7585460559648792
9,8,0.18725299175124427,0.5192264594739503
9,7,0.10913305129210352,0.8564939267648592
10,8,0.13597324598372332,0.7466607477951237
10,9,0.16209398611276402,0.6163504278303652
10,8,0.18216278518989842,0.6133536082841186
10,9,0.1757891893278444,0.5773925529214018
10,9,0.1492186284689932,0.5332227931811389
10,8,0.16257594138593343,0.5922808071830915
10,9,0.2083668920468882,0.3058964992494344
10,9,0.0855432288121177,0.8969175541403176
10,8,0.14065106448548206,0.7478264070036473
10,8,0.09417476931558327,0.9166895717398496
11,9,0.09942821282049659,0.8441708164143111
11,9,0.1326184938146437,0.7398889446391259
11,9,0.16252110407879838,0.6676887423786162
11,9,0.14613344437536036,0.826033600048986
11,9,0.10843416725085091,0.835324170772917
11,8,0.1053521674580795,0.8942471256317197
11,9,0.13315029690979174,0.7325470100150467
11,8,0.1138336699520875,0.8184218507184576
11,9,0.14156194603656022,0.8099854172977826
11,9,0.12589492237366903,0.7982731190470173
12,9,0.12088166726170561,0.7673127465341171
12,9,0.1831821556313346,0.6217470332337199
12,9,0.10321420643343947,0.8416083601923927
12,9,0.09027790114002687,0.892320515316834
12,9,0.116222366051101,0.8451544019443032
12,8,0.13595838126759957,0.7403807087469236
12,8,0.13092030509357075,0.7608942936647598
12,10,0.10607445187461768,0.804200516373282
12,9,0.11935942035737258,0.8157406520243107
12,9,0.1332951780340563,0.7434463382091546
13,9,0.09983110090641098,0.6662879126293255
13,9,0.09135624847301997,0.8520565274344472
13,8,0.09708176049827345,0.8999593935536143
13,9,0.10411694819486074,0.8845226306296468
13,8,0.06402066616677052,0.9357969733926668
13,8,0.05620072384114299,0.9577916264801069
13,9,0.08753947708725053,0.8899585722777507
13,9,0.08964130874987936,0.874701116349277
13,8,0.06797250462395185,0.9378358689313759
13,9,0.07512522776907224,0.9093122439461684
14,8,0.07629115960245789,0.9346733472676702
14,9,0.05643097952338045,0.9676000176094355
14,9,0.07233496590346532,0.9252502370606562
14,9,0.08759722284894236,0.9399310777628596
14,8,0.05235462635207474,0.9693747047809137
14,7,0.08429723295955517,0.9288021573410699
14,8,0.06280474889321666,0.8922996595553812
14,9,0.09654371685017672,0.892432190951015
14,9,0.07868463682817468,0.9433722162857638
14,9,0.07468551706336611,0.8966283175569885
15,9,0.06283275898572147,0.9149824305517814
15,9,0.07310941697140948,0.9046451644978953
15,9,0.07094480935757026,0.9115789097207231
15,9,0.08343697496343606,0.9386868062469215
15,9,0.06039266095130684,0.9616275525823326
15,8,0.09595019947020071,0.9146667925562841
15,9,0.08391248403806491,0.8393593148697241
15,9,0.09004844433309901,0.8893800946848247
15,9,0.06897872182593807,0.9171459378775788
15,9,0.05709343006517899,0.3611861299844231
16,9,0.049202785837588706,0.9620850865870598
16,9,0.06800202970832155,0.9159396066862303
16,9,0.07138972364199218,0.9399208730345378
16,9,0.07258752620326626,0.9252814304913503
16,9,0.06109159840336506,0.9599320483809682
16,8,0.06715638543954493,0.954196488448119
16,9,0.07234714623375191,0.9287659453083056
16,9,0.07488346392797177,0.8939720124559793
16,9,0.0840095306289949,0.882917716278576
16,9,0.07928227548781203,0.8877136939852589
17,9,0.059942318557236404,0.9417412886836112
17,9,0.06424451065906102,0.9090987444885484
17,9,0.062363597216129316,0.9198536012758579
17,9,0.06993299448441367,0.9258440752483253
17,9,0.05357969669235085,0.9711947745809094
17,9,0.10067366455511112,0.8570963767040947
17,9,0.05214010398809003,0.9586790650260365
17,9,0.07409762563993133,0.8958996412696707
17,9,0.06860069220784135,0.93392115723837
17,9,0.06250594419563336,0.8972035573301911
18,9,0.07361836523528419,0.896142800607484
18,9,0.07254240670308897,0.8898190471621609
18,9,0.06774372134038725,0.9241881927959997
18,9,0.06630425699413127,0.9278455720248223
18,9,0.07266289748642643,0.9154322965332172
18,8,0.094135423858538,0.9010396298429518
18,9,0.07697782407874337,0.8872054972135788
18,9,0.07975467456104329,0.8716872416316852
18,9,0.06430195257773297,0.9273560776870708
18,9,0.07729419493141262,0.8747502089709585
19,9,0.07157873096494746,0.89908088763721
19,9,0.04815939829845686,0.9665829702252074
19,9,0.06954077429243548,0.9049687384461413
19,9,0.0671959045206476,0.9212551827307338
19,9,0.05099444672371121,0.9729397037398385
19,9,0.0762863508466527,0.8998488151144987
19,9,0.06644482101093596,0.9300350543462197
19,9,0.07704042128837717,0.8804588679423376
19,9,0.06671785958546123,0.9211629175548753
19,9,0.07749989846553902,0.8674382440977396
20,9,0.06754142268425418,0.9060555275838724
20,9,0.07262957405940183,0.8943926691726127
20,9,0.07426476869369784,0.9021656163406084
20,9,0.06804928630024161,0.9242267585523933
20,9,0.07439465191444788,0.8979209449683736
20,9,0.07410311362869888,0.9007378715213008
20,9,0.08162487391246519,0.8677989799276915
20,9,0.08061808204879702,0.8700946855471188
20,9,0.07160369209908118,0.9175446326266118
20,9,0.07445488961554096,0.8836603689609708
21,9,0.07776763469700372,0.8803841839716144
21,9,0.06687800789778456,0.8975913565878804
21,9,0.06283554540707742,0.9260513590271516
21,9,0.06876137109640779,0.9154127538003278
21,9,0.06854621223299011,0.9094917561742953
21,9,0.09416827504396451,0.9010407665218277
21,9,0.0738720709224055,0.9042949269420734
21,9,0.07621195195387302,0.8823871997569414
21,9,0.06349427130651181,0.9219610781969397
21,9,0.06990764637102273,0.8908338853781496
22,9,0.04329703378772348,0.963430632953842
22,9,0.06557800082555254,0.9027169942629334
22,9,0.06840933914862253,0.9172583945806725
22,9,0.06674143587193779,0.929574952815446
22,9,0.052885907632581504,0.9718984532295566
22,9,0.09447891945009061,0.8883895897338633
22,9,0.08182861678499295,0.8674026026137284
22,9,0.07832797751935638,0.8706810008067807
22,9,0.06584410045125028,0.9250215626554331
22,9,0.07575805573155506,0.8754474970794471
23,9,0.057431360747047355,0.928804690691418
23,9,0.06843047556906198,0.9037282574398546
23,9,0.06531412852190188,0.9208714216273048
23,9,0.06540156605259285,0.9394189982551906
23,9,0.05453167730091266,0.9681400314451445
23,9,0.06416542807645678,0.9409859732450665
23,9,0.05016302864329442,0.9579665202589508
23,9,0.07582952111620624,0.8784340722256219
23,9,0.06463639812793792,0.9263596657950394
23,9,0.07733304758690138,0.8766739315698907
24,9,0.040626551418418526,0.969210439380182
24,9,0.07062922416895855,0.8969727535903199
24,9,0.06783355642606394,0.9154740041112831
24,9,0.06507294368560572,0.9292833913388291
24,9,0.053514702235767,0.9679058079736823
24,9,0.09070198953787754,0.9065630041024274
24,9,0.08109569707000851,0.8599301415885731
24,9,0.0805771917168828,0.8713027512498704
24,9,0.06925127211578436,0.9149973175860489
24,9,0.07473087704315899,0.8780082755836581
25,9,0.07489217885330061,0.8926831542751503
25,9,0.07836219256164348,0.8853707659430793
25,9,0.07112106158843877,0.9080991432509755
25,9,0.07204290726178318,0.9245900046621284
25,9,0.05924235213165515,0.9603310425841244
25,9,0.09794173459067168,0.8793239988833379
25,9,0.0891853325879617,0.8488518866664219
25,9,0.08036710751480082,0.8744063487320358
25,9,0.06322185924118097,0.9243869197672913
25,9,0.08212553108249482,0.8688929462688925
