2,8,0.13701014699448258,0.5821732137916571
2,8,0.12894678217343347,0.821818841353661
2,9,0.07796204365483148,0.940204975291943
2,9,0.15028337660743088,0.5242703001056778
2,9,0.11260559857676751,0.6529008618954225
2,9,0.16247022303881944,0.36607113838935457
2,10,0.12751326663367304,0.6975843874224494
2,9,0.16048953279369307,0.7126598155523471
2,10,0.17743731123950127,0.6877412996909745
2,9,0.06205070149197324,0.9368678737125931
3,4,0.23260627437304882,0.5130818990822579
3,4,0.15598627024007772,0.7873042824946895
3,4,0.13360767959259753,0.798776825126481
3,5,0.045357077258723594,0.9708201960991052
3,5,0.06114328669866053,0.9408535170512198
3,5,0.06415415615909499,0.9391356111678596
3,5,0.051021456394407944,0.9524510828809111
3,6,0.08320149625439016,0.8905941100370617
3,5,0.0658247589462723,0.9428231996802884
3,6,0.1398840036302955,0.7144489479178245
3,6,0.11133011477193419,0.8443612550501854
3,6,0.060795562699481914,0.9354565567873466
3,7,0.12784141110082173,0.7497399870265565
3,6,0.11235062280336028,0.7981527827339676
3,7,0.0661113822476939,0.9388124844975476
3,8,0.06517874878805827,0.9563708804914599
3,7,0.1015026782238838,0.856917777097695
3,8,0.039129222784023164,0.9725876401055891
3,8,0.1557591428956372,0.6360497519300593
3,8,0.07963090369262409,0.950567917943201
3,8,0.07349210818825193,0.91347892522597
3,9,0.08278914830625975,0.9253859329974256
3,9,0.07041668593287928,0.9528426667871864
3,9,0.06663004711129504,0.9589046354023267
3,9,0.09575445455009297,0.9440445683552526
3,10,0.11341511218781895,0.7202102533795928
3,9,0.09443826520979086,0.8069986787414244
3,11,0.21194712558164094,0.4545921659403272
3,10,0.12006634242328688,0.796418146291474
3,10,0.13631725871265,0.6720147989954578
4,4,0.18562865024136177,0.6802438603766622
4,4,0.1038074484591723,0.8913981582169962
4,4,0.10858681416332268,0.8422186784223531
4,5,0.04623538419216044,0.9682119726704922
4,5,0.04816930233820589,0.9600807981372186
4,5,0.05791409877613695,0.9475385721893296
4,6,0.12539193084593514,0.7706176724357416
4,6,0.10053166070608685,0.888148126509004
4,6,0.08090770865365021,0.8635910013819089
4,6,0.14058884488438303,0.7111613285604775
4,6,0.07779521081721426,0.9261881429185992
4,6,0.08865146348509315,0.931636136334399
4,7,0.051317595167693665,0.969050955492695
4,7,0.08266722956478198,0.9193997966087699
4,7,0.08490489351235009,0.9089733057700062
4,7,0.09791180082522993,0.8451744133536823
4,8,0.08054109904228446,0.9033967317966294
4,7,0.04743424891209528,0.9680393025042117
4,8,0.136919395632096,0.8078439309226894
4,8,0.10336464871579878,0.8096935417614248
4,8,0.12471041671040674,0.7106737845147482
4,8,0.09538564401381856,0.885703256953697
4,9,0.07497105087343472,0.94942932953016
4,8,0.1035705901215985,0.882370558765034
4,9,0.1329604942248218,0.6726087015196487
4,9,0.13502310441755402,0.6889459191980516
4,10,0.19520811439982888,0.3025610524733212
4,10,0.1191674753094809,0.7715784539272291
4,10,0.11629738479999328,0.8015793713595445
4,11,0.1644552966432304,0.5689513993074671
5,4,0.1705113603006591,0.7015973040101489
5,4,0.12468809968552082,0.8493845724688087
5,4,0.1434320884457764,0.7659098105945705
5,5,0.04623538419216044,0.9682119726704922
5,5,0.03321425219785199,0.9852468205407843
5,5,0.06396780823013859,0.9387830588843945
5,6,0.11240265614687218,0.7734280515806532
5,6,0.09311062261488313,0.8710197257511807
5,6,0.07917339729279177,0.8880633473648225
5,7,0.08253976131273577,0.9285645783701776
5,7,0.06461614964770943,0.9520719495815948
5,6,0.10380493198056576,0.7769250828995483
5,7,0.12180193957974086,0.7730918878634255
5,6,0.08896702430230749,0.8648567468046459
5,7,0.06101029558339475,0.9444909628522546
5,7,0.0634249972659783,0.9491916222896877
5,8,0.027471048242969136,0.9873351418419473
5,8,0.039129222784023164,0.9725876401055891
5,8,0.136919395632096,0.8078439309226894
5,9,0.04981940286580307,0.9600829482400214
5,8,0.07939727121124185,0.9161596105334644
5,9,0.08278914830625975,0.9253859329974256
5,9,0.07497105087343472,0.94942932953016
5,9,0.07358921997820242,0.9643491691426478
5,9,0.09575445455009297,0.9440445683552526
5,10,0.11856693975023776,0.7771628019642444
5,9,0.0949243378518459,0.846279087972863
5,10,0.15154388960210116,0.606063346677993
5,10,0.10274355156107513,0.8894682264021342
5,10,0.06841670331571743,0.9439576050593682
6,4,0.17000706321096498,0.7372477279220607
6,4,0.0949382286641638,0.9092596163207088
6,4,0.04415951674017945,0.9871926425867878
6,5,0.07556059790890808,0.9200502210518743
6,5,0.024359012819004298,0.9909697922240795
6,5,0.05853362230419794,0.9401739500438152
6,5,0.06293206654795296,0.9474545115025298
6,6,0.07910811053821527,0.9215106275600694
6,6,0.07614922401163998,0.8985828748357653
6,6,0.1329084303871814,0.783681736669681
6,6,0.13483407278785242,0.7201885180588992
6,6,0.09754615494603627,0.7721930053040463
6,7,0.06140473987605856,0.9416665680068484
6,6,0.11741767943556257,0.8562557927326581
6,7,0.10836936016474447,0.8337864028301635
6,7,0.1288455000392289,0.7374492219812104
6,8,0.10418198438914461,0.8149736210032338
6,7,0.07446303260639857,0.9367258642238698
6,8,0.0928003258894517,0.881441218487947
6,8,0.05833377626672533,0.9263956726308946
6,8,0.10481829558888318,0.8555922353265243
6,8,0.09250716235380355,0.8301402961014653
6,7,0.1062390665810289,0.9112610413766487
6,8,0.09870537819144157,0.8663956068973758
6,8,0.12694426123794403,0.7714622724414784
6,9,0.09169879332242098,0.8613131303054653
6,9,0.09520123672033753,0.8707099098599302
6,9,0.16021470297864862,0.681635034309687
6,10,0.13907303605352922,0.821374963180116
6,9,0.15958094330142458,0.5863992884547913
7,4,0.10765714927554022,0.9046051813658328
7,4,0.08393402259027634,0.9358751063649734
7,4,0.08312404196026774,0.9116302236801442
7,5,0.07791671487086096,0.8917099180979182
7,5,0.020634850835468718,0.9950363181463368
7,5,0.06799544725257889,0.9416993929288605
7,5,0.06880739934078199,0.9407683584116066
7,6,0.10400881938968129,0.8795390246975158
7,5,0.08123222361798126,0.9214927520495618
7,7,0.08253976131273577,0.9285645783701776
7,7,0.12796765453575265,0.8212674251935186
7,6,0.10218731914064892,0.8364208932940193
7,7,0.0700059966848531,0.9423290197865163
7,6,0.10745741053895368,0.8221482085140775
7,7,0.06101029558339475,0.9444909628522546
7,7,0.15270577676777525,0.761643072784145
7,8,0.09798823697591645,0.8993260058391956
7,7,0.10167906359271678,0.894948518427445
7,8,0.07663508464503772,0.908826133527735
7,8,0.08230229830179138,0.9147646706800285
7,8,0.12515554043820293,0.7660701554255546
7,8,0.17453396241417826,0.5813011670031324
7,8,0.12021539662365356,0.7355823527939999
7,7,0.07680169132983022,0.9285487614099814
7,8,0.09523114924349796,0.9395578869609499
7,9,0.12007482007829277,0.7546273281863372
7,10,0.18938760708148686,0.25383403729535564
7,10,0.20949712565087478,0.4287851052295736
7,10,0.15153464165295072,0.7377468194636262
7,9,0.1571550607193978,0.6165820038916776
8,4,0.1278831443388243,0.8665825109017357
8,4,0.1045594904251741,0.8988127021853775
8,4,0.08100936462518109,0.941560175222984
8,5,0.04259921640223875,0.9611072661704309
8,5,0.03395086396214089,0.9843480922237887
8,5,0.04891069128060871,0.9617077572948859
8,5,0.04239581865336365,0.9749755070696715
8,6,0.08362533656395152,0.9021847835217467
8,5,0.05833820358035324,0.9594595378310079
8,6,0.12586424411755656,0.7491447298238528
8,7,0.11926148015995268,0.8306885756322764
8,6,0.10568491310738708,0.7562931871453965
8,7,0.05891184049827356,0.9636927036573145
8,6,0.10721680525407222,0.8846083598947451
8,7,0.07655635040047082,0.930370920027106
8,7,0.1133966532112438,0.8652955043192667
8,7,0.14718340368398508,0.7043828564730762
8,7,0.07544329920107894,0.90535550238477
8,8,0.07346963704809599,0.9376002682207069
8,8,0.04851701474660679,0.9396956510302189
8,7,0.08815212131342202,0.8753581574481646
8,8,0.10856376581691175,0.8979570885614311
8,8,0.050564491937554606,0.9850342951473879
8,8,0.11235717720685741,0.8480084476932065
8,9,0.12749456177702684,0.710402293279861
8,9,0.13602979939063561,0.706964939645427
8,9,0.13098171646542534,0.6253472487962852
8,9,0.17243219365498025,0.5699103598687814
8,10,0.16104171912879928,0.7457568952314373
8,8,0.06030114344346356,0.9803809281792075
9,4,0.14378170331226223,0.7961361785056152
9,4,0.11569839188555545,0.8664717016961471
9,4,0.09721771571926935,0.890219601531853
9,5,0.045537224698478415,0.9705163475419336
9,5,0.04831023819507629,0.9726218395982409
9,5,0.037153923922282936,0.9737184826828746
9,5,0.02445885985175946,0.9917921205630629
9,6,0.08312933489031968,0.9068361193050954
9,6,0.09964158238168125,0.8416213999360355
9,6,0.09823873685188696,0.7956316586358004
9,7,0.11937576702015311,0.829091574423217
9,7,0.09383577787558348,0.8695406979230714
9,7,0.07214557511898816,0.9370057632680127
9,7,0.17074669577577378,0.5769336689072123
9,7,0.1190398380089555,0.827288897446732
9,7,0.06465427180367982,0.9523900008256245
9,8,0.10273699432372782,0.8272231078383178
9,7,0.05976935584622983,0.9482226116993652
9,8,0.09999304369926108,0.8601947396070965
9,8,0.09134048652594244,0.8658881726263754
9,7,0.09053999470735727,0.88575388538969
9,8,0.12396963769693758,0.6975671817238408
9,8,0.14920456876340527,0.6406410632944445
9,8,0.15156649188391216,0.7112455316661012
9,9,0.08775511150598736,0.8859092502033811
9,9,0.15381940985890455,0.6967716009470311
9,10,0.23117328335215448,-0.007766321265169662
9,10,0.15923301865864467,0.47855388496660695
9,9,0.12170928512333588,0.6863975733580233
9,10,0.1920494196927725,0.45082422257184335
10,4,0.06425008347970917,0.9557977685467448
10,4,0.05665677556143238,0.9560405615693408
10,4,0.03563287204234912,0.981901301206185
10,5,0.04623538419216044,0.9682119726704922
10,5,0.019302522540644337,0.9951647575130945
10,5,0.06682050060822492,0.9323105877659021
10,6,0.07010139308135138,0.9625108624926193
10,6,0.08857843633510326,0.9142766493687792
10,5,0.103981100280625,0.8415112481742457
10,7,0.08253976131273577,0.9285645783701776
10,6,0.1493226769764682,0.7424526503464527
10,6,0.13478022920208382,0.6930969743913207
10,7,0.13417985322400094,0.8319068660888416
10,6,0.06710876479260308,0.9412496576171439
10,7,0.10311409730662337,0.9100969922860126
10,8,0.09000883634449036,0.9307423423222122
10,8,0.10720541568250254,0.8833862542416452
10,7,0.08508735248003181,0.909903600376908
10,8,0.08554574015821648,0.9128025486137628
10,8,0.09114909862703069,0.9067136356599556
10,8,0.11458955108453782,0.8062311251683227
10,9,0.13225010405156457,0.7783486308908878
10,8,0.1098293146198459,0.8386932448926543
10,9,0.10525515633153816,0.8996650813749987
10,9,0.09732038537740306,0.8554475514495308
10,9,0.10119809419936251,0.8432519922032885
10,8,0.0924496095117231,0.9112910036748353
10,9,0.13309235160006902,0.7064660870950912
10,10,0.1368355105607627,0.7764905156461479
10,10,0.16859620975239578,0.5774719802559533
11,4,0.06084159934941953,0.966334025869555
11,4,0.054490797462297624,0.9716364292834443
11,4,0.05271036792131768,0.9731004985632339
11,5,0.06304089266839774,0.9399251514584176
11,5,0.029943086187619473,0.9895197779922604
11,5,0.06646980568753953,0.9228370817933113
11,6,0.059631011749997465,0.9471508596351638
11,6,0.06602211421939086,0.9498183340159
11,6,0.056214769840151425,0.9560993193626467
11,6,0.09307880645253436,0.8996239656896692
11,7,0.08895458135872715,0.9122922857738366
11,7,0.06601408199005995,0.9460859616037655
11,7,0.052559813246169214,0.9750364660717525
11,7,0.06791662764255482,0.9706042386820428
11,7,0.062073810893234854,0.9407041058974179
11,7,0.06069385145563905,0.9601129888795078
11,8,0.07904584926458372,0.9115524468069993
11,8,0.050306712542651184,0.9547234763937705
11,8,0.0699593770819794,0.9537906622595048
11,8,0.05559379687393653,0.9557985471764504
11,9,0.10810841573130679,0.8451072831930481
11,9,0.07541342128266017,0.9556297781338763
11,9,0.10735073102927681,0.8443470990089479
11,9,0.09794024509437506,0.9044941292067264
11,10,0.12529292690133598,0.825021422715539
11,10,0.08861798152056241,0.9040287679466594
11,9,0.1291471249532194,0.7408807089669502
11,10,0.1074559527203376,0.795108304794578
11,10,0.04713138389913667,0.9766691636830088
11,11,0.1709054098550784,0.5955423785773479
12,4,0.0781174729935004,0.9525593685991839
12,4,0.06703509763664749,0.9575009992349108
12,4,0.04847824790042345,0.9739086378116094
12,5,0.04774505489924734,0.9666730942338635
12,5,0.023981414231582898,0.9936127009139053
12,5,0.04736757759350634,0.9663954220424494
12,6,0.0466967643004723,0.9653687199591025
12,6,0.06291605853539907,0.951419756799142
12,6,0.05605912511413828,0.9543266958488484
12,7,0.08311877181446642,0.933645863330347
12,7,0.0883775488801122,0.9229796005616983
12,7,0.05803991161896444,0.9428706227410566
12,7,0.04848416460560923,0.979637254949216
12,7,0.059428118132102956,0.9795657033699923
12,7,0.06626776241276452,0.9454235142580888
12,8,0.09876899744251937,0.9056210028072517
12,8,0.028439788956549812,0.9923052440571504
12,7,0.046511864042301884,0.9653584903752477
12,8,0.05015251153549185,0.9788470636054742
12,8,0.05645795565271025,0.966251347430245
12,8,0.10059528584715477,0.8675556049123662
12,9,0.07448089106528079,0.9390859807482637
12,8,0.11816660557560765,0.7922042830390453
12,8,0.04104686844047987,0.9854757011523823
12,10,0.15220492897485843,0.7528177277240481
12,9,0.054861558211152524,0.9551259464029768
12,8,0.10629635186828114,0.8075868194101479
12,11,0.16421434835025117,0.6282084900389029
12,9,0.06865142610184012,0.9296735826004694
12,10,0.15839905728007164,0.6854552340919411
13,4,0.08535913197110097,0.927500655636023
13,4,0.05838163028734559,0.962645544709131
13,4,0.058562580036528686,0.966654907984772
13,5,0.05506380870843506,0.9550105318610729
13,5,0.0342198417330787,0.9853120172244323
13,5,0.06236201069571057,0.9506810877894546
13,6,0.027640319285137376,0.9907507988015193
13,6,0.0548185235492593,0.9633440920876135
13,6,0.038930126968770996,0.9828040591576709
13,6,0.0711608578114601,0.93510072989733
13,6,0.10644403727075308,0.8454635002702918
13,7,0.06589796834546245,0.9487047456508343
13,7,0.04717678705088136,0.9660681548446276
13,7,0.0646175833528588,0.9600389054878744
13,7,0.06824672205044588,0.9617200857302362
13,8,0.0863145706887854,0.9144552774389592
13,8,0.07730284546552801,0.9241976619315968
13,7,0.07281565905503738,0.9253922692033988
13,9,0.10674197923885233,0.857946870708649
13,8,0.06189926493426212,0.954132088310707
13,8,0.07852404935310896,0.9051116407163325
13,9,0.07386634427865703,0.9171570818174769
13,9,0.07209387366752025,0.8918911886720995
13,9,0.07848013957707876,0.9256977316101002
13,9,0.10267507375492058,0.8762696225126799
13,10,0.07914114949713423,0.9245560266712761
13,9,0.08527207574674218,0.8584792740073488
13,10,0.0861003232601942,0.8856904276510377
13,10,0.04661001456099225,0.9764490905416464
13,10,0.09069206482864607,0.8765172237391995
14,4,0.054553234029282555,0.9607559366085158
14,4,0.055864202836979224,0.9523007901313584
14,4,0.05358596571434033,0.9710875564782431
14,5,0.05529745261825531,0.9507819980348755
14,5,0.04566851518404409,0.9720940834063402
14,5,0.05052070934393909,0.9627044059373437
14,6,0.04782819025692163,0.9808319818285895
14,6,0.06547054082757074,0.9499582209072877
14,6,0.060673385396498754,0.9695163900852367
14,7,0.08479069988300063,0.9295068248331263
14,7,0.09370433516482227,0.9177283966018805
14,7,0.069149144482587,0.9525431119329192
14,7,0.047126702354223206,0.9785639990357454
14,7,0.05843000448108789,0.9803217045230903
14,7,0.07394820501338721,0.8956311246333952
14,8,0.0830224664046044,0.8784765280071968
14,8,0.042339680393612064,0.98174577361907
14,7,0.04942356993467647,0.9776003663699925
14,8,0.09221076479472397,0.8787759424035688
14,8,0.06295358391059581,0.948495806426019
14,8,0.09354702417278507,0.8819307480733546
14,9,0.0624933145689844,0.9622347391682049
14,9,0.08494205251199122,0.898458448854111
14,9,0.07247684185800629,0.9514572645981021
14,10,0.09247877673426087,0.9000609418681758
14,10,0.07569690163109224,0.9362379095231943
14,9,0.07642617555536405,0.9343450127654442
14,10,0.09215939946572434,0.8663217297638102
14,10,0.06855261456449802,0.9323238754778225
14,10,0.11131645664840042,0.803024955008972
15,4,0.0766755329222299,0.9409272531745015
15,4,0.053907080725950025,0.9685144570292405
15,4,0.044632825516136836,0.9644804820548091
15,5,0.05276433374058553,0.959640862857228
15,5,0.03309162245722417,0.9861412362117147
15,5,0.05160741574404353,0.9582482457658503
15,6,0.02484563701160139,0.9918743760573848
15,6,0.054343476245741255,0.9670551844115365
15,6,0.04052824514345196,0.9832155038248878
15,7,0.07453877012016086,0.9275552143096039
15,7,0.06759550435936812,0.9264494793685837
15,7,0.0583005793257391,0.967166612462912
15,7,0.047814435392522205,0.9498910195107786
15,7,0.05778150533660732,0.9479406533360827
15,7,0.04898355656913083,0.9480917783089416
15,8,0.03923752595292435,0.9829915310004974
15,7,0.046649738691491055,0.9670871129291921
15,7,0.07428049423872271,0.9206068763635197
15,8,0.05644904351684226,0.9369689779380889
15,8,0.06657159351929272,0.9535974977998516
15,8,0.0648071111790602,0.9451731482302609
15,9,0.06300410617497011,0.9592214870653608
15,9,0.06782831411551522,0.8721726875218548
15,9,0.05694220815560011,0.9492035526571097
15,10,0.06848447430379531,0.9205745672335937
15,10,0.059285475346588824,0.9615927401130292
15,9,0.06314032617563453,0.9524569052612499
15,10,0.06819803995029462,0.9284431553904942
15,10,0.08785045302249059,0.8983160913065142
15,10,0.08676715289783374,0.894861752261802
16,4,0.05013882872343267,0.9651273712567427
16,4,0.04692233265528145,0.9706845983019056
16,4,0.058377302459368965,0.9481269222260762
16,5,0.046712669602069413,0.9629024118516477
16,5,0.02775683156062764,0.9896088102510038
16,5,0.037642393796648424,0.97674295186829
16,6,0.025399337630910027,0.9930715310066314
16,6,0.05380954326641701,0.9713577729239817
16,6,0.038121772438976693,0.9854680616958652
16,7,0.05584196248837326,0.9596547346679207
16,7,0.059708659227891196,0.9587635056571383
16,7,0.0478999234844132,0.9737994905961915
16,7,0.04849765733806549,0.961712100685124
16,7,0.05371387796683711,0.9664390066373165
16,7,0.04058781817173782,0.9844178804804511
16,8,0.057955886815204374,0.9545718521709379
16,8,0.06383547383879005,0.9463177487561278
16,7,0.06435381039729628,0.9396554101431357
16,8,0.0599439465829409,0.9458600583225464
16,8,0.04413302025001798,0.9746010277587595
16,8,0.09066146337356104,0.8657177771447828
16,9,0.07176263685846612,0.9090520811510172
16,9,0.060949482405679385,0.9159896871037053
16,9,0.06427350518445682,0.9405423329848678
16,9,0.07413395592138235,0.9412373516954855
16,10,0.06273696628575771,0.9521098763092511
16,9,0.05116951216211277,0.9717732024742545
16,10,0.056163655670002,0.9520713050851374
16,10,0.04924977149332381,0.9729879402448016
16,10,0.05757030718134038,0.9373906717316312
17,4,0.051993443734067855,0.9679797600899956
17,4,0.04783148586514072,0.9718716925336118
17,4,0.05054298227868692,0.9520437544361066
17,5,0.052372594583561013,0.9548150123604615
17,5,0.03175361793048928,0.9867543854529364
17,5,0.04359641960720334,0.9714753290351142
17,6,0.028731078057741687,0.9904260492355231
17,6,0.04783415268067886,0.9717098483190804
17,6,0.04402973338117731,0.978975757460654
17,7,0.07845352554407967,0.9259746205856239
17,7,0.0738556316580413,0.9257535269479015
17,7,0.049490280869979725,0.9751110323769117
17,7,0.045511207796027506,0.9551286242301602
17,7,0.056643267859215383,0.9392323184631477
17,7,0.05309440614000749,0.959709648072479
17,7,0.04160791983500447,0.9771321786457049
17,8,0.05126004694859772,0.9674146523594446
17,7,0.06216839704874836,0.9430272896137072
17,8,0.05237314826332104,0.9477070030849942
17,8,0.06364846115803915,0.9411595189649685
17,9,0.06382740852822436,0.9169041573926972
17,9,0.04813361442858619,0.9793051493960909
17,9,0.06203271914762244,0.9017315602778475
17,9,0.06064350864075537,0.9406409896292051
17,10,0.06392409577644223,0.9230791684672078
17,10,0.0560988744346486,0.9578848110341001
17,10,0.07942165134184494,0.8974492689617466
17,10,0.07071945103379289,0.9170926154929523
17,10,0.060490880807398256,0.948997907789846
17,11,0.10872561217151878,0.8139197636166774
18,4,0.04393568446504451,0.9760079462390531
18,4,0.049910217496426296,0.9714426802485836
18,4,0.05546209226694666,0.9680628056465426
18,5,0.05299995428474037,0.958523428453892
18,5,0.03517292578597977,0.9807292059242539
18,5,0.04781596133374326,0.9671836196083207
18,6,0.031548777376217016,0.9869352619254558
18,6,0.05043191500296187,0.9669386358951398
18,6,0.043679240909625744,0.9739369794124433
18,7,0.06812527232159762,0.9334683166378712
18,7,0.055306111440245755,0.9495073251926244
18,7,0.04979892506038217,0.9695016851500166
18,7,0.06090613224151608,0.9424652584034372
18,7,0.05921197686334948,0.9389426888768868
18,7,0.08622126563860667,0.8993644379560668
18,8,0.05380947600651281,0.9633747343921045
18,8,0.06082741470451766,0.9483643922203557
18,8,0.04874952575749436,0.9552745352264495
18,9,0.073126531439663,0.9141193926043439
18,8,0.06654016277735354,0.9379082310122149
18,8,0.06028811745842667,0.942810824743152
18,9,0.04359191209063082,0.9793782504076426
18,9,0.06730026179409633,0.8925185524803427
18,9,0.06477922917115632,0.9335203413674789
18,10,0.08360358660052268,0.8605242227030225
18,10,0.0602259905414232,0.9527015508787035
18,9,0.05392349888973829,0.9352383236203736
18,10,0.060223016996859606,0.9324824936229597
18,10,0.05555382230193847,0.9600892832430474
18,10,0.09005355934883867,0.857719462683635
19,4,0.048652165464814406,0.9731144582633957
19,4,0.04993679415781861,0.9726517526982374
19,4,0.050416463012123644,0.9560850193164431
19,5,0.05287979560756137,0.9593296609591061
19,5,0.035571108883349745,0.9824448967544411
19,5,0.046393184131767864,0.9656540709871889
19,6,0.037182817360447123,0.9811963238065655
19,6,0.060695980900292254,0.956228413817732
19,6,0.04947027776121035,0.9722815781012165
19,7,0.0681177171541926,0.9346367793431558
19,7,0.059250316099432855,0.938886165188695
19,7,0.04781246538422317,0.9745133797743661
19,7,0.05460095457965588,0.9500891789629767
19,7,0.0574836673868245,0.9366800819535533
19,7,0.04582838513016914,0.9656298246959728
19,8,0.0562986161491395,0.9561939442095615
19,7,0.05384847721130614,0.9545377445280874
19,8,0.049973816406776825,0.9570970323827184
19,8,0.060470173076640814,0.9376387853707603
19,8,0.0689228279148904,0.925718661906478
19,8,0.08714786139374574,0.8706498456721259
19,9,0.051751775538003836,0.970581726628698
19,9,0.06612658617604579,0.8975031080247245
19,9,0.06755705681207419,0.9266138949349563
19,9,0.06444815252391627,0.021956496741245203
19,10,0.06067286341906668,0.9528853433491158
19,9,0.05606886061380165,0.9662520796799668
19,10,0.06849846197494894,0.9248448191197973
19,10,0.05594893673033383,0.9626283266185673
19,10,0.08586384216079927,0.8639806330464276
20,4,0.0479956188729124,0.9728432347755894
20,4,0.052976564118762795,0.967107458660032
20,4,0.05375951143640215,0.9554263919417032
20,5,0.05655082634341678,0.9552109251194916
20,5,0.038461799720855165,0.9771020209262968
20,5,0.05367421971579044,0.9623757640457503
20,6,0.040672785016781045,0.976482373321055
20,6,0.049743272389908326,0.9594615837524703
20,6,0.045221824975190575,0.9740064494915057
20,7,0.06313841175480597,0.9442939096403009
20,7,0.05519171250148967,0.9420752767142165
20,7,0.04988548448986332,0.9667919002469937
20,7,0.05793052400446634,0.9446117060282624
20,7,0.062009618303634995,0.9299080755364643
20,7,0.05391068731773486,0.9382532302166522
20,8,0.05482031224208109,0.9624258313812197
20,7,0.058324454470714424,0.9512625977221157
20,8,0.052296494206332735,0.9505877675014376
20,8,0.058913041562087785,0.9361027663770588
20,8,0.06976699224171043,0.9311341485348618
20,8,0.05979388341329489,0.939397973167197
20,9,0.04219151560644899,0.9782871152322024
20,9,0.06506593109345377,0.8991994773338714
20,9,0.06820083519428627,0.9232652435078847
20,10,0.08442199977786308,0.850457973323827
20,10,0.061466820564560674,0.9514633623569894
20,10,0.06515461506944041,0.9239290587954085
20,10,0.06475959118739114,0.9211790050262442
20,10,0.06020403486899184,0.9497964228114718
20,10,0.08688460464515423,0.8516442178326455
21,4,0.04667108410712984,0.9741575308085384
21,4,0.05377592094303011,0.9710511612069596
21,4,0.04764497447475567,0.9605425017360925
21,5,0.05321693041786646,0.9548724977533808
21,5,0.0352343778149988,0.9833887776307663
21,5,0.048023178760502,0.9660474503856495
21,6,0.03422544290107621,0.984799819045428
21,6,0.0563560214800359,0.9650904547035379
21,6,0.04515284161723717,0.974878406673739
21,7,0.06392555987746668,0.9441770261274514
