17,11,0.07141960421491918,0.9341262258582
17,11,0.08792126342795326,0.8797963526074571
17,11,0.07143947893796948,0.8900523118468041
18,11,0.05256801224371268,0.9588555395722883
18,11,0.04873463124343333,0.9496926245112985
18,11,0.06969554225660503,0.8667595500751478
18,11,0.05127659966754969,0.9708573711578596
18,11,0.05633053846840966,0.9569680042513702
18,11,0.19738465869657693,0.5988695756428749
18,11,0.05442719850301644,0.9033618541837034
18,11,0.06033947779535305,0.9469828055840369
18,11,0.06356223899992186,0.9293655840599905
18,11,0.06474666383800906,0.8845233226293133
19,11,0.05455558652926427,0.9609663824384916
19,11,0.06498507164653282,0.9431083950787047
19,11,0.07039757249431776,0.8798872171795887
19,11,0.04796543476684218,0.9690131362219561
19,11,0.05149191785430213,0.9651742123218033
19,11,0.09902234341503931,0.8365117501515034
19,11,0.05837498596266215,0.9208433363326529
19,11,0.05581517272506814,0.9576996528000599
19,11,0.06151158086776814,0.9402605607896274
19,11,0.06205309258149514,0.9190351888555102
20,11,0.05232122624198378,0.9585001284842855
20,11,0.05817581061021959,0.9423203060565039
20,11,0.07766524287954057,0.8721126560727698
20,11,0.054693218582515565,0.962650854711861
20,11,0.05638114911350558,0.9597118371422207
20,11,0.09448528191917305,0.8402656064418811
20,11,0.05632913175804778,0.9041288184262305
20,11,0.06049053264332899,0.9521681539003333
20,11,0.058243281929898034,0.9404241542305252
20,11,0.06774420488847392,0.8961038325119692
21,11,0.05953741337365331,0.9549225873875208
21,11,0.05640395530055579,0.9422562006936573
21,11,0.07240200368741244,0.8786209086840755
21,11,0.04977712511314481,0.9672148549331991
21,11,0.054378540610110285,0.9615387986140956
21,11,0.10614097063626073,0.8330029350179824
21,11,0.05983136083645718,0.8976298919122928
21,11,0.06157681298481782,0.9414069288482871
21,11,0.0677059107964969,0.9211046226620654
21,11,0.07482279961984072,0.8678536719306997
22,11,0.056903837406141404,0.9524680243701109
22,11,0.05359109273515311,0.9544378812479968
22,11,0.07581259696635753,0.8627712629404304
22,11,0.04888522604171742,0.9713550296362571
22,11,0.051408213784325925,0.9665528451601303
22,11,0.0988578537988326,0.8300809699418847
22,11,0.05614577663974108,0.9139640149940116
22,11,0.05649976945336111,0.9584159534148441
22,11,0.06655901501308434,0.9222988376361587
22,11,0.06982192220132453,0.8840195082776795
23,11,0.053233637908920634,0.962062735545786
23,11,0.05624822765155863,0.9510641228167022
23,11,0.0784151751582201,0.854360259681684
23,11,0.0740901570911812,0.9477410801440911
23,11,0.05371474022770192,0.9623871117457066
23,11,0.09605991807995713,0.8310164567613578
23,11,0.06298116252156068,0.8947338118882913
23,11,0.057364008063650995,0.958647475631034
23,11,0.06712214800337103,0.9218941467376308
23,11,0.05829427919647203,0.91541053440306
24,11,0.0545258349501451,0.960023871564259
24,11,0.06179842378615575,0.9506970211606881
24,11,0.07788075202047594,0.8573242940974406
24,11,0.04753746905239685,0.9714146467998774
24,11,0.05131818456828437,0.9658394672267361
24,11,0.1105164689206634,0.8116104144470917
24,11,0.06480225269914389,0.8962010521067246
24,11,0.05550780485241126,0.9608716966771315
24,11,0.05885475386563911,0.9476246990863042
24,11,0.0683199459617217,0.8961350905546157
25,11,0.05653461243213488,0.957146099335518
25,11,0.05280054516677589,0.9584479822799205
25,11,0.0755353270203054,0.8604979824142361
25,11,0.05144760201654132,0.9679646700707865
25,11,0.05640452975995623,0.9608801516153479
25,11,0.10299808679649072,0.8060768176280726
25,11,0.056000912814816485,0.9114279747268281
25,11,0.061470937246205525,0.9489602728200349
25,11,0.06995301430890263,0.9206930586290916
25,11,0.05620961677216328,0.9223360340736757
