2,10,0.029470601488145395
2,9,0.035157651485893004
2,9,0.02056567872952083
2,10,0.07750217644492988
2,9,0.021390629232653884
2,10,0.022645965957197707
2,9,0.03880757424041885
2,10,0.035565485674380726
2,9,0.03220109435052477
2,10,0.015960701533998645
2,10,0.019412655158756648
2,10,0.025950403003889826
2,9,0.019525729859043453
2,10,0.0480365138211851
2,9,0.017862593595669295
2,10,0.021890497208507713
3,6,0.02844164555412096
3,6,0.024709356061018078
3,6,0.025639559977112925
3,6,0.021550186070574944
3,6,0.024006809714563388
3,6,0.03466055666559361
3,5,0.03246848780191719
3,6,0.024235569440001152
3,6,0.03774950231167323
3,6,0.021745470854738488
3,6,0.018972122335440603
3,6,0.020986383645703797
3,6,0.020484264282740392
3,6,0.033718251830766786
3,6,0.020908480148269164
3,6,0.018791293625295708
3,6,0.026575565253285312
3,6,0.02252583899582583
3,6,0.035966487576655826
3,6,0.033934030547361035
3,7,0.022381003051044925
3,7,0.017218159248388
3,7,0.04023211465057313
3,7,0.028843087805393814
3,7,0.027365402734831557
3,7,0.02867932694263051
3,6,0.009927387464395412
3,7,0.022481405714586154
3,7,0.032694392654364336
3,7,0.026591252074109263
3,7,0.025558940923038485
3,8,0.026313392727024296
3,8,0.019887103355209858
3,8,0.02596717254442538
3,8,0.024350710605643453
3,8,0.02831863804531956
3,8,0.013398282157414123
3,8,0.035348961110967636
3,7,0.02714807662322419
3,8,0.023905727243235073
3,8,0.03635929341911318
3,8,0.03572920344757959
3,9,0.027511139568413653
3,8,0.0263092098058576
3,8,0.0778133409625508
3,8,0.026101938829664096
3,8,0.02306534320565267
3,8,0.020990606487879346
3,9,0.023786844238247118
3,9,0.02287134718579927
3,9,0.026077790624463238
3,9,0.04170928800996461
3,9,0.033217397146950794
3,9,0.04018108849608072
3,9,0.022939577618654585
3,9,0.02612962212236975
3,8,0.031226049067783708
3,8,0.015689455044190607
3,9,0.03128617754884681
3,9,0.03627742299527004
3,9,0.028403818825049373
3,10,0.037911039520042836
3,10,0.03427749484052212
3,10,0.028132119145657223
3,10,0.03904153477835524
3,10,0.03845815706128874
3,10,0.025798962386827565
3,9,0.026343000993980698
3,9,0.019172507730243888
3,10,0.019875807239574658
3,10,0.019930556986367403
3,10,0.047274617899481064
3,10,0.09420929697597433
3,10,0.03094676079644509
3,9,0.0350758791063085
3,10,0.1066782716830008
3,10,0.04339927238893217
3,10,0.038297416564069285
3,11,0.031561861945908924
3,10,0.022524364028368465
4,6,0.017862510797004412
4,6,0.02759690751121023
4,6,0.026103869249240012
4,6,0.01686428680787065
4,6,0.021835774270390775
4,6,0.028945703770698886
4,6,0.022861717082893113
4,6,0.02175246569261903
4,6,0.02306716832821625
4,6,0.02148804460648076
4,6,0.01636413707003081
4,6,0.013902613335794619
4,6,0.017375170565999343
4,6,0.023384776309723562
4,6,0.012786869097190812
4,6,0.012777376091651927
4,7,0.024949242332758106
4,6,0.017012491565738547
4,6,0.026272238537278017
4,7,0.02394617899201401
4,7,0.02306118210038681
4,7,0.016951140006487075
4,6,0.02466362498107613
4,6,0.024483984258390122
4,6,0.01684347348910637
4,7,0.025059542308561635
4,7,0.019579343229221956
4,7,0.03305108004902639
4,7,0.025443408338632057
4,7,0.029056723471630342
4,7,0.023606460438868913
4,7,0.026760794550901024
4,8,0.027281400330772733
4,8,0.020426005246400498
4,8,0.01626566073461604
4,7,0.029648863546659753
4,7,0.020277807956946843
4,7,0.024115109700815655
4,8,0.02457729138555323
4,8,0.023131255780036192
4,8,0.020033544314360007
4,8,0.02965794371917669
4,7,0.024808581108006423
4,8,0.02509352791330558
4,8,0.0488475180108079
4,8,0.017264500838696777
4,7,0.01968776845274885
4,7,0.019797876347989633
4,8,0.01640377092956513
4,9,0.016808621549921066
4,8,0.02456353365196694
4,9,0.02813766769734869
4,9,0.025627150785693525
4,9,0.02781820271746119
4,9,0.01815743814765161
4,8,0.02130910963146899
4,9,0.033195297890225337
4,9,0.015618407233165505
4,9,0.02435295554275144
4,8,0.02765656437221495
4,9,0.028148347870034434
4,10,0.039615018809800354
4,8,0.02358092988373135
4,9,0.014569253446487296
4,9,0.021868357954673637
4,10,0.02586510187744378
4,9,0.020439494191098025
4,10,0.0349611585717687
4,10,0.021486580521890942
4,9,0.019575701788277486
4,10,0.03470087263727733
4,9,0.013837640263908114
4,9,0.023091647187432396
4,9,0.013955605647767677
4,10,0.025099439660308257
4,10,0.018509872250454328
4,9,0.02351421859532251
4,10,0.017042896499645403
4,9,0.01769107183647178
4,10,0.0189803144441427
5,6,0.018124209813851766
5,6,0.0247712852400295
5,5,0.024246519555025416
5,6,0.0233203248659634
5,6,0.019724693201148846
5,6,0.02287230977902292
5,6,0.02924107325035072
5,6,0.026240274839209644
5,6,0.01673012022460166
5,6,0.014055427616301937
5,6,0.014695976455502685
5,6,0.011096442049720998
5,6,0.017115809222496434
5,6,0.026918672290780044
5,6,0.024323273600945643
5,6,0.012035741478832723
5,6,0.021992017324940452
5,6,0.02009020270458596
5,6,0.017601314514858468
5,7,0.024026612439165335
5,7,0.019724563486712594
5,7,0.013607135796619547
5,6,0.018050443514569418
5,7,0.021425313433422244
5,7,0.019688709563211313
5,7,0.026612546998323917
5,7,0.011645202052848577
5,7,0.0189527595029055
5,7,0.023079807937214564
5,7,0.02841945553730693
5,8,0.021848465302799196
5,8,0.02431783996036022
5,8,0.02301696937624776
5,8,0.025677161163487765
5,8,0.020369859561104525
5,8,0.018036891286438123
5,7,0.026690198667600952
5,8,0.027876347784596286
5,8,0.021735734056145792
5,8,0.01769663293612486
5,8,0.030056775868709452
5,8,0.023897791238968954
5,8,0.02052290991463221
5,8,0.019360048241519212
5,9,0.0834413953841488
5,8,0.0175381832058937
5,8,0.014933550843047816
5,8,0.019002104697634383
5,8,0.01727246816917646
5,8,0.018333420396678523
5,8,0.024858610383375467
5,9,0.018231945232447262
5,9,0.024534956452808586
5,9,0.03829652502129344
5,9,0.02468117104385411
5,9,0.02592825763450198
5,9,0.026955104172043977
5,9,0.030406784915438634
5,9,0.02076004846942856
5,9,0.02466413107622621
5,10,0.014029057887762184
5,10,0.03005342024613269
5,10,0.03278961354636681
5,10,0.029776954213548125
5,9,0.019717404623569693
5,10,0.03543700179427906
5,9,0.022516196319982536
5,10,0.03466610268563791
5,9,0.025573549159524523
5,10,0.022177753336846254
5,10,0.03326880362989129
5,10,0.03231506703748099
5,10,0.061606344296562324
5,10,0.02437287572106707
5,10,0.022614133901586904
5,11,0.02466944453964579
5,9,0.01724467933265964
5,10,0.0163255921723816
5,10,0.025154433266701835
5,10,0.02471006194846741
6,6,0.016117567477303557
6,6,0.03134598991667213
6,6,0.03376881068069245
6,6,0.0195441552583102
6,6,0.01936611295239783
6,6,0.03577533625743631
6,6,0.012513843006254141
6,6,0.02100226391461121
6,6,0.026223469855322985
6,6,0.024055589168564557
6,6,0.02274949441032475
6,6,0.015660668828390515
6,6,0.023707004913836042
6,6,0.02948180497821333
6,6,0.02469725331217374
6,6,0.010504807262012403
6,6,0.03146783901737371
6,6,0.0173059542941245
6,6,0.027944294464370783
6,7,0.019683146348239543
6,7,0.06307462690805811
6,7,0.01663920239718129
6,6,0.024978606069763692
6,7,0.05489406320597959
6,6,0.017297286306030935
6,7,0.030911529758878762
6,7,0.02341341942967522
6,7,0.03260616437195121
6,7,0.031074743618889438
6,7,0.02670961332923445
6,8,0.023315511246028806
6,8,0.02787697233673334
6,8,0.020873360584239924
6,8,0.026405504871678132
6,8,0.02168756009615921
6,8,0.030907042315454686
6,8,0.021385788332734117
6,7,0.031875685322975716
6,8,0.0176111087006893
6,8,0.030102868193582245
6,8,0.02586513999932912
6,9,0.03811865244702563
6,8,0.024072146574261995
6,8,0.0238677046620662
6,8,0.05951709998705688
6,8,0.018786474083972875
6,8,0.018931820671572265
6,8,0.025504590629547637
6,9,0.02009044027627106
6,8,0.021424202006621575
6,8,0.022874643932926392
6,9,0.02768274635207454
6,9,0.03220322164117203
6,9,0.02997935090502731
6,8,0.021397743579315304
6,8,0.03532784422893134
6,8,0.028037776617861897
6,9,0.025556995103925353
6,9,0.02693132192837796
6,9,0.037781286535163314
6,10,0.018265923970357277
6,9,0.026199730548905883
6,9,0.07741809877287745
6,10,0.06560768099097547
6,9,0.022594675093004106
6,10,0.03176963676795341
6,8,0.020505510502099023
6,9,0.02250713440609535
6,10,0.025290975968183364
6,9,0.029557725826865215
6,10,0.017359793837477214
6,10,0.08875584305197165
6,10,0.02650292920318748
6,11,0.0555510284127175
6,10,0.02495549505491022
6,10,0.07031776005271194
6,9,0.018440310395805036
6,10,0.027472983177714835
6,10,0.026969071357623043
6,9,0.02349030704567824
7,6,0.023640044494068927
7,6,0.023043977899502903
7,6,0.02539706740950293
7,6,0.026480545783615302
7,6,0.019713712251926616
7,6,0.026818856768483456
7,6,0.024668798607253507
7,6,0.020560058188141172
7,6,0.02311653605802189
7,5,0.013383054778015838
7,6,0.009920750952457631
7,6,0.012599435172602164
7,6,0.015084920230519334
7,6,0.018571843677057883
7,6,0.015386137241702454
7,6,0.012806911594035523
7,7,0.025714064169458737
7,6,0.011108274609476653
7,6,0.02436474626744725
7,7,0.023118275947429587
7,6,0.019764706009538467
7,7,0.013910825804846746
7,7,0.025236354068020297
7,6,0.020593019819564098
7,6,0.015481487420429645
7,7,0.018183702912057443
7,7,0.017620056285404615
7,7,0.019326107677731824
7,7,0.02599562037420275
7,7,0.024197454718035024
7,8,0.01834482606322637
7,8,0.020435771774385957
7,9,0.02499349512656373
7,8,0.019043570183517922
7,8,0.014557925297762784
7,8,0.023160701693088526
7,8,0.015766220805343786
7,8,0.018706911485495824
7,7,0.0220251962194089
7,8,0.01875992545869244
7,8,0.024381353559507997
7,9,0.02900721808261858
7,8,0.024209113876261082
7,8,0.02391911273209075
7,8,0.05664254945750609
7,9,0.01792194276080697
7,8,0.015771209256505814
7,9,0.01998160444802877
7,9,0.019883620811841425
7,8,0.01613661625563504
7,9,0.021153383062041488
7,10,0.018982962724142443
7,9,0.01854907276479539
7,10,0.03708893168513085
7,9,0.02531717866739023
7,9,0.020702878385206576
7,9,0.026264165173700338
7,9,0.016223235624333334
7,9,0.028270636848819457
7,9,0.031406126405242187
7,9,0.014517733831132711
7,10,0.032289492753073884
7,10,0.015832687834076056
7,10,0.018329375810565866
7,9,0.02162654116758353
7,10,0.024740141204544115
7,10,0.020508641323306948
7,10,0.030564252908835667
7,10,0.02378662185295761
7,11,0.018452387925637595
7,10,0.02373498608049576
7,11,0.025922841061557685
7,10,0.025914631009693868
7,10,0.018171939143240324
7,10,0.021835251899133525
7,11,0.060037212385930676
7,9,0.01702854761165742
7,9,0.02510927114544648
7,10,0.08243911499744379
7,10,0.0249603505296816
8,6,0.024825857176231002
8,6,0.014436571996554926
8,5,0.02372071438162889
8,6,0.012445292952428308
8,6,0.011510958747759793
8,6,0.014756261104785291
8,6,0.0076613283054440245
8,6,0.019163199119875487
8,6,0.013679183703596337
8,6,0.011888033085699716
8,6,0.014835662261534962
8,6,0.010606325036929763
8,6,0.024666932789549602
8,7,0.010635442035452112
8,6,0.010645517148278367
8,6,0.014449301363099713
8,7,0.02094815496038493
8,6,0.012173263582469309
8,6,0.021030507362754178
8,6,0.0125472571254345
8,6,0.013295175863835421
8,7,0.01596094662214072
8,7,0.018358884466618857
8,6,0.016358700179814445
8,7,0.01931289370022138
8,7,0.016581006603170814
8,7,0.010968884961927532
8,7,0.01619823662080128
8,8,0.017535839626147097
8,7,0.02504457308543516
8,8,0.01925156873738984
8,8,0.021945899339552762
8,8,0.027087991610479444
8,8,0.013375536347389586
8,8,0.012819094472893838
8,8,0.02194152915464151
8,8,0.019982098546696466
8,8,0.015400900651151107
8,8,0.024180470326579568
8,7,0.01500232580561287
8,8,0.014411012858755528
8,8,0.025230533308752353
8,8,0.020631365621783488
8,9,0.015750556892928817
8,8,0.05869098934664755
8,9,0.021382649250235627
8,8,0.021846451259739493
8,8,0.017446798246438744
8,8,0.011462516447395618
8,8,0.02383779777999968
8,9,0.023784275346061753
8,8,0.01073284427921997
8,8,0.011480490924706745
8,9,0.020362209693638958
8,9,0.027452679436919803
8,8,0.022184831063333382
8,8,0.014840493738600066
8,8,0.009818452193773523
8,9,0.017854171348567666
8,9,0.02183196127912962
8,9,0.01515150152235034
8,9,0.02116653384162327
8,9,0.021172782276553476
8,10,0.024387622426803875
8,10,0.015125616131328767
8,9,0.012459268801909576
8,10,0.023205536355819904
8,10,0.028908550992670742
8,9,0.010564846948051227
8,10,0.03282475867086673
8,10,0.029756041845247657
8,11,0.034135042993384816
8,10,0.020350665831544948
8,11,0.04855899696867509
8,11,0.02006678250668999
8,9,0.02210384763077923
8,10,0.01552800801132651
8,11,0.01797053634847185
8,10,0.022156394450456616
8,11,0.02113902263590472
9,6,0.023996318492415108
9,6,0.02087609191477155
9,6,0.02470301113138123
9,6,0.00893895180576262
9,6,0.010883484697715983
9,6,0.015329835875809774
9,6,0.008592395785670308
9,6,0.012574137733747753
9,6,0.011417885038625718
9,6,0.010793571775553979
9,6,0.01351650815496493
9,7,0.0043553813097326225
9,7,0.014887778062135114
9,6,0.020880484256662692
9,6,0.009714017171678727
9,6,0.01323178040996799
9,7,0.023571821133851305
9,6,0.01817307363310062
9,6,0.017794260669278385
9,7,0.016380912163378055
9,6,0.019048198020756427
9,7,0.013391138564056186
9,7,0.013642953413734504
9,6,0.01618420349888532
9,6,0.020046222290634953
9,8,0.0331233715498847
9,7,0.013965457561878334
9,7,0.023476604677438843
9,8,0.01652324371003374
9,7,0.021932553390343217
9,8,0.014852056767846634
9,8,0.020450561441468954
9,9,0.026244875754192057
9,8,0.02063970134860942
9,8,0.017821843748066578
9,9,0.01741025330440602
9,8,0.01635278920166777
9,8,0.01728591355226622
9,8,0.022024478414057243
9,8,0.017053820376439988
9,8,0.023109807764059825
9,8,0.023373155551530543
9,9,0.01782423314008832
9,9,0.026811833445477797
9,8,0.04050342988138138
9,9,0.01571483700172389
9,9,0.018178008276551888
9,8,0.017859234868703715
9,8,0.011709197726698903
9,9,0.018469706347383864
9,10,0.015886401819413958
9,10,0.01507050447745465
9,9,0.019405791329660953
9,10,0.019385157335904884
9,10,0.018163625175782315
9,8,0.01804056639564403
9,9,0.022053874387487044
9,10,0.031381142068709705
9,9,0.022377928006225973
9,9,0.016069639562209023
9,10,0.015344614971095995
9,10,0.023445099820495172
9,10,0.01674051694949103
9,10,0.01952576200336727
9,9,0.012533568770431835
9,10,0.01755798047703661
9,10,0.01645031056942057
9,10,0.024612042077374604
9,10,0.022469818780744798
9,11,0.019857558538091704
9,10,0.027502434173666913
9,10,0.02160838514488026
9,10,0.02392518833906062
9,10,0.021658492640012992
9,10,0.01509749322119648
9,11,0.022724371216894038
9,10,0.013538190905131081
9,9,0.013406459499902964
9,10,0.02419851049827928
9,11,0.025105704396441893
10,6,0.02452858600654712
10,6,0.011637417578539444
10,6,0.012709551459981577
10,6,0.015221484532725035
10,6,0.010236907114843201
10,6,0.010292490943899805
10,6,0.007304244979597978
10,6,0.016599719596652435
10,6,0.016717046362277038
10,6,0.011454137044772123
10,6,0.010509064471224804
10,7,0.004064688076860469
10,6,0.019718642218546065
10,7,0.012060880146556126
10,6,0.011468910990483793
10,6,0.014546136336444974
10,7,0.015509385374323646
10,6,0.014600088250178693
10,6,0.016429287411233957
10,7,0.015574945089572419
10,6,0.010427464683556114
10,7,0.015422159747262435
10,7,0.01567723898114664
10,7,0.01607853264822024
10,6,0.01629240771771005
10,7,0.015299038571955876
10,7,0.010848583152635732
10,8,0.008584651143806049
10,8,0.012673327579169379
10,7,0.025041106151902172
10,8,0.020469136289968916
10,8,0.022800272140119267
10,8,0.01865319863224704
10,8,0.015825447779758164
10,8,0.013846855982345542
10,8,0.018327241824617257
10,8,0.024611949655210456
10,8,0.023181340115037016
10,8,0.016400707343764708
10,7,0.013091934819197727
10,8,0.03140879646019595
10,8,0.020776871872945905
10,8,0.013012259268707574
10,8,0.01581761705215182
10,8,0.07409707462820389
10,9,0.023652283846859575
10,9,0.024599828127820408
10,8,0.012260742553154005
10,8,0.014134938082128738
10,9,0.023050314896872735
10,10,0.026168929900587865
10,10,0.022545362210684095
10,9,0.020913393395682833
10,10,0.0337803542728099
10,9,0.020394120121180147
10,9,0.03442345117547372
10,8,0.028039836330733717
10,9,0.022517430610850018
10,10,0.027540342940906206
10,9,0.029036417736560363
10,10,0.024525302181888167
10,10,0.027113730824172275
10,11,0.026024441258585995
10,10,0.029233103470490907
10,10,0.018293127586784738
10,9,0.014133064749223843
10,10,0.02718077302628586
10,11,0.02658400487119325
10,11,0.02521564834761054
10,11,0.02113560139659221
10,10,0.027041751698140035
10,9,0.014707397552827479
10,10,0.03937798381747116
10,10,0.02650517319118986
10,10,0.029246248969181415
10,10,0.025409703778077827
10,10,0.018911414856045076
10,10,0.02223080829355284
10,10,0.03256138818653747
10,11,0.027475369504937983
11,6,0.031054574627683445
11,6,0.01596870349362299
11,6,0.018080446842063592
11,6,0.015604695637641917
11,6,0.016000807555811673
11,6,0.017538744038434605
11,6,0.01516175666836348
11,6,0.015384124270349965
11,6,0.015999896210753792
11,6,0.01599551969510636
11,7,0.0217372990824141
11,6,0.016364033774536095
11,6,0.0172067491515559
11,7,0.012651094528812721
11,6,0.015655306925908077
11,6,0.018458527179022608
11,7,0.02097871261103887
11,6,0.01763585957765402
11,6,0.01794881891320256
11,6,0.01365134173304633
11,7,0.017134451156843415
11,7,0.014092030761116214
11,7,0.017646619117449896
11,7,0.020350661947970663
11,7,0.016559498979196292
11,7,0.01674770549447772
11,7,0.015004751126977635
11,7,0.016153242769703938
11,8,0.01378709170955839
11,8,0.01588169027332575
11,8,0.015063597167354212
11,8,0.015392711161589252
11,9,0.022094199772292312
11,8,0.01586755774472667
11,8,0.01325534532122931
11,8,0.018213553758982103
11,8,0.013427032526292015
11,8,0.01458725748523015
11,8,0.023103314966612765
11,8,0.012974001486145104
11,8,0.015755569851609846
11,8,0.014325008453352078
11,8,0.01271981615755138
11,9,0.022490562264965257
11,9,0.06327743728712461
11,9,0.013513191037518453
11,8,0.01614862257285427
11,8,0.01739634362652069
11,8,0.015839338930474137
11,9,0.01904412231685178
11,9,0.023220967485467602
11,9,0.012326156960871443
11,10,0.011775086527242275
11,9,0.013387674714483017
11,9,0.018945215930510653
11,9,0.024066128671784492
11,9,0.02032075809212554
11,9,0.010895446058021193
11,9,0.014869602107026848
11,9,0.01752335053142548
11,10,0.019039241041118787
11,10,0.021392269738677125
11,10,0.019568849132273254
11,10,0.0190167173053884
11,10,0.014347155952804898
11,10,0.022087277543971513
11,10,0.02371176341854807
11,10,0.022506222734132234
11,10,0.02131643016908894
11,10,0.029631707192588508
11,11,0.019459472459507316
11,11,0.03113289684149484
11,10,0.02682622215015027
11,10,0.027459423155325728
11,10,0.02044315988723869
11,9,0.020494374874475495
11,10,0.021348422493706252
11,9,0.020377401830679976
11,11,0.030166072340725967
11,11,0.03816834217900074
12,6,0.011465710782936105
12,6,0.013301616846202034
12,6,0.017837728776013733
12,6,0.010421595749998165
12,6,0.011582298067176844
12,6,0.015679678418767815
12,6,0.009918403815496543
12,6,0.010940971225304982
12,6,0.010197675056956419
12,6,0.015054604859989024
12,7,0.01445549293837709
12,6,0.014317755304760656
12,7,0.0155271653742995
12,7,0.01122004433075457
12,7,0.0212071128615282
12,7,0.020525837023409207
12,7,0.015260611851780466
12,6,0.01584118896190496
12,6,0.017379712519370774
12,7,0.0180142637903536
12,8,0.039790744199278895
12,7,0.014662087601940285
12,7,0.02214412009086082
12,7,0.030194900609032058
12,7,0.016923046070846614
12,8,0.02111222992182761
12,7,0.0142979097181852
12,8,0.011399098081237435
12,8,0.015699337645282904
12,8,0.017291180400938515
12,8,0.019189151065517385
12,8,0.02144721908219592
12,9,0.01601569882569805
12,8,0.01811125197740791
12,8,0.014074014180984836
12,8,0.014599487627311768
12,8,0.017053554823166353
12,8,0.015797968708634903
12,8,0.02073612675155657
12,8,0.013091553686233392
12,9,0.016056857594968332
12,9,0.022338685915126447
12,9,0.015756165594867942
12,9,0.032112499385095375
12,8,0.04120348516581737
12,9,0.01799601262012866
12,9,0.022838739634530186
12,8,0.01332979764813283
12,8,0.014641630753331908
12,9,0.02182494857169698
12,10,0.023924068807969042
12,9,0.01783647838418523
12,10,0.018888886208216844
12,9,0.020042088906015307
12,9,0.026843091130864607
12,9,0.02214769679178999
12,10,0.02963975883222698
12,9,0.019319917857011024
12,9,0.015810246737638044
12,9,0.024307674565863722
12,10,0.01917576028830491
12,10,0.024344721536230244
12,10,0.021266094511020888
12,10,0.022339607678306905
12,10,0.014613743459696312
12,11,0.023225704189150275
12,10,0.019895739912872284
12,10,0.028682183055653968
12,11,0.021740162583600203
12,10,0.02475747448459885
12,11,0.027442112844131252
12,10,0.021991232145388725
12,11,0.018603685124781333
12,10,0.01790755550229152
12,11,0.021529152695982535
12,10,0.02025919040716418
12,10,0.01562581027264937
12,10,0.019790452901680335
12,11,0.021694329371961796
12,11,0.02893554137069455
13,6,0.011453212591904858
13,6,0.01212164975982614
13,6,0.015285437544172031
13,6,0.009448064613508469
13,6,0.011064179537997793
13,6,0.010043185936846834
13,6,0.009065089593833314
13,6,0.010717635831354554
13,6,0.009471831200245848
13,6,0.008954444030981243
13,7,0.01704021766166495
13,6,0.016853846342401658
13,7,0.012937373676363455
13,7,0.023369496413878713
13,7,0.014612919918472573
13,7,0.019529525927002814
13,7,0.0212518791438593
13,6,0.014710294908708866
13,6,0.015580150877325442
13,7,0.009309209030733586
13,7,0.023301280822876712
13,7,0.014288337423891148
13,7,0.018486199459162436
13,7,0.02042996829488288
13,7,0.015616994440800188
13,7,0.012821974181328933
13,7,0.017733169359893483
13,8,0.01190267065678809
13,8,0.016100339791883588
13,8,0.015608695696388718
13,8,0.012953955553051316
13,8,0.015041091533547955
13,9,0.020196151693436585
13,8,0.01325918125731437
13,8,0.015374202461408953
13,8,0.015994950308768525
