9,9,0.21457481853731855,0.7585460559648797
9,8,0.21835648153713916,0.5192264594739506
9,7,0.2048419316461541,0.8564939267648592
10,8,0.19318967457272937,0.7466607477951239
10,9,0.21248656297377014,0.6163504278303649
10,8,0.24165266804003968,0.6133536082841188
10,9,0.23185825893672143,0.5773925529214016
10,9,0.20588532876571544,0.5332227931811393
10,8,0.19662996677582975,0.5922808071830918
10,9,0.2292790670161176,0.3058964992494345
10,9,0.20559854073689518,0.8969175541403177
10,8,0.2210546935777385,0.7478264070036472
10,8,0.20202320587024095,0.9166895717398492
11,9,0.19213369166286567,0.8441708164143106
11,9,0.20888865995143158,0.7398889446391259
11,9,0.22812672508052598,0.6676887423786171
11,9,0.24204311056501235,0.826033600048987
11,9,0.20342786790224315,0.835324170772917
11,8,0.20548747240379162,0.8942471256317199
11,9,0.20598034694677528,0.7325470100150467
11,8,0.1949552264856425,0.8184218507184582
11,9,0.2266264093082801,0.809985417297782
11,9,0.2072661144842133,0.7982731190470174
12,9,0.19876285013988257,0.7673127465341175
12,9,0.2538757119436889,0.62174703323372
12,9,0.21024187454670712,0.8416083601923929
12,9,0.19614043834285785,0.8923205153168338
12,9,0.21919735078774624,0.8451544019443026
12,8,0.2065371398672431,0.7403807087469231
12,8,0.21370200659804972,0.7608942936647601
12,10,0.20577476348548346,0.8042005163732809
12,9,0.19992468299573327,0.8157406520243101
12,9,0.2191344870385724,0.743446338209155
13,9,0.1932483418901543,0.6662879126293254
13,9,0.20025585753868894,0.8520565274344466
13,8,0.19066278198421482,0.8999593935536148
13,9,0.20612898405516084,0.8845226306296462
13,8,0.18347521423458274,0.9357969733926667
13,8,0.18564016928922528,0.957791626480107
13,9,0.20267405967102592,0.8899585722777497
13,9,0.19376299989297877,0.8747011163492768
13,8,0.1827274705477852,0.937835868931377
13,9,0.1841905620930903,0.9093122439461678
14,8,0.19620647464883595,0.9346733472676706
14,9,0.196854649753588,0.9676000176094353
14,9,0.1883143385000556,0.9252502370606563
14,9,0.2058141970120895,0.9399310777628592
14,8,0.18605701317676157,0.9693747047809131
14,7,0.20024408632545243,0.9288021573410692
14,8,0.18772704665690107,0.892299659555382
14,9,0.20013268710810497,0.8924321909510144
14,9,0.1988869492064615,0.943372216285763
14,9,0.1913080766834489,0.8966283175569884
15,9,0.18903297749941642,0.9149824305517809
15,9,0.1937422734755558,0.9046451644978949
15,9,0.18987146711078298,0.9115789097207228
15,9,0.2102514947908423,0.9386868062469216
15,9,0.19058659551268523,0.9616275525823337
15,8,0.21477713969134418,0.9146667925562844
15,9,0.18729037414047903,0.8393593148697243
15,9,0.20338819509773318,0.8893800946848246
15,9,0.1894066521100746,0.9171459378775784
15,9,0.1835458427682277,0.36118612998442307
16,9,0.18766456822061225,0.9620850865870585
16,9,0.19241435383176286,0.9159396066862304
16,9,0.20362184022806643,0.939920873034538
16,9,0.19687417862032697,0.9252814304913514
16,9,0.18775729208244168,0.9599320483809678
16,8,0.19545692508829535,0.954196488448119
16,9,0.18005899876382203,0.9287659453083061
16,9,0.19541378769885112,0.8939720124559802
16,9,0.1910192479384365,0.8829177162785764
16,9,0.19122192578605954,0.8877136939852592
17,9,0.1931616033305049,0.9417412886836113
17,9,0.18944774911751616,0.9090987444885489
17,9,0.1814784451887999,0.9198536012758584
17,9,0.18341796428641047,0.9258440752483249
17,9,0.18963717553447562,0.971194774580909
17,9,0.18797025278679474,0.8570963767040948
17,9,0.1896536543798764,0.9586790650260378
17,9,0.1935695646333822,0.8958996412696717
17,9,0.1959141765672804,0.9339211572383697
17,9,0.18535578697547866,0.8972035573301913
18,9,0.18331042979991244,0.8961428006074837
18,9,0.18788970569821606,0.8898190471621609
18,9,0.18211542154347116,0.924188192796001
18,9,0.19060396198944105,0.9278455720248227
18,9,0.18604536883673498,0.9154322965332171
18,8,0.2042045635896327,0.9010396298429517
18,9,0.1831517849802029,0.8872054972135782
18,9,0.18714518865760063,0.8716872416316861
18,9,0.18155031136820163,0.9273560776870704
18,9,0.18845593717925038,0.874750208970959
19,9,0.18424982086920727,0.8990808876372108
19,9,0.1840741924022992,0.9665829702252073
19,9,0.1856738919249077,0.904968738446141
19,9,0.18031207436009006,0.9212551827307331
19,9,0.18708684326957858,0.9729397037398375
19,9,0.1734639560140617,0.8998488151144985
19,9,0.17263785589372413,0.9300350543462197
19,9,0.18351707180185192,0.880458867942338
19,9,0.17492879955106502,0.9211629175548752
19,9,0.18934799949096576,0.8674382440977393
20,9,0.17884150026193665,0.9060555275838716
20,9,0.1875121963704051,0.8943926691726131
20,9,0.1908493653835158,0.9021656163406081
20,9,0.18223944740206086,0.9242267585523937
20,9,0.18005325726988988,0.897920944968374
20,9,0.17309136635206318,0.9007378715213009
20,9,0.18161029438967877,0.8677989799276917
20,9,0.18630811191330518,0.8700946855471194
20,9,0.17773959391457989,0.9175446326266115
20,9,0.1899877449096117,0.8836603689609711
21,9,0.1870627364093226,0.880384183971615
21,9,0.18166328400207693,0.8975913565878811
21,9,0.18248228815326237,0.9260513590271521
21,9,0.1744456879918203,0.9154127538003288
21,9,0.18497896610553288,0.9094917561742949
21,9,0.20007751086994935,0.9010407665218271
21,9,0.17778117504218818,0.9042949269420734
21,9,0.1831687573184699,0.8823871997569411
21,9,0.172757934157825,0.92196107819694
21,9,0.1880479244379638,0.8908338853781498
22,9,0.1857605211110702,0.963430632953842
22,9,0.19002740167762155,0.9027169942629341
22,9,0.19141412795796361,0.9172583945806725
22,9,0.1868961256365765,0.9295749528154461
22,9,0.19126861895073546,0.9718984532295563
22,9,0.1997008884856653,0.8883895897338633
22,9,0.18988168103304096,0.8674026026137285
22,9,0.18087832900808384,0.8706810008067807
22,9,0.183173982632457,0.9250215626554329
22,9,0.19104256529299182,0.8754474970794485
23,9,0.1936275665742281,0.9288046906914177
23,9,0.18749947033301367,0.9037282574398547
23,9,0.18454294306879834,0.9208714216273043
23,9,0.18364543067130115,0.9394189982551905
23,9,0.18628907994332142,0.9681400314451438
23,9,0.18765910607563,0.940985973245066
23,9,0.18496126960657785,0.9579665202589508
23,9,0.17655148291027273,0.8784340722256222
23,9,0.18550613468070695,0.9263596657950394
23,9,0.190245299667384,0.8766739315698912
24,9,0.18930623873232671,0.9692104393801821
24,9,0.19367411528096437,0.8969727535903201
24,9,0.18474455241624826,0.9154740041112833
24,9,0.18257210361983872,0.9292833913388292
24,9,0.18329782289313623,0.9679058079736822
24,9,0.20230586693670982,0.9065630041024287
24,9,0.18513174378486064,0.8599301415885732
24,9,0.18442270248562567,0.8713027512498707
24,9,0.1726735393352202,0.9149973175860479
24,9,0.18740320589297035,0.8780082755836586
25,9,0.1804661545743076,0.8926831542751504
25,9,0.19679637501412453,0.8853707659430794
25,9,0.18385890341710023,0.9080991432509741
25,9,0.19062166065898956,0.9245900046621287
25,9,0.18465962817786408,0.9603310425841235
25,9,0.1940706322985423,0.8793239988833375
25,9,0.19143338386141354,0.848851886666422
25,9,0.18735282520898847,0.8744063487320344
25,9,0.1821602915710879,0.9243869197672919
25,9,0.19286737356098052,0.8688929462688919
