3,4,0.47730221953193075
3,4,0.053929577388008965
3,5,0.1615835862330639
3,5,0.09891634771208468
3,5,0.0686021588943797
3,5,0.053174905705062336
3,5,0.2720543447284658
3,5,0.011231348281353526
3,5,0.08643395034371704
3,5,0.3287077319908398
3,6,0.25922070908046724
3,6,0.2683081678757202
3,5,0.17872432278016992
3,5,0.5224591962336669
3,6,0.328718625477199
3,6,0.003322653908058193
3,6,0.2685045018334733
3,6,0.3191665101225434
3,6,0.06799082511470567
3,6,0.4551611734444707
3,7,0.3453811291281724
3,7,0.48267429325724276
3,6,0.05018412862521349
3,6,0.10388964391795175
3,7,0.2895278397122353
3,7,0.04513435573454205
3,8,0.38077728734988403
3,8,0.11846769136007151
3,7,0.06394860623778809
3,7,0.4215387353630411
3,8,0.03747722497188222
3,8,0.003200525372827334
3,8,0.11998083967194306
3,8,0.1080956332834716
3,8,0.2735641138486016
3,8,0.3570415133286301
3,8,0.35002666080086653
3,8,0.2995707938065181
3,9,0.2006697512061284
3,9,0.21451884522510123
3,9,0.0840470359746831
3,9,0.31687145136753236
3,9,0.08725869042469947
3,9,0.3268456119523069
3,10,0.3044588849299672
3,10,0.2857667612767356
3,9,7.182399477083656E-4
3,9,0.09017671252802006
3,11,0.12222009688464042
3,11,0.1453701610298722
3,10,0.11215314859694514
3,10,0.6127526485549923
3,10,0.29725419426421607
3,10,0.3137969993289891
4,4,0.4016617057149756
4,4,0.08401796786662574
4,4,0.4893482020907751
4,4,0.09756359561580275
4,4,0.3691839654890079
4,4,0.0419939395387543
4,5,0.17581544786632064
4,5,0.10217428343928803
4,5,0.06872718930336741
4,5,0.01864336916441789
4,5,0.21205132921766068
4,5,0.016480952648328495
4,6,0.09556026054224098
4,6,0.127626226512069
4,6,0.14138203956173012
4,6,0.05517609877847729
4,6,0.03258017360357268
4,6,0.13817526642885936
4,6,0.3727689335232729
4,6,0.5859912974743438
4,6,0.4222678254797989
4,6,0.1466238155787455
4,6,0.12670376765357305
4,6,0.33946302220984637
4,7,0.20560782394833188
4,7,0.04403823268661844
4,7,0.30300671803427437
4,7,0.3147197718628616
4,7,0.12118884713227573
4,7,0.24354907150846739
4,7,0.4611056167524593
4,7,0.021058530971094447
4,8,0.14118367475890503
4,8,0.4197114947940246
4,7,0.3641471347164078
4,7,0.003200525372827334
4,8,0.6602695180119432
4,8,0.33839414628053155
4,8,0.08740126470103693
4,8,0.16992743422720002
4,8,0.24158515571010775
4,8,0.18192626631419395
4,8,0.2876575477448283
4,8,0.32406710057680566
4,9,0.42271143837005476
4,9,0.33502922061387863
4,8,0.3386048407239709
4,8,0.6256871448844146
4,9,0.15271739296509068
4,9,0.30404008051296993
4,10,0.0878244937998851
4,10,1.0889491610329665
4,10,0.15872303065221882
4,10,0.5321414441130339
4,10,0.11215314859694514
4,10,0.6021469592925577
4,11,0.20701484188788322
4,11,0.38035128189223355
5,4,0.9379998607070588
5,4,0.17368547820098623
5,4,0.6565497680769607
5,4,0.10408150028773311
5,4,0.016249986238673353
5,4,0.25192792454697643
5,5,0.17581544786632064
5,5,0.10217428343928803
5,5,0.18421192117699992
5,5,0.03824694791454353
5,5,0.09742617081954807
5,5,0.19152546454931607
5,6,0.058761033479481584
5,6,0.13234609405106912
5,6,0.24319842190043484
5,6,0.29349283422166506
5,6,0.10683611879673716
5,6,0.0229793508293743
5,7,0.3727689335232729
5,7,0.09028854527324914
5,7,0.2352509561694225
5,7,0.1466238155787455
5,6,0.07275600504896562
5,6,0.14654132945452358
5,7,0.3366504864415968
5,7,0.65972889072728
5,6,0.17081453012772652
5,6,0.08197016334516105
5,7,0.23912564382334545
5,7,0.05129687026558338
5,7,0.38077728734988403
5,7,9.676737416342007E-4
5,8,0.10219779621000014
5,8,0.023538577077941714
5,8,0.03747722497188222
5,8,0.003200525372827334
5,8,0.6602695180119432
5,8,0.33839414628053155
5,9,0.0547140343855661
5,9,0.3570415133286301
5,8,0.1833825495180429
5,8,0.2713727577588424
5,9,0.2006697512061284
5,9,0.21451884522510123
5,9,0.42271143837005476
5,9,0.33502922061387863
5,9,0.3386048407239709
5,9,0.35402410246067295
5,10,0.1346098095718793
5,10,0.2560513069182929
5,9,0.22414349478584605
5,9,0.21931478067164678
5,10,0.08791301375649063
5,10,0.518707937878664
5,10,0.43454403478733816
5,10,0.4542114945036503
5,10,0.36662920721653613
5,10,0.37361325309017746
6,4,0.3461690470771397
6,4,0.048902477847756254
6,4,0.3879981301350177
6,4,0.08419484761886276
6,4,0.34206991063814884
6,4,0.12639280980641932
6,5,0.04408677493223867
6,5,0.10498181424418274
6,5,0.01355600810224833
6,5,0.0291288834983634
6,5,0.09020573053260561
6,5,0.05908331816577994
6,5,0.28366616594553795
6,5,0.1981706134879132
6,6,0.2925302618371868
6,6,0.25536733128801326
6,6,0.15452884935077282
6,6,0.10423692160843934
6,6,0.4752314533984724
6,6,0.17894182451163154
6,6,0.12524422309441285
6,6,0.20995664878582754
6,6,0.029179474010896156
6,6,0.5991115600664143
6,7,0.2489653327280229
6,7,0.04793776996022325
6,6,0.19051220703934812
6,6,0.14142463657003113
6,7,0.3356387081409349
6,7,0.21681555764488736
6,7,0.2773918563713067
6,7,0.5281807396091414
6,8,0.24256926172548554
6,8,0.5414280363290133
6,7,0.20854696378892534
6,7,0.29366936215113937
6,8,0.12254972315294976
6,8,0.3383868474959879
6,8,0.0677094607585409
6,8,0.3295121125391274
6,8,0.2675559864438246
6,8,0.43614487604747176
6,8,0.19945214016643753
6,8,0.17715548843271067
6,7,0.3830428071855425
6,7,0.27785334153722574
6,8,0.07161801830508807
6,8,0.368268875773371
6,9,0.07513240217132922
6,9,0.2941905678555651
6,9,0.0756645618692735
6,9,0.5900003955399595
6,9,0.19164258535240497
6,9,0.3721973097021577
6,10,0.28065965462603226
6,10,0.43982629485768654
6,9,0.1679188064628967
6,9,0.46342122819143794
7,4,0.5735276809404193
7,4,0.21602180416285188
7,4,0.45347890809960445
7,4,0.15984408626693414
7,4,0.3717569393399993
7,4,0.0476009117056444
7,5,0.11720195328019267
7,5,0.11089804247474855
7,5,0.062096592530292094
7,5,0.08782557931427326
7,5,0.18681683615315636
7,5,0.04722959935812754
7,5,0.12112817213128024
7,5,0.03237809780209666
7,6,0.41792044406605455
7,6,0.37701327390237016
7,5,0.16759437210737094
7,5,0.01483609376802364
7,7,0.3727689335232729
7,7,0.09028854527324914
7,7,0.45827092972590777
7,7,0.2535246322875787
7,6,0.07887695428513075
7,6,0.13319150929287638
7,7,0.39551743635899694
7,7,0.07850746777859274
7,6,0.3209205097066463
7,6,0.04566981539729409
7,7,0.23912564382334545
7,7,0.05129687026558338
7,7,0.4119225997396573
7,7,0.4959684089681653
7,8,0.1769889410825003
7,8,0.4327885894165454
7,7,0.3915860571463089
7,7,0.3046618155725638
7,8,0.12659809943873956
7,8,0.29306126065886984
7,8,0.3318045749160635
7,8,0.2758737919607033
7,8,0.34951050344082546
7,8,0.45220445692764577
7,8,0.38205586710362527
7,8,0.24307103200422286
7,8,0.003774102261963286
7,8,0.2244285821949813
7,7,0.3595120683266554
7,7,0.11413873337334413
7,9,0.23782472223913587
7,9,0.28804195583512215
7,10,0.23495870442258715
7,10,1.3998017327618326
7,10,0.17336628099186224
7,10,0.5421473024682633
7,10,0.4399604937571253
7,10,0.38161397816933995
7,9,0.24317423351449619
7,9,0.363221595532665
8,4,0.6753540847011799
8,4,0.22643776638801127
8,4,0.40879524106365084
8,4,0.15092020401526218
8,4,0.38449094578794973
8,4,0.17056001924123065
8,5,0.1166402105954234
8,5,0.07366486754830581
8,5,0.0025178535985226347
8,5,0.11810155638359476
8,5,0.17039747873663824
8,5,0.03199355864995268
8,5,0.277178365062855
8,5,0.1587833909078098
8,6,0.29360132193699284
8,6,0.2245826209908195
8,5,0.17800231925866772
8,5,0.15067311630331404
8,6,0.29417278378598855
8,6,0.03581984873076283
8,7,0.38750746831978233
8,7,0.15125599017219338
8,6,0.13321260091983111
8,6,0.5758221467229429
8,7,0.21711189726070612
8,7,0.03201063829876194
8,6,0.17207121419307758
8,6,0.16102663732614508
8,7,0.08174206815843688
8,7,0.16486519190479543
8,7,0.24289106917770953
8,7,0.3869281888940551
8,7,0.3853851143383542
8,7,0.5083164343290798
8,7,0.04298831968619421
8,7,0.045430267165528226
8,8,0.10098148672036233
8,8,0.34473604750031583
8,8,0.03678912988031624
8,8,0.14207175080167767
8,7,0.0560248833912913
8,7,0.4704213084959722
8,8,0.3571336218019978
8,8,0.08490834822836546
8,8,0.13604234110397384
8,8,0.15636458390998653
8,8,0.019563726408163618
8,8,0.4262975318065344
8,9,0.3856139035683529
8,9,0.30810989888109297
8,9,0.08494668985070986
8,9,0.021835710114997298
8,9,0.29712506953838314
8,9,0.3469822831762809
8,10,0.21035740237839096
8,10,0.2383748643014354
8,8,0.19560637589813534
8,8,0.18231967998703014
9,4,0.4663252800408517
9,4,0.12843559289832274
9,4,0.33812745148338386
9,4,0.12329554770331086
9,4,0.11509101152631396
9,4,0.04401586374121025
9,5,0.07007541534211681
9,5,0.13211788756562193
9,5,0.11416200810161903
9,5,0.10863592311083381
9,5,0.041847163069749005
9,5,0.12567207073152642
9,5,0.052964999805663826
9,5,0.014709378671626139
9,6,0.30823851411421255
9,6,0.2075812988560819
9,6,0.1855375124984059
9,6,0.14598740427697776
9,6,0.3790495403941443
9,6,0.04234847660340857
9,7,0.398477262907335
9,7,0.16745209884367362
9,7,0.0681255980852804
9,7,0.14479985793015926
9,7,0.38097181621477294
9,7,0.01048162081771098
9,7,0.3171704704208167
9,7,0.11926560589622226
9,7,0.1474806038158042
9,7,0.21776298908483926
9,7,0.3561674533267871
9,7,0.10426851875721943
9,8,0.046808611734344474
9,8,0.4824974863407844
9,7,0.3451951307405544
9,7,0.08655618973110002
9,8,0.3207078381884213
9,8,0.4170417725331985
9,8,0.29674203247306497
9,8,0.18192433648350925
9,7,0.5015784735643545
9,7,0.07716078650248703
9,8,0.20372235683643192
9,8,0.5213023535997738
9,8,0.33977563414988343
9,8,0.11595335145406616
9,8,0.17832675807297949
9,8,0.41275228642974926
9,9,0.36542128165122156
9,9,0.23767247342745712
9,10,0.005043942790050826
9,10,3.825034785018112
9,10,0.39473147255158203
9,10,0.2328799466960969
9,9,0.2287211872783277
9,9,0.2491677285827596
9,10,0.2534786159882876
9,10,0.25459801806240623
10,4,0.5531729074519998
10,4,0.09116219115374136
10,4,0.49292574205171125
10,4,0.05029595611508697
10,4,0.2551116709151118
10,4,0.051275927281608125
10,5,0.17581544786632064
10,5,0.10217428343928803
10,5,0.034004791687996416
10,5,0.06321808015254393
10,5,0.04240045908135537
10,5,0.027644801646183437
10,6,0.24323610501206205
10,6,0.2923731645323716
10,6,0.34157789728095633
10,6,0.39777705452644496
10,5,0.023567510938042435
10,5,0.16640987968386156
10,7,0.3727689335232729
10,7,0.09028854527324914
10,6,0.42853843311487316
10,6,0.364692772987668
10,6,0.17784587710410282
10,6,0.5903572722404282
10,7,0.4503191915712257
10,7,0.49109455963160076
10,6,0.27230597506028986
10,6,0.2155570375463396
10,7,0.34458784830813594
10,7,0.33902292231938636
10,8,0.3720187457814573
10,8,0.3227416409832641
10,8,0.2412265571258292
10,8,0.4707140915800292
10,7,0.2203575204989997
10,7,0.15359248324263475
10,8,0.13679265396921436
10,8,0.3501670596426617
10,8,0.3483032833899613
10,8,0.2237815947987759
10,8,0.3233090286650264
10,8,0.43200059127127255
10,9,0.27350499063403966
10,9,0.3328779208827144
10,8,0.1180525990545982
10,8,0.4065502068544057
10,9,0.2070876849740999
10,9,0.4304174431825708
10,9,0.3469614777537606
10,9,0.3009469789051976
10,8,0.2727573069157171
10,8,0.3821535566902713
10,9,0.12486386844677844
10,9,0.2851700524138092
10,10,0.46135630519644844
10,10,0.423772055862892
10,10,0.15569557760459418
10,10,0.35772860731358014
11,4,0.5098997795383577
11,4,0.04492742109444259
11,4,0.5040756882646122
11,4,0.0712396672718072
11,4,0.2555068206619595
11,4,0.10241976618265047
11,5,7.162125031658917E-4
11,5,0.07025016192914113
11,5,0.07968505521387703
11,5,0.1098765319473658
11,5,0.011581854537845437
11,5,0.05938227019683828
11,6,0.10860339333084768
11,6,0.11241277754738321
11,6,0.22417329958330912
11,6,0.23691844851741028
11,6,0.12542144692536328
11,6,0.1513238776621204
11,6,0.3771238075928519
11,6,0.1288878625031714
11,7,0.3548209520789508
11,7,0.050348387108123394
11,7,0.027231737283148538
11,7,0.1213891595237393
11,7,0.2731731673663479
11,7,0.10021068776658548
11,7,0.15329001156341715
11,7,0.19042801468181414
11,7,0.17816773013389997
11,7,0.0031828815901802088
11,7,0.24435185830326678
11,7,0.05643983426149579
11,8,0.07125518445414258
11,8,0.5136557790036047
11,8,0.06913213982528776
11,8,0.007607399723084551
11,8,0.17565451144021116
11,8,0.2846533665422011
11,8,0.06548060496680352
11,8,0.10011742833591675
11,9,0.2810181316161592
11,9,0.4613243888350639
11,9,0.20638909394229843
11,9,0.29529460489940584
11,9,0.047673557372091224
11,9,0.3898413362735518
11,9,0.11750151583942803
11,9,0.3268219701765738
11,10,0.05574823968391884
11,10,0.40086069364136634
11,9,0.49140364792209135
11,9,0.36636119982136495
11,10,0.26594305523826234
11,10,0.24269008079785137
11,10,0.1532496860509348
11,10,0.21326712192798558
11,11,0.48212582836458684
11,11,0.40277811270393726
12,4,0.5379169352825157
12,4,0.03531308351084328
12,4,0.46714479845815116
12,4,0.012004222364343509
12,4,0.2119726114131968
12,4,0.01718469118364263
12,5,0.005161287095747591
12,5,0.012823340305541775
12,5,0.05340054103656411
12,5,0.0522029000272386
12,5,0.07743023306233177
12,5,0.0908485406716395
12,6,0.09378309822841002
12,6,0.12350289459062413
12,6,0.23154624594173023
12,6,0.21308808595762174
12,6,0.0368457961779578
12,6,0.1964396831990709
12,7,0.3285263095110482
12,7,0.033314608067112284
12,7,0.36495083053922417
12,7,0.19321916784100612
12,7,0.0021447786758517218
12,7,0.1985379756882325
12,7,0.18490317640992504
12,7,0.09660917120597923
12,7,0.09761959436602696
12,7,0.26974543665690676
12,7,0.06878783822354928
12,7,0.25352251817438154
12,8,0.3657469657245508
12,8,0.07071827977177336
12,8,0.0230098700033885
12,8,0.010402667019852485
12,7,0.032557567561278145
12,7,0.055591013140125156
12,8,0.0536976251189385
12,8,0.16922438196882483
12,8,0.002065011686526841
12,8,0.1610944517182863
12,8,0.47617407644417764
12,8,0.2175943960957657
12,9,0.06278903730415275
12,9,0.35681087439411563
12,8,0.04476524508379165
12,8,0.3234350524119085
12,8,0.13778352503525249
12,8,0.08554378256298467
12,9,0.28910457855327987
12,9,0.09686673880628283
12,8,0.026572688312775705
12,8,0.1682476441474826
12,11,0.2128268618143484
12,11,0.3257497376499996
12,9,0.19804512265126362
12,9,0.21671477225373093
12,10,0.1689508223084476
12,10,0.3049050119946044
13,4,0.41073974667355473
13,4,0.0471644644298328
13,4,0.341026236263297
13,4,0.03486674094323372
13,4,0.06481137386699554
13,4,1.0821128265137148E-4
13,5,0.07822503563814953
13,5,0.05950636092894701
13,5,0.07613036111049587
13,5,0.06958295635994283
13,5,0.06706774548254124
13,5,0.13082630737081336
13,6,0.09569192913337166
13,6,0.049875011653961465
13,6,0.2591714514963106
13,6,0.12076221597795733
13,6,0.1139808693607961
13,6,0.06630634104462141
13,6,0.31608528154666693
13,6,0.1250523130756489
13,6,0.3696855251640533
13,6,0.08280813170902634
13,7,0.10946574640485385
13,7,0.056522347301154685
13,7,0.019544816720519886
13,7,0.022246305583646597
13,7,0.012719028260136378
13,7,0.09557902408116992
13,7,0.13904059812322167
13,7,0.2136237485762683
13,8,0.15170960501627206
13,8,0.4147726373204256
13,8,0.18133338252941478
13,8,0.43755080308491334
13,7,0.11593822533619358
13,7,0.00962828149810635
13,9,0.04702075502729164
13,9,0.21485283067353778
13,8,0.05709024806095808
13,8,0.06177538930066051
13,8,0.2518446230349546
13,8,0.06675466417729314
13,9,0.0020866013847435916
13,9,0.389168883864761
13,9,0.13180019215702654
13,9,0.07420376370978898
13,9,0.0023298974978667175
13,9,0.19694777783858808
13,10,0.06595158415809843
13,10,0.3219729933641442
13,9,0.013129578874533587
13,9,0.1615077585486291
13,10,0.3310933976458269
13,10,0.24604291911488751
13,10,0.028915523251979547
13,10,0.10991258543729676
13,10,0.3612391758296365
13,10,0.1140824853527923
14,4,0.2623372228860703
14,4,0.08438075702808456
14,4,0.24524872800942066
14,4,0.07978877445015031
14,4,0.0619109312170385
14,4,0.005988957699454067
14,5,0.0656885385664604
14,5,0.020259466574658713
14,5,0.00455743644902995
14,5,0.07967958962376942
14,5,0.08620636427404893
14,5,0.0497073309828604
14,6,0.14179423782350042
14,6,0.1855163887183966
14,6,0.29838589234926793
14,6,0.2544421535221779
14,6,0.14600155738476284
14,6,0.23181982630919518
14,7,0.3926217828013241
14,7,0.07535871696286933
14,7,0.3676320754175284
14,7,0.23550681848373822
14,7,0.1084747386421625
14,7,0.19161034079807215
14,7,0.1967347202946682
14,7,0.09142810348083974
14,7,0.1503536901942757
14,7,0.1533329416722048
14,7,0.07042563483246855
14,7,0.027366546139868886
14,8,0.02280350754975724
14,8,0.046386150772387946
14,8,0.10212046066461988
14,8,0.06639258856547081
14,7,0.10915581372510963
14,7,0.07723478516044013
14,8,0.26472742419328177
14,8,0.1289558960120929
14,8,0.3135108828818871
14,8,0.0428755432660084
14,8,0.5423905067351986
14,8,0.16339628143434104
14,9,0.26897916154085844
14,9,0.17720300040646697
14,9,0.08885398053061733
14,9,0.0630744291608436
14,9,0.19754175695521425
14,9,0.2487898317308932
14,10,0.252445603327192
14,10,0.31609040637843067
14,9,0.1892681372555446
14,9,0.31989289654381914
14,10,0.23018055547243021
14,10,0.3173533597793503
14,10,0.2527194628742845
14,10,0.1105866329085522
14,10,0.19345288613543388
14,10,0.48026235360034164
15,4,0.31099922673458247
15,4,0.06284443694579478
15,4,0.28088311925721143
15,4,0.02408788285543073
15,4,0.026051466427502
15,4,0.006186630166078011
15,5,0.10046490209228476
15,5,0.021325717974674863
15,5,0.07986578709388414
15,5,0.01631835256615699
15,5,0.11492365874418642
15,5,0.07227007109129358
15,6,0.08214471067297191
15,6,0.014689368847891293
15,6,0.24127230871648564
15,6,0.13975572454121843
15,6,0.12917475983849003
15,6,0.0998929717537359
15,7,0.394854439276204
15,7,0.15653143663843028
15,7,0.30299977260737554
15,7,0.011453749652317491
15,7,0.1301020016629727
15,7,0.015575382936620974
15,7,0.03662295951983863
15,7,0.049977369345345135
15,7,0.08742330208613391
15,7,0.08683118526150757
15,7,0.13520460104877408
15,7,0.05646893808449871
15,8,0.05173870014966686
15,8,0.003960988014930722
15,7,0.10604563493410324
15,7,0.16761661183538368
15,7,0.09937779359915888
15,7,0.05397143970257057
15,8,0.07613662283312062
15,8,0.0843259490756787
15,8,0.1516958852941035
15,8,0.09780762108134633
15,8,0.35148347857388607
15,8,0.07267661310075146
15,9,0.16253657183997428
15,9,0.048806274417444895
15,9,0.1838997111973445
15,9,0.0831896209020333
15,9,0.042683213668883724
15,9,0.02609243036555231
15,10,0.18953662908246272
15,10,0.0672812545227518
15,9,0.05705078646898354
15,9,0.03310097133198808
15,10,0.3878541362053849
15,10,0.036550098281644905
15,10,0.23063403112320302
15,10,0.03145412295178063
15,10,0.33713263606041133
15,10,0.1338951955319998
16,4,0.20282344379334694
16,4,0.14704093733649704
16,4,0.20350178579476408
16,4,0.11965618083815588
16,4,0.047224399722594734
16,4,0.01647952629137084
16,5,0.06411807994770036
16,5,0.00874471994366166
16,5,0.020188020509867677
16,5,0.0066149679106399795
16,5,0.08705003489454077
16,5,0.06118651973526168
16,6,0.08368049785257747
16,6,0.038499961069076605
16,6,0.23843366893648132
16,6,0.19356947923560175
16,6,0.09452615350959015
16,6,0.10067642936767818
16,7,0.22808380375664927
16,7,0.10321058528492877
16,7,0.13414875215531086
16,7,0.0493175038749607
16,7,0.024801548577941368
16,7,0.017223390050926213
16,7,0.0849242008032598
16,7,0.036372695648789755
16,7,0.04201321868754526
16,7,0.1222293779237813
16,7,0.026494335575539818
16,7,0.07792697260599102
16,8,0.08581958159787839
16,8,0.2680036476287543
16,8,0.12748939596976494
16,8,0.23603547906871747
16,7,0.1119025198357475
16,7,0.03097513124659801
16,8,0.017474512056524727
16,8,0.06529612888506664
16,8,9.068578397390947E-4
16,8,0.11679745374222794
16,8,0.035642434936346
16,8,0.051402459088688346
16,9,0.07315128000817916
16,9,0.2549838971456022
16,9,0.13975656842886153
16,9,0.05275021257731427
16,9,0.019361661236623418
16,9,0.1642769476922442
16,10,0.09559119566340968
16,10,0.21946554220942105
16,9,0.014975521117637669
16,9,0.12496064373652893
16,10,0.19997609051962761
16,10,0.1625863512082757
16,10,0.054817586407902685
16,10,0.12112087790400972
16,10,0.04677905324861875
16,10,0.11548327341779463
17,4,0.20338360825754753
17,4,0.123265833893069
17,4,0.18248598356929158
17,4,0.09803921222928536
17,4,0.030409218451277198
17,4,0.018875478642006227
17,5,0.09893434022045355
17,5,0.012197090417061629
17,5,0.08044057947706063
17,5,0.01139962932252625
17,5,0.11685922677537364
17,5,0.060472435374569145
17,6,0.10625679688673428
17,6,0.018379813185578575
17,6,0.19995801304230776
17,6,0.13277002056974663
17,6,0.1408901660236873
17,6,0.11203862442446244
17,7,0.38617263151202275
17,7,0.14796593313737372
17,7,0.27081975125228563
17,7,0.03146179971199414
17,7,0.07158848758750258
17,7,0.02375504442610299
17,7,0.010723773034423179
17,7,0.02053934178658401
17,7,0.2695982424139993
17,7,0.18600489723832347
17,7,0.20202462479050198
17,7,0.10421417785395592
17,7,0.10958006374299978
17,7,0.12193871148881841
17,8,0.02371351940827937
17,8,0.0901384121929184
17,7,0.026668075221063514
17,7,0.01021617224445337
17,8,0.09213052343962014
17,8,0.06022215806799802
17,8,0.15362195929310118
17,8,0.010055258369756181
17,9,0.20038499566438495
17,9,0.021660029925498536
17,9,0.15033169258063395
17,9,0.07479083248102159
17,9,0.20995692599762694
17,9,0.04011285543272791
17,9,0.07162847658329086
17,9,0.06903151299054089
17,10,0.12439593566108609
17,10,0.001931722000111158
17,10,0.07651941862461997
17,10,0.2089351205381833
17,10,0.2968866606876428
17,10,0.14349766005032472
17,10,0.23122018508020026
17,10,0.06828648656367242
17,11,0.20265260020931186
17,11,0.2499398239588957
18,4,0.20113285122950297
18,4,0.1273005545365289
18,4,0.23829213713738695
18,4,0.05739820004506435
18,4,0.0052249231563450405
18,4,0.042455142191857975
18,5,0.09986376175786715
18,5,0.009616820375426327
18,5,0.07146427997221305
18,5,0.011083195577072491
18,5,0.11937705922731101
18,5,0.06043642421847051
18,6,0.09232980483824471
18,6,0.010609147234986072
18,6,0.2323139143786086
18,6,0.13790790092177485
18,6,0.11687797477867778
18,6,0.08054549928618193
18,7,0.34302493916438304
18,7,0.14012470246953201
18,7,0.12686953153840985
18,7,0.012554968094625973
18,7,0.014264041864855193
18,7,0.04592947437400818
18,7,0.10778612301515333
18,7,0.07325950920999191
18,7,0.20052679207374746
18,7,0.20569154647933718
18,7,0.1557027871338168
18,7,0.029053975055211678
18,8,0.06882614558278566
18,8,0.07419650995575922
18,8,0.1092978842540906
